TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=743.571 accel=1487.14 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1138,87,0
5,9,-12,21,3718,-62,119,1052
10,37,-44,110,7436,-6553,138,1472
15,84,-1,277,11154,1812,143,1580
20,149,13,514,14871,7331,160,1590
25,232,42,817,18589,4371,178,1667
30,335,74,1191,22307,4623,199,1786
35,455,124,1645,26025,8428,221,1931
40,595,156,2189,29743,6007,490,2097
45,753,225,2889,33461,12803,485,4962
50,929,344,3857,37179,20426,465,4769
55,1125,458,5085,40896,21209,519,4128
60,1338,569,6548,44614,22426,573,4272
65,1571,705,8255,48332,24112,622,4522
70,1822,861,10209,52050,32209,606,4178
75,2091,1024,12379,55768,31214,684,3305
80,2379,1195,14723,59486,34595,721,2976
85,2686,1373,17219,63204,36469,776,2798
90,3011,1549,19850,66921,38940,830,2429
95,3355,1704,22602,70639,31770,990,2375
100,3718,1889,25477,74357,34741,1000,2757
105,4099,2189,28473,78075,50188,953,1855
110,4499,2780,31503,81793,94742,501,-654
115,4917,3734,34314,85511,163188,-276,-7846
120,5354,4803,36764,89229,207827,-839,187
125,5809,5561,39182,92946,178633,275,1321
130,6283,5771,41420,96664,85877,453,-9770
135,6776,5814,43109,100382,18233,1000,-5430
140,7287,5929,44485,104100,17122,1000,-803
145,7817,6152,45751,107818,36523,1000,-955
150,8365,6518,46912,111536,62628,1000,-1136
155,8932,7215,47956,115254,113732,683,-1320
160,9518,8286,48766,118971,181725,-77,-6781
165,10122,9533,49416,122689,235964,-739,8035
170,10745,10551,50475,126407,225412,299,6973
175,11386,11100,51610,130125,147665,326,-9956
180,12046,11322,52159,133843,70239,1000,-7957
185,12724,11423,52293,137561,27806,1000,-605
190,13421,11630,52347,141279,31876,1000,-35
195,14137,11980,52387,144996,59368,1000,87
200,14871,12643,52429,148714,108193,1000,278
205,15624,13691,52477,152432,179270,494,142
210,16396,15063,52373,156150,248227,-304,-7340
215,17186,16505,52109,159868,283977,-783,5892
220,17994,17576,52115,163586,247379,-441,1074
225,18822,17943,52330,167304,131101,878,7781
230,19667,17899,52848,171021,21315,1000,183
235,20532,17997,53390,174739,7258,1000,1317
240,21415,18138,53971,178457,25712,1000,1147
245,22316,18331,54585,182175,32267,1000,956
250,23237,18675,55219,185893,55830,1000,815
255,24175,19360,55868,189611,106312,1000,781
260,25133,20449,56530,193329,183401,1000,886
265,26109,21899,57216,197046,262597,726,1104
270,27103,23659,57830,200764,325864,-56,-3959
275,28116,25522,58379,204482,366689,-636,6603
280,29148,27091,59161,208200,337388,-436,599
285,30198,28029,60048,211918,239281,615,4710
290,31267,28330,61069,215636,110757,1000,-1103
295,32355,28437,62052,219354,34258,1000,1427
300,33461,28612,63074,223071,30006,1000,1144
305,34585,28844,64127,226789,42648,1000,814
310,35729,29266,65189,230507,68941,1000,555
315,36890,30073,66247,234225,130400,1000,439
320,38071,31264,67295,237943,206837,1000,469
325,39270,32794,68338,241661,278327,1000,624
330,40487,34629,69387,245379,343186,870,874
335,41724,36717,70390,249096,397769,152,-2252
340,42978,38913,71054,252814,433270,-397,-10361
345,44252,40896,71315,256532,413600,-336,3504
350,45544,42328,71755,260250,331298,493,5462
355,46854,43156,72385,263968,213589,1000,-464
360,48183,43737,73042,267686,134684,1000,3261
365,49531,44446,73856,271404,128805,1000,3118
370,50897,45440,74830,275121,174131,1000,2926
375,52282,46752,75955,278839,237189,1000,2802
380,53686,48361,77222,282557,298927,1000,2744
385,55108,50239,78629,286275,353574,973,2738
390,56549,52367,80131,289993,406575,313,538
395,58008,54632,81483,293711,443868,-220,-7030
400,59486,56750,82559,297428,436598,-266,2512
405,60982,58415,83740,301146,370514,394,3247
410,62497,59522,85005,304864,266856,1000,-1009
415,64031,60344,86277,308582,184633,1000,3738
420,65583,61250,87730,312300,173794,1000,3438
425,67154,62406,89361,316018,209966,1000,3055
430,68743,63858,91146,319736,265972,1000,2742
435,70351,65587,93069,323453,324247,1000,2503
440,71978,67568,95113,327171,374742,1000,2328
445,73623,69783,97243,330889,423403,514,1068
450,75287,72155,99280,334607,462297,-11,-5287
455,76969,74459,101140,338325,468057,-183,3749
460,78670,76406,103158,342043,419634,281,2993
465,80389,77841,105187,345761,327274,1000,-4256
470,82127,78959,107058,349478,246489,1000,2247
475,83884,80111,109008,353196,228550,1000,2012
480,85659,81470,111045,356914,256888,1000,1663
485,87453,83077,113146,360632,301717,1000,1395
490,89266,84935,115297,364350,352972,1000,1218
495,91097,87038,117488,368068,398958,1000,1125
500,92946,89348,119706,371786,445147,691,805
505,94815,91825,121842,375503,483266,199,-4043
510,96701,94309,123590,379221,498361,-60,-9081
515,98607,96530,125022,382939,466881,217,5518
520,100531,98325,126501,386657,390876,1000,-5415
525,102473,99771,127785,390375,315873,1000,2383
530,104435,101166,129169,394093,280217,1000,2926
535,106414,102719,130699,397811,296785,1000,2773
540,108413,104500,132368,401528,336106,1000,2642
545,110430,106504,134169,405246,384944,1000,2551
550,112465,108722,136097,408964,427694,1000,2498
555,114519,111138,138149,412682,466826,874,2476
560,116592,113712,140267,416400,503821,420,-257
565,118683,116356,142236,420118,524955,112,-5320
570,120793,118846,143790,423836,512534,183,-7673
575,122922,120999,144874,427553,457278,770,-4738
580,125069,122803,145764,431271,387386,1000,3320
585,127234,124484,146841,434989,344871,1000,5222
590,129419,126267,148209,438707,347625,1000,5077
595,131621,128235,149864,442425,380260,1000,4858
600,133843,130394,151793,446143,414449,1000,4623
605,136083,132748,153979,449861,457594,1000,4383
610,138341,135273,156407,453578,492442,994,4137
615,140619,137948,159039,457296,524703,614,2751
620,142914,140720,161725,461014,547474,308,-1772
625,145229,143425,164204,464732,544948,277,-5138
630,147562,145882,166340,468450,510156,635,-4259
635,149913,148020,168278,472168,452265,1000,1680
640,152283,150001,170327,475886,407600,1000,4814
645,154672,152026,172634,479603,400520,1000,4499
650,157079,154187,175187,483321,421793,1000,4077
655,159505,156522,177960,487039,452641,1000,3665
660,161950,159017,180926,490757,487383,1000,3274
665,164413,161664,184059,494475,514554,1000,2902
670,166895,164444,187334,498193,547475,786,2365
675,169395,167330,190659,501911,568683,518,-932
680,171914,170220,193826,505628,578527,368,-4413
685,174451,172956,196663,509346,559459,551,-5218
690,177007,175437,199194,513064,516472,1000,-1778
695,179582,177717,201651,516782,469500,1000,2808
700,182175,179988,204237,520500,455457,1000,2873
705,184787,182350,206965,524218,464070,1000,2584
710,187417,184850,209818,527936,490261,1000,2310
715,190066,187486,212778,531653,516544,1000,2065
720,192734,190252,215830,535371,543231,1000,1852
725,195420,193133,218962,539089,569274,981,1669
730,198125,196115,222145,542807,588712,759,736
735,200848,199159,225284,546525,603798,569,-2055
740,203590,202165,228221,550243,606981,513,-4033
745,206350,205016,230873,553961,582087,780,-3478
750,209129,207675,233339,557678,546568,1000,486
755,211927,210234,235824,561396,520121,1000,2450
760,214743,212825,238421,565114,512380,1000,2364
765,217578,215510,241130,568832,532418,1000,2223
770,220432,218297,243943,572550,547093,1000,2093
775,223304,221193,246852,576268,569200,1000,1975
780,226194,224181,249849,579986,590317,1000,1867
785,229104,227257,252927,583703,609642,963,1771
790,232031,230403,256065,587421,622355,823,950
795,234978,233591,259190,591139,636083,667,-918
800,237943,236747,262195,594857,635007,671,-2324
805,240926,239789,265033,598575,615530,893,-1473
810,243929,242704,267790,602293,592230,1000,1339
815,246949,245566,270604,606011,576102,1000,2281
820,249989,248463,273522,609728,578628,1000,2175
825,253047,251424,276541,613446,586261,1000,2041
830,256123,254463,279652,617164,601981,1000,1907
835,259218,257571,282846,620882,614988,1000,1780
840,262332,260750,286115,624600,629979,1000,1659
845,265464,263982,289451,628318,640572,1000,1545
850,268615,267268,292845,632036,651435,958,1329
855,271785,270593,296270,635753,662289,852,484
860,274973,273929,299669,639471,665955,820,-617
865,278179,277225,302986,643189,663708,861,-956
870,281405,280449,306226,646907,651078,1000,170
875,284648,283624,309461,650625,638310,1000,1487
880,287911,286797,312748,654343,633857,1000,1431
885,291192,290007,316087,658061,637984,1000,1326
890,294491,293256,319472,661778,645984,1000,1223
895,297810,296550,322897,665496,655410,1000,1132
900,301146,299883,326355,669214,662937,1000,1047
905,304502,303251,329841,672932,671248,1000,971
910,307876,306651,333351,676650,678287,1000,904
915,311268,310075,336880,680368,682025,1000,845
920,314679,313525,340423,684086,689317,1000,791
925,318109,316992,343978,687803,693648,1000,745
930,321557,320477,347543,691521,695164,1000,708
935,325024,323977,351114,695239,696360,1000,673
940,328510,327486,354691,698957,701293,1000,643
945,332014,331009,358269,702675,703497,1000,620
950,335537,334539,361849,706393,705534,1000,600
955,339078,338076,365428,710111,705389,1000,585
960,342638,341621,369007,713828,709255,1000,572
965,346216,345170,372585,717546,710604,1000,564
970,349813,348725,376161,721264,709443,1000,558
975,353429,352284,379733,724982,712399,1000,556
980,357063,355845,383303,728700,712004,1000,555
985,360715,359412,386870,730964,710191,1000,556
990,364361,362978,390435,727246,713648,1000,560
995,367987,366548,393998,723528,712168,1000,565
1000,371596,370120,397560,719810,713272,1000,571
1005,375186,373691,401120,716092,711649,1000,577
1010,378757,377266,404679,712374,713299,1000,584
1015,382309,380841,408237,708657,716834,1000,590
1020,385843,384416,411794,704939,717394,954,569
1025,389359,387993,415341,701221,714586,926,133
1030,392855,391553,418849,697503,713889,876,-381
1035,396334,395078,422285,693785,710384,858,-866
1040,399793,398542,425634,690067,698282,936,-586
1045,403234,401936,428923,686349,684076,1000,320
1050,406657,405291,432205,682632,672972,1000,1066
1055,410061,408641,435515,678914,670634,1000,1064
1060,413446,412009,438856,675196,673382,1000,1041
1065,416813,415401,442225,671478,676479,988,1015
1070,420161,418817,445610,667760,682117,873,502
1075,423490,422242,448967,664042,681217,817,-721
1080,426801,425627,452225,660324,680990,759,-1586
1085,430094,428925,455347,656607,664400,883,-1416
1090,433367,432114,458375,652889,646485,1000,378
1095,436622,435239,461406,649171,629364,1000,1576
1100,439859,438367,464497,645453,626989,1000,1588
1105,443077,441530,467650,641735,628797,1000,1520
1110,446276,444743,470863,638017,639019,1000,1452
1115,449457,448000,474125,634299,648854,862,1064
1120,452619,451295,477382,630582,658179,695,-695
1125,455763,454561,480527,626864,657031,634,-2415
1130,458888,457720,483477,623146,642016,734,-2625
1135,461994,460719,486259,619428,612928,1000,-628
1140,465082,463600,489008,615710,586142,1000,2046
1145,468151,466463,491845,611992,574103,1000,2151
1150,471202,469378,494779,608274,579158,1000,2035
1155,474234,472364,497805,604557,591735,1000,1915
1160,477248,475426,500915,600839,607278,997,1799
1165,480243,478559,504089,597121,620226,792,1059
1170,483219,481734,507242,593403,631804,585,-1599
1175,486177,484863,510222,589685,631236,507,-3547
1180,489116,487830,512938,585967,608340,687,-3588
1185,492036,490587,515447,582249,568950,1000,-377
1190,494938,493199,517944,578532,535357,1000,2709
1195,497822,495816,520566,574814,521353,1000,2634
1200,500686,498508,523317,571096,531287,1000,2466
1205,503533,501301,526187,567378,553543,1000,2299
1210,506360,504196,529165,563660,569115,1000,2142
1215,509169,507184,532229,559942,588849,768,1381
1220,511960,510236,535279,556225,604091,509,-1970
1225,514731,513240,538121,552507,602254,428,-4600
1230,517485,516052,540632,548789,578692,607,-4698
1235,520219,518601,542878,545071,529858,1000,-816
1240,522935,520970,545099,541353,486861,1000,3215
1245,525633,523332,547475,537635,471861,1000,3139
1250,528312,525795,550013,533917,483183,1000,2929
1255,530972,528378,552698,530200,504919,1000,2719
1260,533614,531094,555518,526482,531283,1000,2524
1265,536237,533925,558452,522764,555334,771,1873
1270,538841,536849,561399,519046,577717,426,-1677
1275,541427,539741,564135,515328,581960,266,-5410
1280,543995,542431,566478,511610,553640,477,-6149
1285,546543,544800,568467,507892,499775,1000,-2063
1290,549074,546925,570382,504175,443337,1000,3489
1295,551585,549022,572470,500457,420557,1000,3719
1300,554078,551215,574755,496739,429865,1000,3467
1305,556553,553565,577223,493021,456752,1000,3213
1310,559008,556067,579857,489303,487687,1000,2971
1315,561446,558717,582640,485585,518827,827,2728
1320,563864,561495,585498,481867,545355,431,-510
1325,566264,564295,588194,478150,559677,146,-5516
1330,568646,566916,590466,474432,539881,243,-7696
