TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=873.711 accel=1747.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3339,143,0
5,15,-10,32,6116,4231,183,1625
10,61,-22,168,12232,-4655,212,2269
15,138,4,427,18348,-732,240,2443
20,245,61,808,24464,3800,266,2608
25,382,106,1324,30580,12636,310,2838
30,550,168,1990,36696,14958,359,3100
35,749,230,2845,42812,13508,568,4484
40,979,331,3973,48928,15609,646,5675
45,1238,465,5436,55044,25780,683,6149
50,1529,614,7261,61160,28329,764,6236
55,1850,794,9448,67276,31711,841,6009
60,2202,953,11985,73392,30639,961,5883
65,2584,1153,14870,79508,35227,1000,6037
70,2997,1495,18089,85624,60739,986,5042
75,3440,2181,21560,91740,112982,665,3084
80,3914,3252,25079,97856,183740,110,-2914
85,4524,4524,28294,105202,241289,283,-7643
90,5219,5753,30996,112996,256890,-641,-7303
95,5799,6795,33245,119112,229934,-654,-4330
100,6410,7341,35205,125228,150885,-195,-2225
105,7052,7306,37128,131344,41677,210,5398
110,7724,7263,39061,137460,-13924,1000,-8184
115,8426,7329,40624,143576,7342,1000,-643
120,9160,7466,42104,149692,21817,1000,544
125,9923,7650,43567,155808,30785,1000,139
130,10718,7972,44994,161924,59103,1000,-228
135,11543,8630,46365,168040,98162,1000,-450
140,12398,9709,47668,174156,180119,1000,-486
145,13284,11170,48902,180272,256507,831,-360
150,14201,12952,49995,186388,328204,164,-4209
155,15148,14883,50638,192504,373981,486,-11673
160,16126,16651,50591,198620,363235,-646,-7638
165,17134,18119,50304,204736,323622,-594,3904
170,18173,19064,50259,210852,234196,-72,3509
175,19243,19334,50193,216968,109752,371,-7790
180,20343,19288,49800,223084,10760,1000,-2134
185,21474,19353,49414,229200,-2743,1000,4098
190,22635,19549,49309,235316,31084,1000,4020
195,23827,19901,49443,241432,57649,1000,3836
200,25049,20594,49804,247548,110716,1000,3686
205,26302,21696,50366,253664,191622,1000,3626
210,27586,23172,51126,259780,263394,1000,3635
215,28900,24966,52084,265896,336901,1000,3689
220,30245,27029,53245,272012,387015,1000,3766
225,31620,29335,54600,278128,446989,546,3187
230,33026,31814,56002,284244,484423,-33,-2910
235,34463,34254,57315,290360,492297,573,2917
240,35930,36374,58674,296476,454132,-470,-1314
245,37427,38162,59965,302592,389366,-224,806
250,38956,39504,61292,308708,301973,324,2291
255,40514,40343,62615,314824,198422,585,-3129
260,42104,40879,63812,320940,127459,1000,1657
265,43724,41389,65119,327056,104148,1000,4537
270,45374,42118,66661,333172,123718,1000,4040
275,47055,43163,68420,339288,181010,1000,3526
280,48767,44544,70362,345404,249600,1000,3097
285,50510,46249,72462,351520,314015,1000,2759
290,52282,48235,74698,357635,375068,1000,2500
295,54086,50461,77055,363751,425999,1000,2300
300,55920,52906,79520,369867,470661,1000,2157
305,57785,55529,82084,375983,509935,818,2044
310,59680,58305,84672,382099,545539,325,-1513
315,61606,61111,87017,388215,559357,-59,-7308
320,63562,63707,88922,394331,538290,548,-4660
325,65549,66008,90521,400447,488454,-11,-2468
330,67566,68070,91804,406563,431655,292,-7780
335,69614,69810,92655,412679,381602,548,-3111
340,71693,71259,93322,418795,313600,1000,465
345,73802,72571,94062,424911,275493,1000,5202
350,75942,73966,95096,431027,269835,1000,5747
355,78113,75579,96458,437143,303760,1000,5475
360,80314,77434,98133,443259,352975,1000,5176
365,82545,79528,100101,449375,399473,1000,4879
370,84807,81850,102342,455491,442296,1000,4588
375,87100,84362,104838,461607,487212,1000,4298
380,89424,87049,107569,467723,523418,1000,4010
385,91777,89880,110518,473839,548855,1000,3716
390,94162,92839,113655,479955,579951,730,2943
395,96577,95884,116865,486071,603753,397,-1159
400,99023,98891,119925,492187,609693,767,-3599
405,101499,101712,122797,498303,571156,636,131
410,104006,104391,125598,504419,543830,574,-1246
415,106543,106930,128252,510535,526468,581,-2801
420,109111,109297,130716,516651,482950,668,-1537
425,111710,111502,133069,522767,452040,832,93
430,114339,113611,135436,528883,432630,1000,2621
435,116998,115751,137946,534999,424823,1000,3672
440,119689,118015,140645,541115,441712,1000,3327
445,122410,120440,143516,547231,473851,1000,2968
450,125161,123033,146536,553347,507727,1000,2639
455,127943,125772,149684,559463,540094,1000,2341
460,130756,128652,152942,565579,565106,1000,2076
465,133599,131644,156292,571695,592069,1000,1837
470,136473,134742,159719,577811,608664,1000,1629
475,139377,137925,163210,583927,631341,1000,1441
480,142312,141184,166754,590043,643700,1000,1278
485,145277,144505,170327,596159,649760,872,556
490,148273,147863,173860,602275,669212,667,-1449
495,151300,151190,177279,608390,669267,889,-855
500,154357,154449,180612,614506,657729,815,-382
505,157445,157665,183863,620622,644861,770,-1168
510,160564,160817,186995,626738,632388,764,-1521
515,163713,163889,189995,632854,623833,801,-1330
520,166892,166872,192884,638970,602827,887,-553
525,170102,169794,195722,645086,588766,1000,744
530,173343,172702,198588,651202,579893,1000,1866
535,176614,175659,201532,657318,590077,1000,1853
540,179916,178692,204557,663434,601440,1000,1764
545,183249,181808,207655,669550,623346,1000,1680
550,186612,185003,210823,675666,628078,1000,1607
555,190005,188266,214055,681782,649237,1000,1543
560,193429,191593,217349,687898,666627,1000,1483
565,196884,194971,220699,694014,677915,1000,1425
570,200370,198397,224102,700130,685565,1000,1371
575,203886,201860,227555,706246,691684,1000,1318
580,207432,205358,231054,712362,694872,1000,1265
585,211009,208886,234595,718478,704203,1000,1210
590,214617,212435,238175,724594,710401,1000,1154
595,218255,216008,241791,730710,709340,1000,1098
600,221924,219597,245438,736826,716091,1000,1042
605,225623,223202,249113,742942,721211,1000,985
610,229353,226821,252813,749058,722713,1000,928
615,233114,230449,256534,755174,722254,1000,871
620,236905,234088,260271,761290,724019,1000,817
625,240727,237735,264023,767406,730808,1000,764
630,244579,241387,267784,773522,730357,1000,714
635,248462,245047,271552,779638,727595,1000,668
640,252376,248712,275325,785754,727945,1000,625
645,256320,252380,279098,791870,734809,1000,586
650,260294,256053,282870,797986,730308,1000,551
655,264299,259729,286639,804102,740069,1000,521
660,268335,263406,290403,810218,731950,1000,496
665,272402,267087,294160,816334,734180,1000,477
670,276499,270768,297909,822450,738753,1000,461
