TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1496,-135,0
5,-14,24,-32,-5766,1207,-175,-1562
10,-58,-4,-165,-11532,507,-187,-2130
15,-130,-43,-410,-17299,-9184,-203,-2160
20,-231,-95,-758,-23065,-11575,-224,-2237
25,-360,-135,-1216,-28831,-7539,-257,-2411
30,-519,-207,-1797,-34597,-8002,-290,-2700
35,-706,-270,-2520,-40364,-11005,-554,-3010
40,-923,-350,-3461,-46130,-20233,-575,-6098
45,-1168,-485,-4754,-51896,-26433,-611,-6361
50,-1442,-629,-6423,-57662,-21644,-736,-6443
55,-1744,-820,-8481,-63428,-33345,-731,-6889
60,-2076,-1003,-10957,-69195,-33932,-821,-7435
65,-2436,-1224,-13897,-74961,-42175,-851,-8455
70,-2825,-1560,-17363,-80727,-58194,-796,-9313
75,-3244,-2156,-21366,-86493,-98316,-492,-8027
80,-3690,-2967,-25781,-92260,-147209,-65,-4300
85,-4166,-3766,-30367,-98026,-162483,96,-165
90,-4671,-4383,-35008,-103792,-138337,-360,-3521
95,-5204,-4872,-39895,-109558,-107230,-379,-6890
100,-5766,-5300,-45215,-115325,-88702,-626,-8663
105,-6357,-5760,-51130,-121091,-90110,-704,-12454
110,-6977,-6349,-57785,-126857,-106409,-641,-11569
115,-7626,-7087,-65137,-132623,-135994,-442,-10552
120,-8303,-7906,-73122,-138389,-153221,-431,-9625
125,-9010,-8721,-81681,-144156,-160033,-405,-8783
130,-9745,-9510,-90760,-149922,-161678,-395,-8020
135,-10509,-10265,-100311,-155688,-152556,-404,-7327
140,-11302,-10989,-110290,-161454,-148174,-432,-6699
145,-12123,-11688,-120657,-167221,-140702,-674,-6130
150,-12974,-12415,-131376,-172987,-141251,-756,-5614
155,-13853,-13259,-142414,-178753,-161367,-666,-5146
160,-14762,-14246,-153742,-184519,-183950,-522,-4722
165,-15699,-15328,-165332,-190285,-209158,-481,-4336
170,-16664,-16427,-177160,-196052,-219931,-448,-3987
175,-17659,-17508,-189204,-201818,-217332,-428,-3671
180,-18683,-18540,-201443,-207584,-211976,-432,-3384
185,-19735,-19509,-213860,-213350,-198314,-463,-3123
190,-20816,-20430,-226438,-219117,-192116,-518,-2887
195,-21926,-21361,-239162,-224883,-181069,-907,-2673
200,-23065,-22436,-252019,-230649,-200921,-827,-2478
205,-24233,-23713,-264995,-236415,-239707,-553,-2303
210,-25429,-25109,-278080,-242182,-272794,-524,-2143
215,-26654,-26519,-291264,-247948,-279981,-475,-1998
220,-27909,-27903,-304537,-253714,-282404,-442,-1867
225,-29192,-29232,-317892,-259480,-270442,-435,-1748
230,-30503,-30477,-331320,-265246,-257958,-461,-1639
235,-31844,-31640,-344815,-271013,-237033,-521,-1542
240,-33213,-32759,-358371,-276779,-230167,-952,-1453
245,-34612,-33963,-371982,-282545,-227540,-1000,-1372
250,-36039,-35396,-385643,-288311,-268356,-822,-1299
255,-37495,-37053,-399349,-294078,-314458,-465,-1233
260,-38980,-38808,-413095,-299844,-344539,-544,-1174
265,-40493,-40576,-426878,-305610,-353762,-474,-1118
270,-42036,-42284,-440695,-311376,-348868,-431,-1069
275,-43607,-43880,-454543,-317142,-328549,-430,-1024
280,-45207,-45360,-468418,-322909,-304453,-472,-984
285,-46836,-46741,-482319,-328675,-282588,-553,-947
290,-48494,-48053,-496242,-334441,-263799,-1000,-914
295,-50181,-49403,-510186,-340207,-265635,-1000,-884
300,-51896,-50955,-524148,-345974,-293843,-1000,-855
305,-53640,-52770,-538127,-351740,-345606,-857,-831
310,-55413,-54807,-552122,-357506,-389124,-501,-808
315,-57215,-56916,-566131,-363272,-409830,-653,-788
320,-59046,-58980,-580152,-369039,-419456,-589,-769
325,-60906,-60977,-594185,-374805,-402424,-554,-752
330,-62794,-62904,-608229,-380571,-393100,-549,-737
335,-64711,-64755,-622282,-386337,-381202,-576,-723
340,-66658,-66527,-636343,-392103,-363731,-634,-711
