TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-19,118,0
5,13,-16,27,5026,-1751,154,1362
10,50,-10,140,10051,-1100,169,1889
15,113,14,353,15077,3929,187,1949
20,201,64,659,20103,6874,204,2032
25,314,101,1060,25129,8004,232,2127
30,452,142,1563,30154,8347,267,2324
35,616,211,2182,35180,10665,485,2573
40,804,278,2973,40206,14001,539,4677
45,1018,391,4036,45231,18884,576,5373
50,1256,510,5407,50257,23230,623,5421
55,1520,673,7093,55283,29789,647,5456
60,1809,846,9084,60308,35220,684,4920
65,2123,1043,11348,65334,37328,747,4430
70,2463,1310,13854,70360,47567,735,3972
75,2827,1746,16551,75386,73029,566,2477
80,3216,2439,19302,80411,117789,183,-1139
85,3631,3266,21842,85437,155563,345,-6647
90,4071,4025,23960,90463,158342,255,-5151
95,4669,4669,25706,96881,137918,248,-4770
100,5200,5210,27103,102244,116439,251,-4699
105,5724,5652,28161,107270,96205,281,-4446
110,6273,6005,28903,112296,77670,346,-3751
115,6847,6231,29402,117321,55664,918,-1676
120,7446,6373,29878,122347,34348,1000,4857
125,8070,6618,30614,127373,40466,1000,5151
130,8720,7147,31635,132398,81908,1000,4650
135,9394,8114,32899,137424,157990,523,3565
140,10094,9446,34208,142450,237879,-222,-3944
145,10819,10857,35166,147476,277786,293,-7990
150,11569,12109,35656,152501,263741,-686,-4237
155,12344,13100,35863,157527,219885,-379,-2051
160,13144,13570,36001,162553,137011,385,3017
165,13969,13598,36165,167578,39792,439,-2910
170,14820,13629,36257,172604,3455,1000,3152
175,15695,13800,36568,177630,22539,1000,6005
180,16596,14150,37215,182656,55316,1000,5584
185,17522,14880,38178,187681,114210,1000,5119
190,18473,16051,39430,192707,198999,1000,4739
195,19449,17628,40905,197733,283224,266,2428
200,20450,19448,42324,202758,345798,-406,-6662
205,21477,21139,43404,207784,350764,473,-1637
210,22528,22379,44267,212810,285440,422,-4287
215,23605,23294,44879,217835,207413,476,-1422
220,24707,24070,45402,222861,165544,1000,1143
225,25833,24884,46049,227887,158684,1000,5949
230,26985,25940,47025,232913,190905,1000,5861
235,28163,27330,48315,237938,251005,557,4476
240,29365,29010,49737,242964,313333,518,-1749
245,30592,30753,51020,247990,344977,369,-2137
250,31845,32421,52085,253015,339880,-402,-4188
255,33122,33869,52910,258041,308344,-173,-990
260,34425,34867,53704,263067,236532,500,3096
265,35753,35467,54561,268093,150993,525,-1105
270,37106,35897,55423,273118,98315,1000,3859
275,38484,36440,56523,278144,97890,1000,6068
280,39887,37296,57961,283170,145437,1000,5522
285,41316,38528,59710,288195,216098,1000,4966
290,42769,40139,61736,293221,292001,1000,4485
295,44248,42090,64002,298247,363218,633,3798
300,45752,44298,66354,303272,421540,28,-2414
305,47281,46532,68612,308298,446293,-326,1619
310,48835,48451,70862,313324,410875,605,-1431
315,50414,49872,72935,318350,324466,612,-4183
320,52018,51011,74803,323375,248659,1000,604
325,53648,52164,76713,328401,227792,1000,3530
330,55302,53537,78796,333427,256213,1000,3140
335,56982,55200,81038,338452,309117,1000,2738
340,58687,57170,83414,343478,369339,784,2403
345,60417,59412,85821,348504,427015,242,-1882
350,62172,61738,87953,353530,459782,-132,-8291
355,63952,63880,89586,358555,444574,562,-5485
360,65757,65800,90886,363581,401193,533,-1896
365,67588,67593,92017,368607,368332,550,-1639
370,69444,69317,93015,373632,350105,595,-940
375,71324,70996,93931,378658,339360,661,68
380,73230,72664,94863,383684,334223,1000,2754
385,75161,74436,95981,388709,345218,1000,5436
390,77117,76425,97401,393735,380003,890,5344
395,79098,78644,99082,398761,425432,521,2902
400,81105,81017,100873,403787,462877,617,543
405,83136,83424,102662,408812,479207,510,222
410,85193,85785,104355,413838,476220,-44,-3403
415,87275,87941,105910,418864,448782,183,2017
420,89382,89724,107442,423889,386877,510,-2787
425,91514,91233,108847,428915,322787,703,997
430,93671,92651,110340,433941,290007,1000,4722
435,95853,94169,112114,438966,294578,1000,6030
440,98060,95918,114227,443992,330761,1000,5547
445,100293,97947,116654,449018,383197,1000,5039
450,102551,100243,119361,454044,437974,1000,4560
455,104833,102778,122319,459069,488001,1000,4117
460,107141,105531,125482,464095,533332,622,2815
465,109474,108415,128689,469121,567016,247,-2356
470,111832,111242,131637,474146,571105,119,-6513
475,114216,113791,134134,479172,533138,398,-6690
480,116624,115997,136258,484198,468666,985,-1723
485,119058,118000,138336,489224,415767,1000,4300
490,121516,120049,140638,494249,404750,1000,4497
495,124000,122280,143184,499275,431133,1000,4110
500,126509,124716,145953,504301,470769,1000,3731
505,129043,127366,148921,509326,512794,1000,3384
510,131602,130205,152064,514352,552938,844,3020
515,134187,133204,155304,519378,587123,506,-32
