TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=716.682 accel=1433.36 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-77,118,0
5,13,0,27,5017,403,150,1367
10,50,21,140,10034,1647,161,1818
15,113,49,347,15050,4605,179,1849
20,201,88,641,20067,7412,202,1966
25,314,132,1027,25084,9711,231,2122
30,452,184,1517,30101,7987,267,2352
35,615,233,2125,35117,10101,313,2624
40,803,335,2900,40134,15006,537,4410
45,1016,552,3931,45151,35046,428,5085
50,1254,935,5212,50168,63886,308,3145
55,1518,1467,6632,55185,94988,219,1478
60,2072,2072,8092,64482,115184,212,341
65,2692,2692,9535,73499,123097,222,125
70,3313,3313,10945,81537,122560,231,7
75,3936,3936,12316,88873,124764,239,-97
80,4567,4567,13639,95732,126236,247,-190
85,5153,5211,14910,101692,127751,233,-253
90,5674,5862,16117,106709,128446,193,-679
95,6220,6498,17232,111726,128615,167,-1231
100,6792,7095,18224,116743,124062,164,-1525
105,7388,7640,19080,121759,114186,187,-1460
110,8009,8141,19810,126776,106087,235,-1033
115,8656,8625,20447,131793,97470,298,-317
120,9327,9132,21039,136810,99426,361,526
125,10024,9708,21639,141827,110471,409,1301
130,10745,10391,22293,146843,127644,428,1806
135,11492,11200,23025,151860,150800,412,1905
140,12264,12125,23834,156877,176352,364,1559
145,13061,13130,24693,161894,193513,296,872
150,13883,14167,25555,166910,205814,227,35
155,14730,15193,26369,171927,207549,-98,-724
160,15602,16122,27118,176944,194872,21,219
165,16500,16887,27791,181961,166206,207,-2152
170,17422,17544,28337,186977,138463,306,-16
175,18369,18165,28861,191994,127075,426,1262
180,19342,18833,29454,197011,129169,1000,2768
185,20339,19716,30321,202028,157935,914,9562
190,21362,20971,31693,207045,220542,508,6901
195,22410,22524,33383,212061,287507,337,1896
200,23483,24186,35086,217078,324637,-671,-2500
205,24581,25583,36478,222095,303775,-576,-8676
210,25704,26446,37367,227112,215455,221,-4836
215,26852,26933,37999,232128,125176,370,668
220,28025,27344,38648,237145,87887,1000,2174
225,29223,27954,39537,242162,103976,1000,9205
230,30447,28980,40949,247179,170186,1000,8619
235,31695,30474,42870,252196,261529,779,7875
240,32968,32361,45156,257212,347333,-37,2393
245,34267,34365,47461,262229,392023,398,-3384
250,35591,36326,49519,267246,395544,-782,-3748
255,36940,37913,51184,272263,349434,-476,-9286
260,38313,38924,52356,277279,249488,444,-2836
265,39712,39598,53354,282296,159898,495,710
270,41136,40248,54417,287313,129721,1000,4200
275,42585,41165,55773,292330,160260,1000,7669
280,44060,42497,57565,297347,232912,1000,7079
285,45559,44275,59768,302363,319058,801,6442
290,47083,46434,62248,307380,401719,3,1265
295,48633,48686,64685,312397,444333,470,-3889
300,50207,50889,66848,317414,444506,-698,-3892
305,51807,52749,68644,322430,401585,-424,-7594
310,53432,54036,70040,327447,304730,464,-1706
315,55081,54968,71298,332464,211441,550,-59
320,56756,55869,72580,337481,180322,1000,3476
325,58456,57031,74100,342497,210450,1000,6604
330,60181,58596,75990,347514,280168,1000,6127
335,61931,60579,78231,352531,363480,924,5617
340,63706,62931,80731,357548,440224,190,2227
345,65507,65411,83210,362565,488367,578,-4693
350,67332,67855,85452,367581,491764,-564,-587
355,69183,70056,87493,372598,461119,-414,-6007
360,71058,71734,89204,377615,379905,307,-2053
365,72959,73021,90745,382632,286139,545,-1198
370,74884,74230,92212,387648,247084,1000,1072
375,76835,75612,93803,392665,260477,1000,6073
380,78811,77329,95726,397682,315482,1000,5723
385,80812,79432,97975,402699,388628,1000,5284
390,82838,81913,100506,407716,465422,486,4088
395,84889,84595,103113,412732,521576,703,-3579
400,86965,87261,105521,417749,534051,502,-1306
405,89067,89813,107833,422766,519867,-378,436
410,91193,91962,110062,427783,463631,79,-2849
415,93345,93688,112050,432799,377870,502,-4244
420,95521,95237,113824,437816,322428,728,490
425,97723,96851,115647,442833,316807,1000,4069
430,99949,98740,117707,447850,354784,1000,5321
435,102201,100970,120064,452866,417147,1000,4958
440,104478,103551,122697,457883,488850,743,4569
445,106780,106398,125489,462900,548958,790,-420
450,109107,109329,128236,467917,581021,584,-242
455,111459,112250,130819,472934,584409,-445,-5619
460,113836,114812,133043,477950,543870,-163,-4358
465,116239,116861,134884,482967,451702,695,-7110
470,118666,118622,136409,487984,372754,700,1583
475,121119,120382,138005,493001,350935,1000,3432
