TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=699.339 accel=1398.68 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,163,-115,0
5,-12,4,-28,-4895,710,-149,-1338
10,-49,-6,-142,-9791,-1317,-165,-1841
15,-110,-40,-353,-14686,-5962,-182,-1912
20,-196,-75,-656,-19581,-6833,-207,-2029
25,-306,-122,-1056,-24477,-8089,-238,-2257
30,-441,-175,-1570,-29372,-11035,-276,-2546
35,-600,-234,-2216,-34268,-12861,-322,-2910
40,-783,-300,-3033,-39163,-12482,-508,-3970
45,-991,-388,-4094,-44058,-16053,-568,-5408
50,-1224,-504,-5473,-48954,-19862,-625,-5922
55,-1481,-723,-7199,-53849,-36368,-588,-6034
60,-1762,-1131,-9262,-58744,-66748,-415,-5255
65,-2068,-1784,-11578,-63640,-111600,-322,-2652
70,-2585,-2585,-14025,-71146,-148556,-217,-2075
75,-3431,-3431,-16561,-81966,-164349,-229,-1632
80,-4257,-4257,-19179,-91301,-166038,-239,-2248
85,-4986,-5042,-21914,-98813,-160902,-225,-2857
90,-5493,-5778,-24794,-103708,-150762,-139,-2913
95,-6023,-6449,-27816,-108603,-139048,64,-2446
100,-6579,-7013,-30696,-113499,-121037,-52,10567
105,-7158,-7405,-33190,-118394,-91773,-171,-3980
110,-7763,-7608,-35900,-123290,-57228,-337,-6330
115,-8391,-7659,-39053,-128185,-21637,-1000,-10206
120,-9044,-7760,-42925,-133080,-14353,-1000,-15510
125,-9722,-8080,-47724,-137976,-45317,-1000,-14295
130,-10424,-8845,-53392,-142871,-117065,-1000,-13022
135,-11151,-10115,-59850,-147766,-213778,-386,-11864
140,-11902,-11811,-66976,-152662,-306362,-344,-8443
145,-12677,-13644,-74606,-157557,-358863,1000,-7490
150,-13477,-15313,-81907,-162453,-347992,1000,30000
155,-14302,-16367,-87333,-167348,-262560,978,29210
160,-15151,-16572,-90872,-172243,-110146,-71,26490
165,-16024,-16239,-93509,-177139,27605,-249,-16502
170,-16922,-15890,-97023,-182034,70839,-1000,-16157
175,-17845,-15916,-101521,-186929,26399,-1000,-14739
180,-18792,-16247,-106918,-191825,-43584,-1000,-13422
185,-19763,-17027,-113129,-196720,-119640,-1000,-12227
190,-20759,-18304,-120080,-201616,-216112,-1000,-11143
195,-21779,-20034,-127701,-206511,-309701,-550,-10159
200,-22824,-22154,-135930,-211406,-393138,268,-9268
205,-23893,-24413,-144710,-216302,-442569,961,-8459
210,-24987,-26468,-153171,-221197,-427344,1000,30000
215,-26105,-27978,-159681,-226092,-348238,971,30000
220,-27248,-28646,-164220,-230988,-203148,25,27940
225,-28415,-28553,-167768,-235883,-42305,-345,-15167
230,-29607,-28450,-172107,-240778,25033,-1000,-14945
235,-30823,-28575,-177354,-245674,-6956,-1000,-13640
240,-32063,-28952,-183430,-250569,-54808,-1000,-12425
245,-33329,-29786,-190257,-255465,-130143,-1000,-11322
250,-34618,-31105,-197766,-260360,-226975,-1000,-10322
255,-35932,-32876,-205893,-265255,-318751,-1000,-9416
260,-37271,-35063,-214581,-270151,-404073,-652,-8594
265,-38634,-37591,-223777,-275046,-478758,157,-7848
270,-40021,-40238,-232615,-279941,-520793,-363,30000
275,-41433,-42664,-239475,-284837,-503876,1000,30000
280,-42869,-44588,-244339,-289732,-427011,913,28406
285,-44330,-45673,-247365,-294628,-284959,23,25738
290,-45816,-45907,-249536,-299523,-114739,-435,-17184
295,-47326,-45879,-252627,-304418,-10997,-1000,-16776
300,-48860,-46013,-256742,-309314,-13544,-1000,-15300
305,-50419,-46414,-261792,-314209,-57310,-1000,-13931
310,-52002,-47278,-267689,-319104,-133097,-1000,-12688
315,-53610,-48625,-274354,-324000,-230662,-1000,-11561
320,-55242,-50423,-281716,-328895,-324061,-1000,-10538
325,-56899,-52633,-289710,-333791,-409383,-1000,-9612
330,-58580,-55193,-298277,-338686,-484454,-1000,-8771
335,-60286,-58058,-307364,-343581,-549203,-383,-8009
340,-62016,-61141,-316921,-348477,-600798,386,-7317
345,-63770,-64150,-326906,-353372,-609734,-380,-6691
350,-65549,-66819,-336460,-358267,-561800,989,30000
355,-67353,-68959,-343981,-363163,-471094,640,30000
360,-69181,-70252,-349462,-368058,-327781,-321,29289
365,-71034,-70775,-353870,-372953,-164813,-657,-13905
370,-72911,-70946,-358990,-377849,-60680,-1000,-13800
375,-74812,-71104,-364945,-382744,-30217,-1000,-12602
380,-76738,-71554,-371663,-387640,-65480,-1000,-11484
385,-78688,-72488,-379072,-392535,-148197,-1000,-10468
390,-80663,-73918,-387109,-397430,-247450,-1000,-9548
395,-82663,-75804,-395715,-402326,-341893,-1000,-8714
400,-84687,-78080,-404837,-407221,-423769,-1000,-7957
405,-86735,-80701,-414426,-412116,-496367,-1000,-7270
410,-88808,-83618,-424440,-417012,-561751,-1000,-6648
415,-90905,-86790,-434839,-421907,-612891,-1000,-6084
420,-93027,-90178,-445587,-426803,-661283,-581,-5572
425,-95173,-93734,-456652,-431698,-698014,137,-5107
430,-97344,-97238,-467184,-436593,-706445,-667,30000
435,-99539,-100367,-476430,-441489,-657088,779,-6959
440,-101759,-103066,-485149,-446384,-573841,525,30000
445,-104003,-105070,-491894,-451279,-459385,-173,30000
450,-106272,-106350,-497470,-456175,-314312,-615,-12216
