TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=682.236 accel=1364.47 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,184,112,0
5,12,-13,26,4776,-905,147,1303
10,48,-41,135,9551,-4875,171,1823
15,107,-5,341,14327,-6238,184,1964
20,191,18,641,19103,6579,207,2015
25,298,52,1036,23878,9294,235,2173
30,430,89,1537,28654,8939,268,2348
35,585,153,2156,33430,5798,508,2578
40,764,221,2956,38205,12439,533,5194
45,967,325,4042,42981,19695,549,5054
50,1194,461,5418,47756,21164,607,5015
55,1445,593,7083,52532,26423,644,5088
60,1719,732,9034,57308,30268,697,4812
65,2018,896,11258,62083,29164,787,4728
70,2340,1074,13745,66859,35442,824,4388
75,2686,1290,16475,71635,40819,864,4141
80,3056,1524,19420,76410,51028,870,3327
85,3450,1783,22529,81186,49936,959,2517
90,3868,2137,25754,85962,62144,928,1945
95,4310,2769,29026,90737,104089,598,-187
100,4776,3721,32136,95513,170525,-5,-5982
105,5265,4800,35023,100289,205370,-402,3093
110,5779,5692,37734,105064,196128,277,-12052
115,6316,6261,39733,109840,142993,273,-9211
120,6877,6584,41095,114616,80416,350,-8644
125,7462,6650,41933,119391,31813,1000,-4681
130,8071,6774,42529,124167,18527,1000,1025
135,8704,6955,43132,128943,34047,1000,996
140,9360,7161,43759,133718,37819,1000,820
145,10041,7478,44398,138494,50478,1000,681
150,10745,8075,45042,143269,92060,1000,630
155,11473,9067,45689,148045,164231,900,719
160,12226,10414,46289,152821,241487,183,-1996
165,13002,11984,46559,157596,303853,-482,-10462
170,13802,13418,46485,162372,297419,431,3807
175,14625,14351,46390,167148,221180,403,-6913
180,15473,14849,45968,171923,129975,828,-3727
185,16345,15121,45458,176699,69886,1000,2585
190,17240,15314,45166,181475,39755,1000,4164
195,18159,15563,45168,186250,45841,1000,3962
200,19103,15951,45400,191026,67258,1000,3766
205,20070,16694,45844,195802,113689,1000,3614
210,21061,17821,46484,200577,195547,1000,3543
215,22075,19274,47315,205353,259983,794,3493
220,23114,21000,48248,210129,326923,127,-782
225,24177,22852,48962,214904,363030,-339,-7910
230,25263,24506,49344,219680,349758,-369,1798
235,26374,25645,49793,224456,272039,246,2967
240,27508,26194,50301,229231,161132,1000,-1504
245,28666,26370,50822,234007,66703,1000,5108
250,29848,26547,51606,238782,29668,1000,4740
255,31054,26820,52649,243558,44334,1000,4178
260,32283,27270,53916,248334,77111,1000,3621
265,33537,28103,55373,253109,133872,1000,3160
270,34814,29307,56991,257885,211455,1000,2808
275,36116,30828,58748,262661,279952,1000,2545
280,37441,32619,60629,267436,337032,1000,2356
285,38790,34657,62622,272212,386650,820,2229
290,40163,36894,64645,276988,436030,231,-1563
295,41560,39194,66411,281763,458030,-164,-7976
300,42981,41293,67864,286539,442530,-209,3001
305,44425,42915,69453,291315,368945,330,3878
310,45894,43997,71118,296090,261461,1000,-2768
315,47386,44801,72697,300866,173533,1000,2687
320,48903,45675,74387,305642,167442,1000,2388
325,50443,46779,76186,310417,205375,1000,2003
330,52007,48149,78072,315193,250459,1000,1703
335,53595,49783,80027,319969,306387,1000,1492
340,55207,51673,82038,324744,363173,1000,1368
345,56842,53786,84100,329520,408678,825,1315
350,58502,56079,86145,334295,447468,385,-1822
355,60185,58452,87945,339071,467462,70,-6685
360,61892,60673,89225,343847,457053,35,-9774
365,63624,62529,89876,348622,401719,453,-8076
370,65379,63966,90106,353398,317684,1000,-684
375,67158,65160,90347,358174,257755,1000,5093
380,68960,66392,90865,362949,244539,1000,5160
385,70787,67818,91677,367725,266227,1000,5038
390,72638,69488,92776,372501,320595,1000,4905
395,74512,71387,94153,377276,361366,1000,4766
400,76410,73494,95799,382052,407416,1000,4617
405,78333,75798,97703,386828,446611,878,4459
410,80279,78257,99808,391603,475920,545,1938
415,82249,80791,101919,396379,504306,205,-2525
420,84242,83212,103782,401155,500017,150,-5506
425,86260,85333,105284,405930,451199,526,-4195
430,88302,87111,106584,410706,381919,1000,1412
435,90367,88690,108007,415482,335920,1000,5868
440,92457,90304,109751,420257,321676,1000,5561
445,94570,92086,111811,425033,345785,1000,5103
450,96707,94062,114156,429808,376850,1000,4644
455,98868,96224,116756,434584,416510,1000,4190
460,101053,98568,119583,439360,452607,1000,3755
465,103261,101065,122609,444135,487444,964,3337
470,105494,103698,125778,448911,517197,662,1580
475,107751,106407,128942,453687,538171,410,-2201
480,110031,109053,131882,458462,532280,386,-4898
485,112335,111490,134482,463238,500834,623,-4567
490,114663,113651,136826,468014,455053,1000,-513
495,117015,115653,139156,472789,413600,1000,3103
500,119391,117666,141637,477565,403772,1000,3108
