TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=887.516 accel=1775.03 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,8185,-104,0
5,-11,3,-25,-4438,-3711,-134,-1230
10,-44,-21,-130,-8875,1319,-141,-1624
15,-100,-45,-319,-13313,-5999,-152,-1631
20,-178,-85,-581,-17750,-2227,-165,-1678
25,-277,-114,-915,-22188,-4137,-184,-1779
30,-399,-157,-1328,-26625,-8703,-205,-1934
35,-544,-206,-1831,-31063,-7797,-229,-2116
40,-710,-269,-2436,-35501,-6969,-539,-2325
45,-899,-362,-3215,-39938,-12017,-557,-5417
50,-1109,-521,-4291,-44376,-19398,-543,-5118
55,-1342,-797,-5644,-48813,-46768,-310,-4277
60,-1598,-1201,-7193,-53251,-81280,-265,-1913
65,-1875,-1683,-8825,-57689,-96107,-229,-1450
70,-2194,-2194,-10515,-62405,-94697,-196,-1466
75,-2701,-2701,-12262,-69241,-99161,-204,-1497
80,-3192,-3192,-14075,-75272,-103140,-210,-1923
85,-3670,-3670,-15981,-80712,-94426,-217,-2344
90,-4142,-4142,-18009,-85745,-91219,-222,-2755
95,-4613,-4613,-20184,-90489,-99274,-227,-3165
100,-5088,-5088,-22533,-95030,-91318,-232,-3582
105,-5574,-5567,-25083,-99467,-93592,-239,-4018
110,-6082,-6049,-27863,-103905,-89967,-249,-4506
115,-6613,-6535,-30908,-108342,-89614,-263,-5076
120,-7166,-7027,-34255,-112780,-98223,-280,-5730
125,-7741,-7532,-37948,-117218,-93946,-299,-6458
130,-8338,-8063,-42036,-121655,-104011,-317,-7248
135,-8957,-8633,-46571,-126093,-105140,-332,-8079
140,-9599,-9256,-51606,-130530,-125969,-341,-8914
145,-10263,-9942,-57196,-134968,-129454,-341,-9741
150,-10948,-10693,-63396,-139405,-147951,-333,-10554
155,-11657,-11500,-70254,-143843,-155185,-318,-11240
160,-12387,-12340,-77782,-148281,-164597,-301,-10293
165,-13139,-13192,-85927,-152718,-165805,-286,-9390
170,-13914,-14039,-94630,-157156,-167118,-277,-8570
175,-14711,-14878,-103840,-161593,-161640,-273,-7827
180,-15530,-15712,-113510,-166031,-168294,-275,-7153
185,-16371,-16542,-123596,-170468,-167673,-282,-6541
190,-17235,-17368,-134061,-174906,-165162,-295,-5986
195,-18120,-18189,-144869,-179344,-167689,-313,-5484
200,-19028,-19005,-155988,-183781,-163980,-336,-5028
205,-19958,-19830,-167388,-188219,-157660,-362,-4614
210,-20910,-20686,-179044,-192656,-162238,-386,-4239
215,-21885,-21595,-190932,-197094,-178124,-404,-3899
220,-22881,-22574,-203030,-201532,-196411,-413,-3591
225,-23900,-23622,-215319,-205969,-200319,-412,-3312
230,-24941,-24725,-227781,-210407,-211673,-404,-3058
235,-26004,-25872,-240400,-214844,-231919,-393,-2828
240,-27089,-27061,-253161,-219282,-236917,-377,-2619
245,-28197,-28287,-266051,-223719,-246074,-358,-2429
250,-29327,-29531,-279058,-228157,-254994,-340,-2259
255,-30478,-30765,-292171,-232595,-257567,-329,-2103
260,-31653,-31975,-305380,-237032,-241664,-326,-1962
265,-32849,-33166,-318676,-241470,-238599,-332,-1834
270,-34067,-34348,-332051,-245907,-238433,-345,-1718
275,-35308,-35517,-345498,-250345,-242770,-364,-1612
280,-36571,-36674,-359010,-254783,-238551,-390,-1517
