TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1185,131,0
5,14,-24,31,5613,-1944,175,1531
10,56,3,159,11226,-606,188,2127
15,126,46,399,16839,8401,205,2156
20,225,87,742,22452,8830,234,2228
25,351,150,1195,28065,10504,265,2434
30,505,215,1772,33677,12367,307,2647
35,688,288,2487,39290,13960,357,2978
40,898,369,3386,44903,15624,562,4447
45,1137,486,4553,50516,20976,618,5557
50,1403,627,6041,56129,26349,676,5688
55,1698,810,7864,61742,31714,728,5918
60,2021,1029,10022,67355,42060,752,5419
65,2371,1316,12481,72968,52094,762,4657
70,2750,1776,15181,78581,77813,635,3422
75,3157,2479,18008,84194,121112,334,359
80,3592,3291,20737,89806,153936,375,-4237
85,4084,4084,23180,95756,160993,261,-3598
90,4811,4811,25324,103930,150906,270,-4810
95,5375,5440,27120,109858,133944,251,-4848
100,5939,5958,28559,115471,112460,275,-4936
105,6530,6368,29651,121084,90776,354,-4333
110,7150,6690,30447,126697,71350,756,-3025
115,7797,6921,31103,132310,54476,1000,1961
120,8473,7194,31887,137922,51206,1000,4759
125,9176,7726,32924,143535,84975,1000,4377
130,9908,8677,34198,149148,156170,778,3904
135,10668,9977,35599,154761,233417,210,-572
140,11456,11382,36827,160374,274389,362,-6082
145,12272,12706,37675,165987,272323,-366,-4340
150,13116,13783,38341,171600,236318,-245,2818
155,13988,14428,39147,177213,164149,241,3822
160,14888,14715,39974,182826,86338,427,-5296
165,15816,14811,40560,188439,34114,1000,106
170,16772,14944,41182,194051,23901,1000,4408
175,17756,15214,42028,199664,42500,1000,4038
180,18769,15824,43092,205277,93290,1000,3610
185,19809,16889,44346,210890,176423,1000,3296
190,20878,18358,45772,216503,261724,1000,3091
195,21974,20163,47347,222116,333972,567,2343
200,23099,22158,48910,227729,385123,-3,-3995
205,24251,24039,50364,233342,386078,499,4306
210,25432,25656,51873,238955,344719,331,-3470
215,26641,27063,53109,244568,297358,-6,-5176
220,27878,28227,53918,250181,252337,293,-8061
225,29143,29149,54258,255793,204213,437,-3866
230,30436,29928,54347,261406,167750,1000,-1220
235,31757,30736,54448,267019,158861,1000,4737
240,33106,31781,54836,272632,189529,1000,5791
245,34483,33148,55557,278245,246978,1000,5657
250,35888,34850,56600,283858,313221,739,5299
255,37322,36787,57861,289471,369159,292,922
260,38783,38747,59102,295084,391866,497,-1874
265,40273,40641,60213,300697,384162,342,-848
270,41790,42365,61141,306310,358709,4,-5023
275,43336,43760,61720,311922,305790,363,-4908
280,44909,44874,62031,317535,245527,522,-424
285,46511,45858,62321,323148,206017,1000,2598
290,48141,46918,62842,328761,204241,1000,8079
295,49799,48218,63824,334374,240026,1000,7787
300,51485,49815,65265,339987,294483,1000,7315
305,53199,51719,67134,345600,357367,1000,6829
310,54941,53897,69387,351213,414128,649,5660
315,56711,56218,71869,356826,453740,264,443
320,58509,58508,74344,362439,460926,559,-291
325,60335,60708,76765,368052,447930,415,-227
330,62189,62746,79047,373664,420520,114,-4454
335,64072,64490,81012,379277,373127,441,-4583
340,65982,65963,82717,384890,314851,591,-822
345,67921,67307,84368,390503,278918,1000,1738
350,69887,68725,86173,396116,276151,1000,6114
355,71882,70365,88312,401729,309839,1000,5653
360,73904,72262,90770,407342,358828,1000,5084
365,75955,74422,93512,412955,410611,1000,4546
370,78034,76828,96502,418568,460207,895,4045
375,80141,79414,99663,424181,504092,518,1275
380,82276,82034,102781,429793,522705,730,-3443
385,84439,84570,105715,435406,514391,587,-431
390,86630,87020,108537,441019,496544,490,-2092
395,88849,89317,111135,446632,472773,334,-4810
400,91096,91384,113408,452245,433262,543,-3976
405,93371,93278,115433,457858,392390,702,-1391
410,95675,95092,117365,463471,368516,1000,901
415,98006,96983,119375,469084,370537,1000,4128
420,100366,99065,121598,474697,400871,1000,3899
425,102753,101358,124031,480310,442566,1000,3603
430,105169,103867,126654,485923,483953,1000,3335
435,107612,106570,129453,491535,525155,951,3095
440,110084,109428,132382,497148,558993,662,1494
445,112584,112329,135302,502761,577881,817,-2152
450,115112,115187,138105,508374,575722,691,267
455,117668,117990,140849,513987,565934,598,-1133
460,120252,120689,143457,519600,548574,414,-2538
465,122864,123217,145846,525213,518942,599,-3522
470,125504,125571,148021,530826,484341,719,-1067
475,128172,127841,150117,536439,460618,885,817
480,130868,130122,152272,542052,454714,1000,3344
485,133592,132530,154607,547665,471152,1000,3898
490,136345,135107,157151,553277,501696,1000,3684
495,139125,137852,159892,558890,535717,1000,3455
500,141934,140759,162815,564503,569115,1000,3235
505,144770,143805,165907,570116,597416,1000,3022
510,147635,146973,169145,575729,623373,823,2435
515,150527,150198,172453,581342,640880,934,-117
520,153448,153428,175756,586955,646578,817,1479
525,156397,156649,179081,592568,644452,714,-20
530,159374,159805,182346,598181,636748,456,-1253
535,162379,162819,185440,603794,615390,593,-3943
540,165412,165641,188293,609406,580336,742,-1720
545,168473,168343,191027,615019,549850,892,188
550,171562,171011,193768,620632,535910,1000,2207
555,174679,173754,196623,626245,542510,1000,3013
560,177824,176613,199628,631858,562805,1000,2808
565,180998,179605,202773,637471,587507,1000,2589
570,184199,182717,206045,643084,612729,1000,2384
575,187429,185944,209430,648697,635706,1000,2193
580,190686,189265,212916,654310,656399,1000,2017
585,193972,192673,216492,659923,675501,1000,1851
590,197285,196152,220147,665536,689926,1000,1697
595,200627,199694,223871,671148,703596,1000,1550
