TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1.5e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.708 accel=1465.42 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-678,120,0
5,13,-3,28,5129,-823,152,1387
10,51,11,143,10258,1086,164,1854
15,115,40,355,15387,6311,178,1882
20,205,82,654,20516,5527,196,1944
25,321,123,1042,25645,8058,220,2029
30,462,171,1526,30774,9489,249,2200
35,628,224,2118,35903,8391,696,2397
40,821,289,2916,41032,7828,819,6844
45,1039,461,4125,46161,26536,633,7836
50,1282,881,5735,51290,62150,137,4569
55,1581,1581,7527,56952,116200,206,273
60,2400,2400,9303,70170,158852,221,-289
65,3234,3234,11021,81454,165450,233,-409
70,4047,4047,12672,91119,163384,244,-469
75,4835,4835,14253,99596,158213,254,-534
80,5402,5598,15757,105273,155030,211,-693
85,5941,6336,17164,110402,146245,167,-1409
90,6506,7023,18441,115531,137997,-195,-1447
95,7096,7542,19585,120660,117592,212,-1495
100,7713,7796,20584,125789,66984,262,-1937
105,8354,7843,21446,130918,27673,1000,-597
110,9022,7912,22371,136047,11067,1000,6567
115,9715,8156,23678,141176,35239,1000,7505
120,10433,8814,25414,146305,95942,1000,6650
125,11178,9989,27506,151434,193441,-22,4662
130,11948,11609,29709,156563,287052,402,-3215
135,12743,13207,31629,161692,323195,-1000,-6399
140,13565,14525,33088,166820,284704,-1000,-7201
145,14412,15346,33997,171949,207036,-426,-9435
150,15284,15437,34535,177078,76928,302,4115
155,16182,15303,35168,182207,-8591,1000,-183
160,17106,15360,35895,187336,-7774,1000,6265
165,18056,15659,36958,192465,38200,1000,5752
170,19031,16411,38346,197594,114703,1000,5131
175,20032,17681,40021,202723,208940,863,4632
180,21058,19427,41818,207852,314053,-811,-2391
185,22110,21395,43344,212981,376630,-1000,-7364
190,23188,22981,44419,218110,351637,438,-4949
195,24291,23902,45198,223239,235942,489,-1348
200,25420,24513,45913,228368,144444,1000,2376
205,26575,25172,46798,233497,125961,1000,5727
210,27755,26160,47997,238626,170095,1000,5358
215,28961,27587,49499,243755,250244,661,4962
220,30193,29454,51123,248884,337149,-719,-3096
225,31450,31491,52529,254013,399236,416,-3431
230,32733,33225,53699,259142,373335,-1000,-2185
235,34042,34679,54557,264271,315357,-488,-8418
240,35376,35580,55061,269400,227266,392,1981
245,36736,35953,55571,274528,117736,1000,-342
250,38121,36144,56169,279657,51377,1000,6577
255,39532,36492,57122,284786,55319,1000,6107
260,40969,37271,58422,289915,119450,1000,5505
265,42431,38551,60034,295044,216207,1000,5005
270,43919,40317,61926,300173,314526,1000,4612
275,45433,42515,64011,305302,404090,-269,1146
280,46972,44977,66028,310431,472199,-1000,-4537
285,48537,47171,67624,315560,465054,-1000,-9880
290,50128,48595,68607,320689,349778,447,-7409
295,51744,49167,69252,325818,182210,1000,2116
300,53386,49411,70046,330947,69690,1000,6200
305,55054,49827,71179,336076,65563,1000,5648
310,56747,50684,72630,341205,139532,1000,5050
315,58466,52037,74363,346334,232103,1000,4566
320,60210,53856,76348,351463,327331,1000,4193
325,61980,56090,78563,356592,414653,1000,3915
330,63776,58701,80932,361721,492721,-150,854
335,65598,61533,83260,366850,551459,-1000,-2575
340,67445,64105,85237,371979,539609,-1000,-10255
345,69317,65905,86619,377108,424746,702,-6178
350,71216,66867,87728,382237,259775,1000,2847
355,73140,67560,89003,387365,154420,1000,5381
360,75089,68471,90569,392494,164004,1000,4867
365,77065,69779,92405,397623,228746,1000,4350
370,79066,71515,94478,402752,312664,1000,3935
375,81092,73660,96763,407881,396708,1000,3620
380,83144,76187,99243,413010,475527,1000,3396
385,85222,79040,101883,418139,546727,226,2316
390,87326,82139,104411,423268,599994,-739,-8920
395,89455,85114,106374,428397,607295,-978,-8228
400,91610,87454,107789,433526,521956,339,-6779
405,93790,88950,108876,438655,364529,1000,980
410,95996,90060,110061,443784,247939,1000,5913
415,98228,91301,111567,448913,238089,1000,5558
420,100485,92881,113388,454042,288105,1000,5100
425,102768,94844,115495,459171,360489,1000,4703
430,105077,97182,117864,464300,438647,1000,4373
435,107411,99873,120475,469429,511301,1000,4108
440,109771,102864,123311,474558,574181,905,3892
445,112157,106121,126277,479687,631557,-91,-311
450,114568,109482,129154,484816,664601,-742,-2529
455,117005,112527,131713,489945,636421,-388,-8544
460,119468,114865,133881,495073,526261,1000,434
465,121956,116593,136095,500202,393095,1000,4802
470,124470,118214,138559,505331,331413,1000,4444
475,127009,120047,141264,510460,345534,1000,3855
480,129574,122208,144171,515589,404304,1000,3338
485,132165,124700,147250,520718,473810,1000,2915
490,134782,127513,150476,525847,536414,1000,2584
495,137424,130608,153827,530976,593008,1000,2333
500,140091,133955,157283,536105,647853,599,1913
505,142785,137497,160683,541234,692921,-207,-5133
510,145504,141014,163781,546363,706478,-527,-2868
515,148248,144103,166623,551492,653057,271,-4011
520,151019,146542,169198,556621,542420,1000,-2638
525,153814,148602,171677,561750,438813,1000,3300
530,156636,150712,174307,566879,416513,1000,3072
535,159483,153049,177091,572008,446035,1000,2725
540,162356,155675,180009,577137,501097,1000,2450
545,165255,158589,183045,582266,556044,1000,2256
550,168179,161768,186187,587395,613482,1000,2130
555,171129,165181,189427,592524,663347,1000,2065
560,174104,168800,192750,597653,709507,458,1424
565,177105,172564,195981,602782,742096,-139,-5918
570,180132,176239,198910,607910,742899,-230,-1172
575,183184,179488,201733,613039,688001,627,62
580,186262,182194,204529,618168,582685,1000,695
585,189366,184675,207377,623297,513353,1000,3067
590,192495,187242,210373,628426,503922,1000,2799
595,195650,190020,213506,633555,541881,1000,2503
600,198831,193045,216761,638684,586550,1000,2269
605,202037,196310,220121,643813,633460,1000,2100
610,205269,199791,223578,648942,680232,1000,1987
615,208526,203467,227123,654071,719750,1000,1918
620,211810,207308,230742,659200,754560,573,1290
625,215118,211269,234285,664329,783989,52,-4849
630,218453,215148,237391,669458,782958,14,-9956
635,221813,218668,239876,674587,730818,838,-7652
640,225199,221758,242026,679716,653559,1000,2729
645,228610,224676,244318,684845,595548,1000,4745
650,232047,227675,246872,689974,592892,1000,4651
655,235510,230849,249686,695103,621323,1000,4476
660,238998,234222,252749,700232,657869,1000,4297
665,242512,237791,256051,705361,698432,1000,4114
670,246052,241534,259578,710490,733929,1000,3928
675,249617,245434,263319,715618,770554,1000,3736
680,253208,249469,267256,720747,793797,786,3300
685,256825,253607,271291,725876,820221,342,-653
690,260467,257725,275165,731005,826729,208,-5240
695,264129,261617,278664,732708,796968,504,-5813
700,267792,265158,281871,732708,734292,1000,277
705,271456,268469,285125,732708,681929,1000,4661
710,275120,271789,288622,732708,661132,1000,4422
715,278783,275227,292361,732708,678048,1000,4039
720,282447,278825,296319,732708,706024,1000,3659
725,286110,282582,300470,732708,738317,1000,3293
730,289774,286486,304791,732708,767711,1000,2947
735,293437,290523,309246,732708,798440,583,1949
740,297101,294646,313679,732708,817638,180,-3673
745,300764,298681,317760,732708,817134,95,-8303
750,304428,302399,321312,732708,769683,793,-6627
755,308091,305731,324568,732708,695727,1000,2260
760,311755,308908,327932,732708,647753,1000,3769
765,315418,312153,331490,732708,643667,1000,3473
770,319082,315545,335231,732708,667049,1000,3136
775,322746,319112,339133,732708,701037,1000,2827
780,326409,322846,343174,732708,729711,1000,2550
785,330073,326733,347338,732708,763346,1000,2305
790,333736,330756,351602,732708,793355,676,1710
795,337400,334877,355841,732708,816890,208,-3239
800,341063,338944,359748,732708,814947,137,-8156
805,344727,342723,363116,732708,780076,631,-7484
810,348390,346111,366123,732708,710156,1000,735
815,352054,349294,369172,732708,650884,1000,3783
820,355717,352517,372414,732708,640387,1000,3624
825,359381,355879,375849,732708,662492,1000,3375
830,363044,359416,379461,732708,692176,1000,3141
835,366708,363120,383235,732708,727428,1000,2922
840,370372,366981,387157,732708,757395,1000,2725
845,374035,370981,391213,732708,788580,766,2444
850,377699,375091,395302,732708,812755,292,-1896
855,381362,379178,399135,732708,822137,45,-7298
860,385026,383005,402461,732708,788139,514,-7911
865,388689,386429,405396,732708,716063,1000,43
870,392353,389606,408353,732708,654467,1000,4262
875,396016,392799,411531,732708,639817,1000,4111
880,399680,396124,414933,732708,656462,1000,3827
885,403343,399623,418539,732708,683721,1000,3549
890,407007,403293,422333,732708,720761,1000,3285
895,410670,407123,426298,732708,752469,1000,3036
900,414334,411097,430418,732708,781240,922,2803
905,417998,415190,434626,732708,808225,410,2
910,421661,419314,438686,732708,821143,101,-5868
915,425325,423247,442295,732708,803012,305,-8414
920,428988,426793,445440,732708,741964,1000,-2832
925,432652,430019,448484,732708,670734,1000,4202
930,436315,433203,451736,732708,642143,1000,4100
935,439979,436495,455210,732708,647993,1000,3783
940,443642,439956,458887,732708,675869,1000,3470
945,447306,443587,462746,732708,716157,1000,3174
950,450969,447383,466768,732708,747205,1000,2902
955,454633,451325,470936,732708,777843,991,2649
960,458296,455394,475202,732708,802111,525,887
965,461947,459525,479354,727610,820215,-69,-6025
970,465573,463488,483169,722481,808623,-62,-2591
975,469172,466995,486655,717352,737253,949,-7972
980,472746,470022,489818,712223,643367,1000,2628
985,476294,472894,493092,707094,584259,1000,3485
990,479817,475854,496545,701965,582277,1000,3131
995,483314,478998,500156,696836,613417,1000,2775
1000,486785,482346,503904,691707,652554,1000,2465
1005,490231,485894,507770,686578,693649,1000,2209
1010,493651,489620,511738,681449,733726,887,1997
1015,497046,493501,515737,676320,763641,234,-968
1020,500414,497434,519479,671191,784575,-304,-9175
1025,503757,501117,522734,666062,757774,-69,-3258
1030,507075,504261,525620,660933,673863,1000,-8080
1035,510367,506901,528187,655805,567447,1000,3225
1040,513633,509419,530895,650676,512127,1000,3695
1045,516874,512065,533796,645547,519596,1000,3392
1050,520088,514940,536875,640418,555066,1000,3106
1055,523278,518054,540113,635289,602504,1000,2868
1060,526441,521401,543496,630160,652564,1000,2678
1065,529579,524956,547012,625031,695865,694,2528
1070,532692,528685,550538,619902,732515,-93,-3219
1075,535778,532409,553853,614773,745370,-528,-2361
1080,538839,535743,556908,609644,698157,30,-5556
1085,541875,538410,559578,604515,588420,1000,-5334
1090,544885,540592,562047,599386,474230,1000,3811
1095,547869,542743,564690,594257,429362,1000,3637
1100,550827,545085,567523,589128,450958,1000,3242
1105,553760,547705,570523,583999,503211,1000,2898
1110,556667,550605,573669,578870,558298,1000,2631
1115,559549,553771,576943,573741,613139,1000,2428
1120,562405,557170,580325,568612,661623,451,1808
1125,565235,560751,583610,563483,704687,-465,-6990
1130,568039,564232,586461,558354,706102,-738,-5574
