TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=820.301 accel=1640.6 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,4355,96,0
5,10,-8,23,4102,852,127,1141
10,41,-20,117,8203,-1978,140,1548
15,92,6,292,12305,9380,149,1584
20,164,40,537,16406,11170,161,1610
25,256,77,850,20508,3903,177,1664
30,369,114,1233,24609,10725,197,1755
35,502,162,1694,28711,7281,218,1880
40,656,218,2241,32812,7962,491,2015
45,831,270,2943,36914,5619,585,5131
50,1025,372,3928,41015,18686,518,5144
55,1241,482,5200,45117,17067,601,4707
60,1477,629,6749,49218,38570,449,5063
65,1733,771,8563,53320,35373,550,3871
70,2010,902,10594,57421,27457,704,3866
75,2307,1052,12841,61523,33301,720,4012
80,2625,1277,15300,65624,38499,733,3579
85,2963,1671,17920,69726,70572,446,1842
90,3322,2336,20536,73827,106785,68,-2675
95,3702,3151,23007,77929,155284,-458,-34
100,4102,3847,25433,82030,145145,261,157
105,4522,4270,27706,86132,112719,265,-5930
110,4963,4500,29574,90233,51178,702,-6014
115,5424,4573,31131,94335,27702,1000,-118
120,5906,4738,32680,98436,26047,1000,2798
125,6409,5133,34351,102538,68248,831,2263
130,6932,5947,36064,106639,123719,263,-1160
135,7475,7111,37498,110741,214469,315,-9859
140,8039,8300,38308,114842,237916,194,-8607
145,8623,9322,38775,118944,221066,-910,4303
150,9228,10020,39306,123045,164734,-319,-2214
155,9854,10112,39843,127147,71319,209,5953
160,10500,10043,40444,131248,-4521,1000,-6644
165,11166,10094,40779,135350,-500,1000,1305
170,11853,10253,41168,139451,17322,1000,3059
175,12561,10594,41706,143553,50240,1000,2848
180,13289,11338,42388,147654,109870,1000,2676
185,14037,12534,43151,151756,207536,31,-53
190,14806,14047,44005,155857,272335,-721,6099
195,15596,15471,45069,159959,291073,322,-125
200,16406,16436,45990,164060,226355,296,-5939
205,17237,17089,46511,168162,153896,336,-5713
210,18088,17583,46644,172263,112444,1000,-4536
215,18959,18028,46663,176365,95030,1000,3746
220,19851,18656,46894,180466,110084,1000,4166
225,20764,19627,47362,184568,169836,699,4071
230,21697,20975,47943,188669,237199,-12,-1528
235,22651,22542,48569,192771,301677,355,6551
240,23625,24015,49342,196872,308250,260,-3936
245,24619,25315,49975,200974,278843,-575,1903
250,25634,26254,50645,205075,223786,36,529
255,26670,26668,51197,209177,120116,352,-5282
260,27726,26723,51469,213278,37914,1000,-1251
265,28803,26809,51737,217380,10518,1000,5215
270,29900,27060,52277,221481,36968,1000,4946
275,31018,27627,53092,225583,87083,1000,4525
280,32156,28654,54158,229684,167856,1000,4201
285,33314,30111,55455,233786,256246,795,3969
290,34494,31936,56869,237887,330480,-31,-1163
295,35693,33951,58241,241989,385672,-700,1560
300,36914,35733,59531,246090,378811,-698,-5089
305,38154,36859,60555,250192,280758,351,-1070
310,39415,37284,61475,254293,133546,1000,-182
315,40697,37392,62435,258395,43845,1000,4453
320,41999,37540,63619,262496,27474,1000,3939
325,43322,37908,65009,266598,60116,1000,3329
330,44665,38715,66570,270699,121793,1000,2837
335,46029,39986,68271,274801,226065,1000,2493
340,47413,41668,70094,278902,304794,1000,2280
345,48818,43699,72015,283004,373030,558,1752
350,50243,46022,73866,287105,434560,-191,-5501
355,51689,48386,75477,291207,466813,-652,986
360,53155,50365,77012,295308,437455,-415,-2917
365,54642,51676,78465,299410,322211,818,3703
370,56150,52407,80050,303511,191241,1000,1369
375,57677,53023,81715,307613,123171,1000,2414
380,59226,53862,83486,311714,145658,1000,1977
385,60795,55046,85341,315816,209910,1000,1619
390,62384,56609,87259,319917,281341,1000,1392
395,63994,58533,89228,324019,360111,1000,1294
400,65624,60768,91230,328120,415246,585,689
405,67275,63254,93101,332222,472696,-111,-6132
410,68946,65753,94744,336323,497264,-477,3060
415,70638,67896,96448,340425,453749,-86,-287
420,72351,69442,97925,344526,361514,915,-9233
425,74083,70497,99019,348628,248617,1000,1881
430,75837,71481,100179,352729,203978,1000,2945
435,77611,72684,101484,356831,228959,1000,2754
440,79405,74214,102927,360932,277454,1000,2608
445,81220,76086,104500,365034,349001,1000,2544
450,83055,78264,106199,369135,410351,1000,2550
455,84911,80725,107997,373237,471931,385,1115
460,86788,83380,109679,377338,520676,-212,-6524
465,88685,85951,111088,381440,524174,-336,1565
470,90602,88103,112529,385541,467647,228,1439
475,92540,89686,113943,389643,356571,1000,-2644
480,94499,90949,115298,393744,276129,1000,4134
485,96478,92281,116856,397846,257953,1000,3965
490,98477,93859,118626,401947,293264,1000,3645
495,100497,95730,120591,406049,350115,1000,3374
500,102538,97906,122733,410150,406869,1000,3168
505,104599,100360,125039,414252,471730,854,3017
510,106680,103051,127443,418353,525328,242,-2
515,108782,105870,129673,422455,553474,-138,-7110
520,110905,108528,131593,426556,545733,-122,1055
525,113048,110757,133545,430658,477374,590,2541
530,115211,112491,135582,434759,395937,1000,781
535,117395,114033,137693,438861,319209,1000,3599
540,119600,115701,139983,442962,313432,1000,3238
545,121825,117608,142438,447064,360086,1000,2843
550,124070,119786,145034,451165,416199,1000,2516
555,126337,122235,147752,455267,465343,1000,2268
560,128623,124920,150575,459368,520552,760,2083
565,130930,127815,153412,463470,568173,212,-1993
570,133258,130774,155968,467571,591850,-105,-8295
575,135606,133532,158180,471673,566186,115,2211
580,137975,135859,160288,475774,506829,762,-6303
585,140364,137804,162143,479876,415251,1000,1927
590,142773,139662,164088,483977,381532,1000,3518
595,145203,141653,166213,488079,386867,1000,3294
600,147654,143874,168509,492180,427579,1000,3062
605,150125,146340,170964,496282,467688,1000,2874
610,152617,149033,173564,500383,524065,1000,2727
615,155129,151938,176296,504485,559014,775,2359
620,157662,155008,179057,508586,602750,275,-1954
625,160215,158103,181563,512688,616847,72,-7061
630,162789,160972,183565,516789,595988,267,-8285
635,165383,163453,185099,520891,526426,1000,-3016
640,167998,165617,186535,524992,455720,1000,4686
645,170633,167753,188221,529094,428104,1000,5210
650,173289,170029,190200,533195,446708,1000,4993
655,175965,172511,192462,537297,479441,1000,4744
660,178661,175210,194990,541398,523891,1000,4495
665,181379,178107,197766,545500,573543,1000,4248
670,184116,181187,200775,549601,595900,855,3928
675,186875,184415,203938,553703,638604,380,839
680,189654,187689,207021,557804,657891,133,-4490
685,192453,190799,209757,561906,632528,370,-6222
690,195273,193578,212132,566007,583759,912,-2454
695,198113,196064,214427,570109,517127,1000,4075
700,200974,198482,216943,574210,484674,1000,4974
705,203855,201006,219733,578312,496162,1000,4592
710,206757,203707,222776,582413,532005,1000,4179
715,209679,206587,226045,586515,559763,1000,3776
720,212622,209645,229514,590616,599464,1000,3396
725,215585,212857,233160,594718,628783,987,3036
730,218569,216208,236938,598819,658923,658,1642
735,221573,219644,240700,602921,682154,385,-2785
740,224598,223014,244211,607022,669078,493,-5053
745,227644,226167,247384,611124,650307,704,-4016
750,230710,229065,250359,615225,596077,1000,1182
755,233796,231854,253395,619327,564094,1000,3255
760,236903,234693,256592,623428,564569,1000,2995
765,240030,237662,259939,627530,573904,1000,2684
770,243178,240773,263417,631631,610109,1000,2398
775,246347,244027,267008,635733,639644,1000,2143
780,249535,247407,270696,639834,667592,981,1917
785,252745,250900,274447,643936,697193,674,761
790,255975,254460,278147,648038,705105,574,-2484
795,259225,257967,281627,652139,712454,495,-4071
800,262496,261321,284836,656241,687299,776,-2732
805,265788,264493,287902,660342,646535,1000,1099
810,269100,267600,291015,664444,630838,1000,2499
815,272432,270756,294244,668545,627050,1000,2371
820,275785,274012,297586,672647,647395,1000,2208
825,279159,277380,301030,676748,662721,1000,2060
830,282553,280854,304567,680850,690121,1000,1926
835,285967,284428,308188,684951,702541,1000,1807
840,289402,288084,311870,689053,726990,772,829
845,292858,291789,315518,693154,733417,703,-1732
850,296334,295448,319008,697256,744940,597,-2493
855,299830,298976,322312,701357,715189,934,-1836
860,303347,302368,325530,705459,685228,1000,1806
865,306885,305718,328826,709560,664208,1000,2402
870,310443,309113,332234,713662,671733,1000,2284
875,314021,312589,335751,717763,689446,1000,2144
880,317620,316149,339366,721865,710478,1000,2009
885,321240,319792,343071,725966,724476,1000,1883
890,324880,323509,346858,730068,743347,1000,1762
895,328541,327290,350719,734169,749408,1000,1647
900,332222,331128,354638,738271,763923,905,1135
905,335923,335001,358580,742372,771288,843,413
910,339645,338876,362496,746474,774593,825,-404
915,343388,342718,366345,750575,777761,819,-619
920,347151,346499,370131,754677,763627,1000,149
925,350935,350230,373915,758778,742215,1000,1612
930,354739,353970,377759,762880,749843,1000,1540
935,358564,357746,381663,766981,755391,1000,1428
940,362401,361566,385618,765949,760336,1000,1317
945,366220,365433,389607,761847,768381,869,633
950,370019,369324,393569,757746,785821,631,-906
955,373798,373179,397408,753644,774895,679,-2434
960,377556,376929,401062,749543,760374,780,-2083
965,381293,380540,404575,745441,733179,1000,-467
970,385010,384054,408056,741340,709045,1000,1683
975,388707,387566,411602,737238,696197,1000,1794
980,392383,391126,415224,733137,703895,1000,1691
985,396038,394756,418916,729035,722314,1000,1587
990,399673,398455,422669,724934,732886,900,1429
995,403287,402212,426441,720832,752216,632,-290
1000,406881,405979,430102,716731,746793,606,-3288
1005,410455,409631,433508,712629,731845,694,-3904
1010,414007,413083,436664,708528,717090,817,-1900
1015,417540,416365,439721,704426,676476,1000,1580
1020,421052,419586,442849,700325,655035,1000,2535
1025,424543,422858,446098,696223,651808,1000,2428
1030,428014,426218,449464,692122,666651,1000,2291
1035,431464,429677,452938,688020,687317,1000,2158
1040,434894,433233,456502,683919,709499,766,1604
1045,438304,436859,460082,679817,714683,625,-955
1050,441692,440471,463519,675716,725195,430,-3491
