TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,7110,120,0
5,13,-14,28,5128,-4491,155,1389
10,51,3,143,10257,4892,166,1879
15,115,30,356,15385,10345,181,1892
20,205,56,658,20514,3209,203,1969
25,321,104,1051,25642,-4975,225,2100
30,462,142,1545,30771,2768,257,2248
35,628,207,2149,35899,14398,503,2455
40,821,294,2930,41028,12895,601,5271
45,1039,421,4015,46156,24075,569,5776
50,1282,592,5431,51285,26901,616,5527
55,1551,838,7144,56413,49569,452,4337
60,1846,1193,9078,61542,68094,309,3059
65,2167,1691,11111,66670,89556,107,-216
70,2513,2224,13063,71798,94513,295,-2193
75,2885,2730,14861,76927,100290,267,-1180
80,3282,3212,16528,82055,101851,252,-1752
85,3705,3666,18037,87184,87883,250,-2120
90,4154,4093,19368,92312,84796,261,-2240
95,4628,4494,20517,97441,75528,285,-2124
100,5128,4880,21494,102569,73633,319,-1802
105,5654,5268,22324,107698,81780,359,-1333
110,6205,5690,23085,112826,78806,737,1553
115,6782,6264,23934,117955,99695,586,3312
120,7385,7034,24891,123083,141121,368,266
125,8013,7914,25805,128211,169734,310,-1329
130,8667,8818,26587,133340,183550,254,-1918
135,9347,9691,27199,138468,177094,211,-2349
140,10052,10496,27600,143597,168690,-59,-3344
145,10783,11156,27729,148725,140124,215,-4283
150,11539,11646,27656,153854,120945,287,-1420
155,12321,12033,27523,158982,80876,392,-9
160,13129,12399,27496,164111,78027,1000,4251
165,13962,12954,27801,169239,100285,1000,8744
170,14821,13879,28623,174368,153333,783,8295
175,15706,15188,29833,179496,232662,-59,2579
180,16616,16650,31077,184625,276118,340,-3076
185,17552,18064,32147,189753,288758,-764,-796
190,18514,19234,32994,194881,257922,-451,-6979
195,19501,19880,33497,200010,174969,271,-658
200,20514,20126,33918,205138,71806,468,440
205,21552,20205,34435,210267,28541,1000,5846
210,22617,20433,35322,215395,30870,1000,8168
215,23706,20992,36677,220524,92202,1000,7401
220,24822,22032,38462,225652,166426,1000,6627
225,25963,23533,40628,230781,266322,652,5937
230,27130,25390,42997,235909,346211,-262,-1303
235,28322,27256,45223,241038,371742,-629,-3551
240,29540,28705,47140,246166,332484,-237,-5832
245,30784,29576,48634,251294,224842,989,-6483
250,32053,30173,49905,256423,150955,1000,5125
255,33348,30920,51436,261551,137747,1000,5463
260,34668,32009,53269,266680,200030,1000,4855
265,36015,33500,55371,271808,262091,1000,4311
270,37386,35379,57675,276937,346718,256,2281
275,38784,37460,59889,282065,400586,-397,-7982
280,40207,39338,61692,287194,395928,-407,-2482
285,41656,40712,63338,292322,315360,474,645
290,43130,41668,64961,297451,218864,1000,-120
295,44630,42604,66624,302579,186747,1000,3982
300,46156,43797,68484,307708,215237,1000,3601
305,47707,45352,70532,312836,280787,1000,3192
310,49284,47278,72739,317964,354014,638,2643
315,50887,49478,74949,323093,421301,-127,-3869
320,52515,51654,76994,328221,432508,-319,1198
325,54169,53451,79040,333350,382787,200,194
330,55849,54779,80949,338478,304389,1000,-5472
335,57554,55953,82649,343607,247313,1000,2700
340,59285,57309,84459,348735,254353,1000,2764
345,61041,58976,86404,353864,306219,1000,2500
350,62824,60972,88470,358992,367043,925,2316
355,64631,63273,90579,364121,429932,230,-1110
360,66465,65668,92424,369249,462353,-177,-9282
365,68324,67799,93879,374377,452048,-85,1831
370,70209,69489,95185,379506,373828,803,-7557
375,72119,70904,96197,384634,298043,1000,2444
380,74055,72390,97330,389763,290495,1000,4254
385,76017,74138,98692,394891,315982,1000,4156
390,78004,76203,100284,400020,395822,1000,4046
395,80017,78566,102086,405148,446813,541,3353
400,82055,81132,103924,410277,502659,-93,-3851
405,84120,83594,105626,415405,493185,-40,2451
410,86209,85687,107430,420534,447813,470,2639
415,88325,87427,109300,425662,375782,1000,-620
420,90466,89095,111203,430791,340694,1000,4326
425,92633,90940,113326,435919,357901,1000,4078
430,94825,93065,115669,441047,396018,1000,3739
435,97043,95472,118212,446176,455918,936,3446
440,99287,98134,120882,451304,509805,349,522
445,101556,100873,123416,456433,543422,-47,-6478
450,103851,103401,125692,461561,522533,160,2290
