TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=823.747 accel=1647.49 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3554,135,0
5,14,-26,31,5766,-4089,176,1558
10,58,-2,160,11532,-2566,188,2132
15,130,34,401,17299,3861,205,2158
20,231,85,745,23065,10123,227,2214
25,360,125,1196,28831,8592,260,2347
30,519,177,1766,34597,6519,299,2595
35,706,248,2481,40364,12762,547,3365
40,923,355,3419,46130,19671,578,5696
45,1168,474,4680,51896,25503,621,5622
50,1442,622,6273,57662,29999,675,5832
55,1744,806,8205,63428,34246,728,5844
60,2076,1014,10470,69195,48316,710,5401
65,2436,1263,13030,74961,43460,829,4419
70,2825,1621,15826,80727,62381,746,3715
75,3244,2218,18780,86493,97666,478,1336
80,3690,2995,21696,92260,145166,72,-3371
85,4166,3743,24275,98026,154184,-27,-8081
90,4671,4322,26350,103792,127872,378,-5884
95,5204,4792,28038,109558,101312,465,-3799
100,5766,5229,29465,115325,88329,650,-2213
105,6357,5731,30740,121091,96307,666,-422
110,6977,6365,31940,126857,114531,575,-449
115,7626,7122,33042,132623,140783,395,-2003
120,8303,7921,33939,138389,156041,427,-4059
125,9010,8689,34554,144156,154745,415,-3325
130,9745,9425,34924,149922,150371,421,-2687
135,10509,10138,35089,155688,143705,442,-2139
140,11302,10845,35111,161454,142459,617,-901
145,12123,11602,35123,167221,146786,654,1350
150,12974,12457,35217,172987,161635,591,1675
155,13853,13407,35380,178753,184063,451,735
160,14762,14393,35538,184519,194478,474,-512
165,15699,15378,35650,190285,200315,466,174
170,16664,16355,35755,196052,198455,469,423
175,17659,17321,35872,201818,195438,484,778
180,18683,18270,36024,207584,187524,663,1253
185,19735,19227,36269,213350,189536,726,3377
190,20816,20264,36710,219117,201324,701,4345
195,21926,21427,37386,224883,221502,583,4153
200,23065,22696,38249,230649,244348,525,1915
205,24233,23997,39200,236415,260693,492,1652
210,25429,25276,40213,242182,258639,474,1278
215,26654,26511,41267,247948,250595,477,1109
220,27909,27706,42357,253714,242819,501,1203
225,29192,28871,43493,259480,235716,543,1527
230,30503,30022,44710,265246,230062,862,2578
235,31844,31246,46116,271013,238469,883,5721
240,33213,32642,47836,276779,261146,755,5330
245,34612,34212,49810,282545,306316,593,2548
250,36039,35858,51883,288311,323049,533,746
255,37495,37495,53958,294078,326584,486,9
260,38980,39081,55983,299844,319735,462,-657
265,40493,40595,57922,305610,308525,468,-954
270,42036,42018,59765,311376,288392,510,-821
275,43607,43359,61527,317142,280301,586,-239
280,45207,44676,63270,322909,268451,1000,1592
285,46836,46115,65149,328675,279070,1000,5477
290,48494,47784,67324,334441,315157,888,5048
295,50181,49674,69730,340207,363603,514,2144
300,51896,51673,72183,345974,390003,610,-1048
305,53640,53679,74541,351740,402665,538,-963
310,55413,55628,76782,357506,394625,492,-1796
315,57215,57491,78861,363272,383821,480,-2217
320,59046,59244,80760,369039,362671,510,-2123
325,60906,60883,82495,374805,334401,582,-1470
330,62794,62455,84116,380571,320610,684,-329
335,64711,64047,85742,386337,314232,1000,3100
340,66658,65791,87550,392103,338443,1000,4620
345,68633,67754,89609,397870,376299,1000,4331
350,70636,69952,91889,403636,421942,676,3197
355,72669,72275,94258,409402,451083,732,-934
360,74730,74593,96551,415168,465076,662,-549
365,76821,76881,98769,420935,463315,609,-468
370,78940,79104,100908,426701,451529,584,-953
375,81088,81253,102945,432467,437317,590,-1051
380,83264,83315,104881,438233,419014,631,-729
385,85470,85307,106744,443999,405107,702,13
390,87704,87279,108589,449766,392950,1000,1045
395,89968,89295,110518,455532,400762,1000,4020
400,92260,91462,112668,461298,422114,1000,4431
405,94581,93825,115062,467064,455686,991,4151
410,96930,96359,117660,472831,492533,709,2816
415,99309,98984,120340,478597,517042,789,-547
420,101716,101604,122986,484363,523325,732,848
425,104152,104207,125629,490129,522161,688,165
430,106618,106763,128236,495896,513718,667,-332
435,109111,109255,130781,501662,503898,674,-486
440,111634,111682,133260,507428,490156,709,-271
445,114186,114051,135694,513194,481805,771,289
450,116766,116405,138122,518960,475771,845,1104
455,119375,118789,140617,524727,471203,1000,2928
460,122013,121291,143270,530493,488910,1000,3571
465,124680,123939,146110,536259,513233,1000,3306
470,127376,126737,149121,542025,547851,910,3032
475,130100,129657,152255,547792,575071,697,1269
480,132854,132606,155408,553558,588485,849,-299
485,135636,135555,158527,559324,591919,806,575
490,138447,138492,161630,565090,590599,774,26
495,141287,141397,164690,570856,581293,761,-351
500,144156,144257,167687,576623,575728,771,-445
505,147053,147070,170621,582389,564992,802,-245
510,149980,149849,173510,588155,559729,853,238
515,152935,152622,176386,593921,553162,914,901
520,155919,155426,179298,599688,560547,1000,1753
525,158932,158308,182295,605454,571831,1000,2451
530,161973,161292,185408,611220,585279,1000,2290
535,165044,164383,188628,616986,606230,1000,2117
540,168143,167572,191944,622753,628796,978,1958
545,171271,170840,195333,628519,645454,861,1118
550,174428,174144,198746,634285,658619,951,486
555,177614,177468,202164,640051,662979,915,966
560,180829,180810,205595,645817,665057,884,488
565,184072,184145,209012,651584,665893,863,84
570,187345,187461,212393,657350,665262,856,-144
575,190646,190743,215726,663116,662622,868,-147
580,193976,193992,219016,668882,654460,899,88
585,197335,197225,222281,674649,647433,943,545
590,200722,200460,225552,680415,649080,995,1124
595,204139,203733,228865,686181,650347,1000,1619
600,207584,207058,232243,691947,659636,1000,1590
605,211058,210445,235684,697713,673981,1000,1498
610,214561,213888,239182,703480,683521,1000,1412
615,218093,217382,242732,709246,698613,1000,1330
620,221654,220923,246329,715012,707989,1000,1256
625,225243,224500,249968,720778,713430,1000,1185
630,228862,228112,253643,726545,721408,1000,1117
635,232509,231753,257351,732311,728169,1000,1055
640,236185,235417,261089,738077,730182,1000,997
645,239889,239103,264852,743843,739049,1000,941
650,243623,242808,268636,749609,736454,1000,886
655,247386,246526,272439,755376,741244,1000,835
660,251177,250259,276256,761142,743744,1000,788
665,254997,254002,280085,766908,750734,1000,744
670,258846,257754,283923,772674,747783,1000,703
675,262724,261516,287767,778441,751615,1000,665
680,266630,265283,291615,784207,754862,1000,632
685,270566,269056,295464,789973,755137,1000,603
690,274530,272836,299314,795739,751630,1000,579
695,278523,276618,303164,801506,757547,1000,555
700,282545,280405,307009,807272,757028,1000,536
705,286596,284195,310851,813038,758042,1000,522
710,290675,287987,314687,818804,758799,1000,512
715,294784,291781,318518,823747,755324,1000,506
720,298902,295579,322344,823747,759479,1000,502
725,303021,299376,326164,823747,763506,1000,500
730,307140,303176,329978,823747,756356,1000,502
735,311259,306978,333785,823747,763212,1000,505
740,315377,310779,337586,823747,763363,1000,512
745,319496,314582,341382,823747,757972,1000,521
750,323615,318386,345173,823747,761249,1000,530
755,327734,322189,348961,823747,762735,1000,539
760,331852,325994,352745,823747,757987,1000,551
765,335971,329800,356526,823747,761423,1000,563
770,340090,333605,360306,823747,759805,1000,574
775,344208,337411,364084,823747,760766,1000,585
780,348327,341218,367862,823747,760690,1000,596
785,352446,345023,371639,823747,766425,1000,604
790,356565,348831,375418,823747,763171,1000,617
795,360683,352638,379198,823747,762517,1000,624
800,364802,356444,382980,823747,760328,1000,630
805,368921,360252,386764,823747,763880,1000,637
810,373040,364059,390550,823747,762931,1000,640
815,377158,367866,394340,823747,759510,1000,643
820,381277,371674,398133,823747,758839,1000,645
825,385396,375482,401930,823747,760838,1000,646
830,389515,379288,405730,823747,765026,1000,645
835,393633,383097,409533,823747,762597,1000,642
840,397752,386904,413338,823747,762859,1000,639
845,401871,390711,417146,823747,762562,1000,637
850,405989,394520,420957,823747,759442,1000,634
855,410108,398328,424770,823747,761012,1000,628
860,414227,402134,428585,823747,761636,1000,623
865,418346,405943,432402,823747,759908,1000,619
870,422464,409751,436221,823747,764520,1000,613
875,426583,413558,440041,822657,764849,1000,609
880,430681,417367,443862,816891,761624,1000,602
885,434752,421175,447683,811125,760436,1000,599
890,438793,424982,451503,805358,759928,1000,593
895,442805,428791,455323,799592,761857,1000,588
900,446789,432598,459143,793826,760180,1000,584
905,450743,436405,462962,788060,763270,1000,582
910,454669,440214,466780,782293,764117,1000,579
915,458566,444022,470597,776527,760760,1000,575
920,462435,447829,474413,770761,764203,1000,576
925,466274,451638,478228,764995,761180,1000,574
930,470084,455446,482042,759228,764148,1000,573
935,473866,459253,485854,753462,761203,1000,573
940,477619,463062,489665,747696,763088,1000,575
945,481343,466869,493475,741930,764323,1000,575
950,485038,470677,497283,736164,760510,1000,577
955,488705,474486,501090,730397,755215,1000,578
960,492342,478293,504896,724631,761707,1000,580
965,495951,482100,508701,718865,764391,1000,581
970,499531,485910,512505,713099,760344,1000,584
975,503082,489717,516309,707332,758197,1000,585
980,506604,493524,520112,701566,761934,1000,588
985,510098,497333,523914,695800,759165,1000,591
990,513562,501140,527716,690034,761355,1000,593
995,516998,504948,531518,684268,759446,1000,597
1000,520405,508757,535320,678501,760296,1000,599
1005,523783,512564,539122,672735,762629,1000,601
1010,527132,516372,542924,666969,760804,1000,602
1015,530453,520181,546727,661203,761534,1000,603
1020,533744,523988,550530,655436,762854,1000,604
1025,537007,527796,554334,649670,764014,1000,605
1030,540241,531605,558138,643904,763897,1000,606
1035,543446,535411,561943,638138,758802,1000,607
1040,546622,539220,565748,632372,757398,1000,608
1045,549770,543028,569554,626605,761864,1000,607
1050,552889,546835,573361,620839,763070,1000,606
1055,555978,550644,577168,615073,760223,1000,606
1060,559039,554450,580971,609307,759444,818,326
1065,562071,558202,584700,603540,753766,595,-2485
1070,565075,561791,588192,597774,730107,547,-4807
1075,568049,565131,591354,592008,687442,708,-4123
1080,570995,568251,594261,586242,643269,937,-1409
1085,573912,571277,597088,580475,611287,1000,1531
1090,576799,574316,599975,574709,600502,1000,1979
1095,579659,577423,602945,568943,615634,843,1699
1100,582489,580564,605940,563177,627497,611,-662
1105,585290,583646,608810,557411,619722,535,-3192
1110,588063,586557,611433,551644,594308,635,-3643
1115,590807,589293,613826,545878,563374,819,-1436
1120,593522,591927,616138,540112,528669,1000,1488
1125,596208,594591,618531,534346,528903,1000,3133
1130,598865,597348,621072,528579,546125,801,2606
1135,601494,600174,623692,522813,559423,592,-99
1140,604093,602954,626228,517047,560462,480,-2410
1145,606664,605593,628568,511281,537410,583,-2924
1150,609206,608062,630715,505515,508904,769,-1176
1155,611719,610442,632800,499748,481317,966,1746
1160,614204,612847,634985,493982,479500,954,3475
1165,616659,615347,637341,488216,495267,773,2990
1170,619086,617926,639801,482450,506695,592,335
1175,621484,620470,642207,476683,513743,445,-1948
1180,623853,622883,644434,470917,495333,521,-2935
1185,626193,625128,646474,465151,459301,770,-1026
1190,628504,627285,648464,459385,436518,937,2059
1195,630787,629486,650571,453618,438576,897,3643
1200,633040,631783,652852,447852,454065,718,2752
1205,635265,634156,655226,442086,468306,517,245
1210,637461,636491,657531,436320,467822,429,-2503
1215,639628,638679,659635,430554,450695,502,-2862
1220,641767,640708,661550,424787,416972,738,-1197
1225,643876,642644,663405,419021,394789,906,1896
1230,645957,644628,665374,413255,394624,887,3926
1235,648009,646739,667529,407489,412864,683,2797
1240,650032,648923,669773,401722,433830,428,-101
1245,652026,651068,671921,395956,434212,330,-3101
1250,653991,653051,673832,390190,410709,451,-3475
1255,655928,654849,675523,384424,373366,723,-1294
1260,657836,656570,677150,378658,351482,893,2000
1265,659715,658348,678895,372891,354770,849,3951
1270,661565,660248,680829,367125,366655,696,2801
1275,663386,662243,682851,361359,390705,413,-108
1280,665178,664201,684776,355593,394249,288,-3166
1285,666942,665986,686451,349826,367798,430,-3953
1290,668676,667585,687883,344060,336527,655,-1514
1295,670382,669096,689240,338294,305277,898,2025
1300,672059,670653,690718,332528,305119,886,3988
1305,673708,672346,692395,326761,323564,685,3295
1310,675327,674154,694183,320995,352977,358,30
1315,676918,675927,695880,315229,359799,202,-3250
1320,678479,677516,697313,309463,333085,345,-4473
1325,680012,678899,698478,303697,292907,641,-1638
1330,681516,680187,699565,297930,264870,867,2224
1335,682991,681531,700792,292164,261395,882,4593
1340,684438,683027,702257,286398,285591,636,3869
1345,685855,684651,703863,280632,312517,323,175
1350,687244,686248,705372,274865,326417,106,-3876
1355,688604,687637,706581,269099,295524,280,-5047
1360,689935,688779,707491,263333,249860,629,-1859
1365,691237,689816,708327,257567,219919,884,2966
1370,692511,690951,709355,251801,214639,915,5683
1375,693755,692289,710677,246034,250436,569,4310
1380,694971,693754,712148,240268,283292,198,-517
1385,696158,695157,713483,234502,287019,56,-4463
1390,697316,696342,714490,228736,257141,222,-5088
1395,698445,697279,715193,222969,208456,595,-1921
1400,699546,698100,715823,217203,173229,894,3060
1405,700617,699005,716654,211437,173771,890,5968
1410,701660,700119,717801,205671,205907,578,4798
1415,702674,701399,719132,199904,243777,164,220
1420,703659,702653,720353,194138,253822,-41,-4778
1425,704616,703671,721392,188372,224352,111,2619
1430,705543,704384,722410,182606,167829,550,-3619
1435,706442,704936,723291,176840,116425,990,2083
1440,707311,705585,724332,171073,116254,1000,6200
1445,708152,706506,725698,165307,162115,590,4972
1450,708964,707651,727234,159541,210106,80,-881
1455,709748,708773,728769,153775,228465,-209,2758
1460,710502,709599,730389,148008,189377,14,668
1465,711228,710056,731879,142242,120891,558,-6329
1470,711925,710278,733083,136476,62155,1000,560
1475,712593,710449,734340,130710,33423,1000,4533
1480,713232,710812,735828,124944,56033,1000,3963
1485,713842,711531,737524,119177,109992,783,3352
1490,714424,712607,739294,113411,191698,-28,-1980
1495,714976,713731,741027,107645,220587,-466,3570
1500,715500,714514,742848,101879,187632,-346,-655
1505,715995,714768,744676,96112,90999,401,2998
1510,716461,714822,746493,90346,28542,944,-4665
1515,716898,714952,748097,84580,19728,1000,418
1520,717307,715124,749673,78814,31332,987,426
1525,717687,715457,751219,73047,54942,774,-491
1530,718037,716089,752627,67281,102261,285,-3903
1535,718359,716893,753624,61515,151516,-279,-10365
1540,718653,717540,754268,55749,144397,-381,6276
1545,718917,717776,755219,49983,77510,79,6053
1550,719152,717773,756187,44216,15927,563,-10635
1555,719359,717845,756589,38450,3421,648,-5363
1560,719537,717945,756604,32684,14730,536,-4460
1565,719686,718079,756334,26918,24817,416,-5384
1570,719806,718190,755738,21151,18507,416,-5889
1575,719897,718294,754805,15385,21843,338,-5579
1580,719960,718384,753555,9619,20622,289,-5236
1585,719994,718472,752003,3853,19157,234,-5127
1590,720000,718539,750163,0,19717,291,-4835
1595,720000,718615,748092,0,10963,334,-2578
1600,720000,718690,745897,0,19389,248,-1943
1605,720000,718758,743625,0,15505,257,-1292
1610,720000,718834,741318,0,18466,212,-697
1615,720000,718897,739011,0,9828,258,-302
1620,720000,718956,736744,0,10145,238,741
1625,720000,719008,734569,0,14669,188,1222
1630,720000,719062,732514,0,7463,226,1361
1635,720000,719102,730598,0,7382,215,1971
1640,720000,719128,728862,0,3560,236,2670
1645,720000,719168,727341,0,6994,198,2921
1650,720000,719212,726041,0,6924,185,2516
1655,720000,719266,724947,0,8720,156,2654
1660,720000,719312,724063,0,6909,155,2529
1665,720000,719362,723376,0,13705,89,2194
1670,720000,719399,722868,0,6545,132,2006
1675,720000,719442,722527,0,7902,109,1917
1680,720000,719466,722343,0,10256,84,1515
1685,720000,719489,722284,0,7104,101,1270
1690,720000,719509,722323,0,3148,124,1414
1695,720000,719532,722441,0,972,134,1193
1700,720000,719551,722608,0,2056,120,910
1705,720000,719564,722804,0,6337,84,922
1710,720000,719584,723017,0,-175,127,646
1715,720000,719609,723237,0,4320,118,815
1720,720000,719643,723472,0,5169,108,881
1725,720000,719663,723721,0,7796,102,722
1730,720000,719690,723977,0,4208,94,627
1735,720000,719721,724232,0,7089,84,518
1740,720000,719726,724481,0,2652,83,426
1745,720000,719745,724717,0,137,77,339
1750,720000,719775,724936,0,8222,68,280
1755,720000,719785,725132,0,3823,65,171
1760,720000,719794,725299,0,5125,63,70
1765,720000,719820,725438,0,4698,55,43
1770,720000,719813,725550,0,1380,57,-63
1775,720000,719840,725637,0,1842,49,-46
1780,720000,719828,725702,0,778,52,-138
1785,720000,719844,725746,0,-2382,48,-89
1790,720000,719861,725773,0,3138,42,-169
1795,720000,719856,725784,0,1890,44,-177
1800,720000,719893,725781,0,3464,33,-165
1805,720000,719876,725766,0,4914,38,-268
1810,720000,719876,725738,0,-5283,38,-179
1815,720000,719911,725703,0,4685,27,-178
1820,720000,719908,725661,0,5665,28,-290
1825,720000,719892,725611,0,-2373,33,-216
1830,720000,719907,725556,0,1683,29,-152
1835,720000,719948,725501,0,10764,16,-197
1840,720000,719942,725442,0,4814,18,-326
1845,720000,719915,725374,0,-5220,26,-232
1850,720000,719913,725306,0,-2581,27,-125
1855,720000,719934,725243,0,1867,21,-110
1860,720000,719974,725184,0,2982,9,-178
1865,720000,720025,725122,0,10391,-7,-303
1870,720000,719971,725068,0,3159,9,474
1875,720000,719932,725038,0,-6940,21,-236
1880,720000,719910,725004,0,-4484,28,-105
1885,720000,719909,724970,0,-3626,28,-23
