TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=914.716 accel=1829.43 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,730,150,0
5,16,4,34,6403,-3734,183,1694
10,64,38,173,12806,4878,194,2208
15,144,78,426,19209,9248,214,2228
20,256,123,787,25612,7170,241,2327
25,400,179,1264,32015,10889,274,2505
30,576,227,1870,38418,9835,320,2749
35,784,300,2646,44821,14488,595,4245
40,1024,500,3690,51224,24461,588,6112
45,1297,920,5053,57627,65363,350,4434
50,1601,1544,6620,64030,110476,261,1831
55,2274,2274,8252,76316,141077,257,668
60,3048,3048,9889,88355,148589,271,504
65,3847,3847,11519,99262,161004,283,388
70,4670,4670,13132,109366,157912,294,279
75,5294,5518,14721,116438,167034,235,51
80,5892,6368,16254,122841,170589,-192,-968
85,6522,7103,17656,129244,159545,-85,-2582
90,7184,7626,18916,135647,118906,317,297
95,7878,8020,20118,142050,88174,288,-1061
100,8605,8391,21231,148453,75160,402,-365
105,9363,8839,22332,154856,81252,1000,2242
110,10153,9570,23641,161259,125658,794,7730
115,10975,10698,25310,167662,196095,443,3505
120,11830,12096,27101,174065,265716,287,-522
125,12716,13551,28849,180468,285896,-668,190
130,13634,14683,30420,186871,254356,-440,-7097
135,14585,15318,31627,193274,168369,355,-1573
140,15567,15676,32700,199677,94650,363,-332
145,16582,16029,33700,206080,66560,1000,-708
150,17628,16609,34766,212483,94507,1000,6672
155,18706,17617,36192,218886,165886,1000,6259
160,19817,19092,37954,225289,257347,401,4624
165,20959,20869,39837,231692,330800,458,-2672
170,22134,22753,41549,238095,370677,-742,-1861
175,23340,24430,42994,244498,352056,-688,-7017
180,24579,25530,44018,250901,266853,47,-4200
185,25849,26156,44749,257304,157714,367,-2757
190,27152,26683,45332,263707,109867,1000,909
195,28486,27376,46022,270110,126465,1000,5808
200,29853,28461,47051,276513,181529,1000,6664
205,31252,30007,48463,282916,273981,928,6279
210,32682,31965,50182,289319,363796,152,3093
215,34145,34104,51930,295722,415942,515,-4013
220,35639,36249,53476,302125,428696,-623,-421
225,37166,38154,54834,308528,400825,-472,-5777
230,38725,39546,55869,314931,318878,248,-2253
235,40315,40558,56758,321334,227808,458,374
240,41938,41498,57640,327737,196202,1000,1164
245,43593,42581,58663,334140,203357,1000,6489
250,45279,44010,60063,340543,256014,1000,7130
255,46998,45863,61877,346946,337582,970,6678
260,48749,48107,64033,353349,415957,290,3914
265,50532,50533,66313,359752,474726,573,-1083
270,52346,53009,68482,366155,490917,-554,-2029
275,54193,55206,70392,372558,464825,-408,-6551
280,56072,56869,71939,378961,380494,344,-2311
285,57983,58173,73361,385364,289348,545,1618
290,59926,59435,74842,391767,250474,1000,1895
295,61900,60855,76493,398170,273178,1000,6179
300,63907,62612,78497,404573,320610,1000,6504
305,65946,64762,80875,410976,402774,1000,5999
310,68017,67267,83569,417379,472256,451,4168
315,70120,69973,86384,423782,527371,689,-1636
320,72255,72736,89125,430185,552107,-406,849
325,74422,75386,91792,436588,542306,-423,-3203
330,76621,77580,94207,442991,476528,127,-4128
335,78852,79329,96338,449395,384788,1000,-3119
340,81115,80965,98335,455798,334795,726,2363
345,83410,82684,100442,462201,342608,1000,3051
350,85737,84642,102751,468604,374017,1000,5324
355,88096,86939,105352,475007,433286,1000,4924
360,90487,89576,108228,481410,502240,826,4514
365,92910,92492,111283,487813,561501,289,673
370,95365,95505,114323,494216,597257,682,-954
375,97852,98548,117241,500619,607509,-280,-2303
380,100371,101355,119960,507022,584149,-136,-3027
385,102922,103724,122521,513425,510504,526,651
390,105505,105804,125072,519828,436851,663,603
395,108120,107884,127641,526231,417764,830,1481
400,110768,110114,130292,532634,434450,1000,2875
405,113447,112591,133107,539037,476875,1000,3901
410,116158,115366,136128,545440,529002,1000,3593
415,118901,118427,139328,551843,590235,642,2788
420,121676,121691,142630,558246,641684,791,635
425,124484,125080,145930,564649,667371,-147,42
430,127323,128352,149153,571052,666586,-216,-2106
435,130194,131188,152230,577455,602745,329,-968
440,133097,133635,155154,583858,520044,1000,-3267
445,136033,135992,157943,590261,482868,843,2024
450,139000,138462,160798,596664,480093,1000,1621
455,141999,141143,163749,603067,520563,1000,2989
460,145031,144086,166846,609470,567734,1000,2787
465,148094,147294,170083,615873,624213,1000,2604
470,151189,150738,173433,622276,669193,650,1685
475,154317,154332,176831,628679,703019,869,418
480,157476,158035,180223,635082,733684,-26,488
485,160668,161633,183599,641485,731170,-74,38
490,163891,164849,186744,647888,672242,425,-9658
495,167147,167713,189404,654291,602101,1000,-2296
500,170434,170493,191954,660694,563618,892,2771
505,173753,173369,194627,667097,567988,1000,2760
510,177105,176429,197459,673500,596137,1000,3664
515,180488,179714,200485,679903,635456,1000,3545
520,183904,183218,203701,686306,690030,1000,3421
525,187352,186926,207096,692709,723299,843,3165
530,190831,190794,210648,699112,760889,964,2624
535,194343,194795,214329,705515,789702,192,2379
540,197886,198783,217957,711918,799680,39,-5991
545,201462,202468,221149,718321,755788,391,-7804
550,205069,205792,223913,724724,688970,1000,-2263
555,208709,208977,226609,731127,645670,908,4519
560,212381,212217,229528,737530,642172,1000,4066
565,216084,215610,232686,743933,661180,1000,4686
570,219820,219183,236103,750336,700122,1000,4459
575,223588,222939,239768,756739,734241,1000,4206
580,227387,226865,243663,763142,769108,1000,3949
585,231219,230938,247772,769545,801645,1000,3690
590,235083,235140,252078,775948,830302,1000,3426
595,238979,239454,256560,782351,852881,374,2976
600,242906,243762,261054,788754,861227,252,-4167
605,246866,247826,265228,795157,834512,476,-5941
610,250858,251595,269066,801560,780298,1000,-1847
615,254882,255241,272837,807963,738412,966,3432
620,258938,258930,276773,814366,733847,1000,3431
625,263025,262740,280890,820769,745493,1000,3231
630,267145,266687,285173,827172,776427,1000,2922
635,271297,270769,289603,833575,800380,1000,2625
640,275481,274974,294160,839978,833949,1000,2351
645,279697,279290,298827,846381,854961,1000,2096
650,283945,283701,303588,852784,869982,1000,1861
655,288225,288192,308428,859187,893221,1000,1644
660,292537,292754,313332,865590,907174,1000,1445
665,296881,297375,318288,871993,916377,664,1266
670,301257,301976,323194,878396,928212,563,-3470
675,305665,306435,327854,884799,900941,807,-3367
680,310105,310754,332316,891202,871074,1000,-451
685,314577,315037,336739,897605,861084,1000,1555
690,319081,319359,341216,904009,857110,1000,1482
695,323617,323747,345748,910412,871216,1000,1364
700,328183,328207,350329,914716,884133,1000,1263
705,332757,332736,354952,914716,902794,1000,1178
710,337330,337327,359612,914716,907330,1000,1107
715,341904,341974,364304,914716,925366,1000,1051
720,346477,346667,369026,914716,938666,986,1005
725,351051,351397,373768,914716,940911,939,681
730,355625,356131,378479,914716,949183,632,-1163
735,360198,360767,383037,914716,938900,691,-3346
740,364772,365250,387381,914716,909255,940,-1684
745,369345,369643,391625,914716,886410,953,974
750,373919,374025,395890,914716,880525,1000,1248
755,378493,378443,400204,914716,876915,1000,1676
760,383066,382918,404586,914716,886879,1000,1640
765,387640,387455,409035,914716,906778,1000,1594
770,392213,392050,413548,914716,912792,1000,1548
775,396778,396695,418116,909857,927083,912,1151
780,401311,401359,422704,903454,923852,866,263
785,405812,406003,427262,897051,929821,816,-301
790,410281,410590,431753,890647,928088,773,-828
795,414719,415092,436146,884244,906867,747,-1196
800,419124,419488,440422,877841,884784,742,-1314
805,423497,423775,444577,871438,866660,761,-1132
810,427838,427963,448628,865035,840356,800,-663
815,432147,432076,452609,858632,828440,852,9
820,436425,436154,456566,852229,812095,904,766
825,440670,440238,460545,845826,817882,1000,1445
830,444883,444372,464598,839423,829233,1000,2517
835,449064,448590,468770,833020,841036,884,2389
840,453213,452881,473029,826617,855753,894,878
845,457330,457203,477309,820214,864001,825,761
850,461415,461521,481582,813811,862660,748,-127
855,465468,465790,485793,807408,856227,676,-1038
860,469489,469958,489869,801005,845424,292,-2638
865,473478,473907,493679,794602,806939,538,-5654
870,477435,477599,497165,788199,758460,702,-2082
875,481360,481138,500506,781796,712486,811,5
880,485253,484626,503839,775393,699291,1000,1849
885,489114,488179,507282,768990,704195,1000,3616
890,492943,491872,510912,762587,725211,1000,3462
895,496740,495717,514726,756184,760076,994,3261
900,500505,499703,518689,749781,789695,650,2061
905,504238,503730,522670,743378,803727,401,-1957
910,507939,507636,526472,736975,792432,785,-3335
915,511608,511415,530102,730572,763900,745,569
920,515244,515130,533710,724169,748851,715,230
925,518849,518794,537288,717766,734963,690,-87
930,522422,522408,540819,711363,726589,670,-317
935,525963,525966,544288,704960,720113,658,-453
940,529472,529461,547689,698557,700961,655,-481
945,532949,532897,551023,692154,690218,660,-385
950,536393,536276,554296,685751,673366,672,-190
955,539806,539609,557522,679348,672777,689,76
960,543187,542915,560719,672945,664289,705,368
965,546535,546203,563905,666542,659128,716,610
970,549852,549492,567095,660139,656918,717,763
975,553137,552784,570296,653736,658611,707,777
980,556390,556082,573505,647333,659709,687,646
985,559610,559378,576713,640930,662613,657,386
990,562799,562657,579901,634527,652124,623,37
995,565955,565902,583047,628124,651046,589,-326
1000,569080,569088,586127,621721,641562,563,-636
1005,572173,572206,589125,615318,630335,549,-810
1010,575233,575240,592032,608915,611702,550,-814
1015,578262,578197,594851,602512,596878,564,-622
1020,581258,581081,597598,596109,582952,590,-267
1025,584223,583918,600296,589706,577961,622,201
1030,587155,586727,602976,583303,564776,790,678
1035,590056,589567,605702,576900,565565,748,2755
