TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,4046,151,0
5,16,-8,34,6433,-3365,187,1699
10,64,-5,176,12867,2326,208,2299
15,145,31,439,19300,2832,229,2397
20,257,63,820,25734,5821,260,2507
25,402,116,1330,32167,6825,295,2701
30,579,179,1980,38601,12275,534,2934
35,788,264,2828,45034,10540,639,5227
40,1029,358,3994,51468,19110,675,6467
45,1303,514,5539,57901,24885,722,6526
50,1608,718,7463,64335,37084,716,6219
55,1946,1020,9731,70768,55540,644,5049
60,2316,1527,12251,77202,80420,472,3058
65,2718,2269,14856,83635,127680,71,-1101
70,3152,3109,17324,90069,163092,287,-3122
75,3921,3921,19561,100450,163170,285,-2952
80,4674,4674,21563,109672,157574,295,-3103
85,5301,5357,23324,116793,143856,286,-3106
90,5901,5967,24841,123226,122006,291,-3274
95,6533,6503,26109,129660,115668,327,-3121
100,7197,6970,27147,136093,100243,393,-2520
105,7894,7393,27999,142526,88813,885,-1539
110,8622,7831,28841,148960,83731,1000,4985
115,9383,8470,29959,155393,118172,900,5579
120,10176,9456,31357,161827,169430,513,3553
125,11002,10784,32826,168260,238914,426,-2810
130,11859,12261,34097,174694,288072,-603,-2756
135,12749,13694,35168,181127,288775,-716,-1804
140,13670,14753,36031,187561,241546,-347,-4209
145,14624,15174,36726,193994,131680,692,2554
150,15610,15141,37439,200428,29596,1000,-1691
155,16628,15177,38134,206861,335,1000,4077
160,17679,15295,39055,213295,19423,1000,5027
165,18761,15569,40249,219728,37202,1000,4415
170,19876,16218,41680,226162,100958,1000,3838
175,21023,17336,43316,232595,187124,1000,3395
180,22202,18872,45129,239029,272015,1000,3070
185,23413,20767,47081,245462,350872,450,1912
190,24657,22951,48967,251896,412398,-238,-5747
195,25932,25147,50583,258329,447117,-719,-36
200,27240,26944,52066,264763,393052,557,-3566
205,28580,28109,53328,271196,289599,479,-1686
210,29952,28922,54484,277630,188256,1000,665
215,31356,29716,55699,284063,155739,1000,3815
220,32793,30741,57107,290497,189139,1000,3520
225,34261,32094,58699,296930,242351,1000,3205
230,35762,33802,60457,303364,312722,1000,2976
235,37295,35843,62335,309797,385178,389,1168
240,38860,38118,64115,316231,437559,-162,-5781
245,40457,40371,65707,322664,453527,559,4191
250,42087,42338,67366,329098,414466,465,-2281
255,43748,44096,68844,335531,367956,443,-3119
260,45442,45729,70088,341964,336736,469,-2890
265,47168,47266,71121,348398,317018,532,-2049
270,48926,48722,72004,354831,300035,630,-752
275,50716,50150,72843,361265,287330,1000,1613
280,52538,51647,73816,367698,292850,1000,5373
285,54393,53354,75083,374132,321012,1000,5267
290,56280,55323,76651,380565,369207,970,5058
295,58199,57570,78470,386999,428582,482,3111
300,60150,60021,80366,393432,471361,651,-1484
305,62133,62492,82181,399866,492394,512,340
310,64148,64919,83840,406299,486979,-210,-6174
315,66196,67101,85209,412733,457226,28,61
320,68276,68829,86432,419166,379952,769,-4259
325,70388,70165,87499,425600,302040,715,2849
330,72532,71368,88735,432033,252246,1000,5199
335,74708,72666,90286,438467,251123,1000,6410
340,76916,74226,92201,444900,287404,1000,5897
345,79157,76094,94452,451334,347856,1000,5369
350,81430,78251,97005,457767,410079,1000,4871
355,83735,80681,99829,464201,461718,1000,4412
360,86072,83352,102893,470634,511379,1000,3989
365,88441,86230,106167,477068,554563,787,3357
370,90842,89276,109539,483501,595479,343,-789
375,93276,92353,112733,489935,613160,73,-5890
380,95742,95235,115477,496368,593651,149,-8145
385,98240,97741,117720,502802,525502,713,-5199
390,100770,99879,119728,509235,459718,1000,2318
395,103332,101876,121872,515669,407671,1000,4839
400,105926,103981,124277,522102,411544,1000,4494
405,108553,106283,126928,528536,445689,1000,4083
410,111212,108803,129798,534969,485190,1000,3697
415,113903,111540,132864,541402,530684,1000,3348
420,116626,114465,136105,547836,570799,1000,3031
425,119381,117563,139500,554269,609083,926,2743
430,122169,120804,143001,560703,633903,659,1037
435,124988,124129,146456,567136,658521,378,-2921
440,127840,127386,149642,573570,657392,321,-5627
445,130724,130413,152496,580003,623792,913,-2492
450,133640,133218,155235,586437,581992,987,2311
455,136588,135978,158085,592870,557910,1000,3106
460,139569,138817,161094,599304,559314,1000,3063
465,142581,141785,164260,605737,585396,1000,2816
470,145626,144895,167566,612171,611782,1000,2580
475,148703,148138,170995,618604,636847,896,2256
480,151812,151500,174488,625038,666672,964,31
485,154953,154914,177982,631471,677623,889,1507
490,158127,158363,181509,637905,684899,814,511
495,161332,161826,185015,644338,692077,386,-460
500,164570,165247,188356,650772,691100,394,-5436
505,167840,168487,191344,657205,667416,636,-4292
510,171142,171474,194093,663639,617729,814,-173
515,174476,174314,196817,670072,582493,970,1774
520,177843,177136,199635,676506,565129,1000,2927
525,181242,180039,202602,682939,575406,1000,3001
530,184672,183062,205721,689373,595180,1000,2796
535,188135,186223,208979,695806,620541,1000,2596
540,191630,189509,212365,702240,645290,1000,2412
545,195158,192914,215865,708673,675439,1000,2241
550,198717,196419,219470,715107,697767,1000,2082
555,202309,200011,223169,721540,713848,1000,1935
560,205933,203680,226954,727974,726866,1000,1795
565,209588,207412,230814,734407,740477,1000,1662
570,213277,211201,234742,740840,754262,1000,1532
575,216997,215038,238729,747274,760326,1000,1411
580,220749,218913,242767,753707,772446,1000,1293
585,224534,222823,246848,760141,778709,1000,1183
590,228351,226764,250965,766574,785543,1000,1078
595,232200,230729,255112,773008,794849,1000,978
600,236081,234715,259283,779441,797712,1000,885
605,239994,238721,263472,785875,798847,1000,800
610,243940,242742,267672,792308,803525,1000,721
615,247917,246774,271878,798742,804131,1000,650
620,251927,250820,276088,805175,804859,1000,589
625,255969,254875,280297,811609,808874,1000,533
630,260043,258937,284501,818042,810097,1000,490
635,264149,263007,288698,824476,814427,1000,452
640,268288,267084,292884,830909,815142,1000,422
645,272458,271165,297060,837343,817266,1000,401
650,276661,275249,301222,843776,813768,1000,389
655,280896,279340,305371,850210,814394,1000,382
660,285163,283432,309505,856643,819597,1000,382
665,289463,287527,313626,863077,818227,1000,389
670,293794,291624,317734,869510,818756,1000,398
675,298158,295724,321829,875944,818355,1000,413
680,302554,299825,325913,882377,821171,1000,432
685,306982,303927,329987,888811,817116,1000,454
690,311442,308032,334052,895244,818724,1000,478
695,315934,312136,338109,901678,824277,1000,502
700,320458,316241,342161,908111,822138,1000,528
705,325015,320348,346209,914545,820571,1000,553
710,329602,324456,350254,919069,821293,1000,576
715,334198,328563,354299,919069,819391,1000,600
720,338793,332671,358344,919069,818216,1000,623
725,343389,336780,362392,919069,820436,1000,641
730,347984,340889,366442,919069,825973,1000,658
735,352579,344997,370498,919069,817667,1000,673
740,357175,349107,374558,919069,815986,1000,685
745,361770,353218,378624,919069,821397,1000,694
750,366365,357327,382697,919069,825556,1000,698
755,370961,361436,386776,919069,819010,1000,703
760,375556,365547,390862,919069,820146,1000,703
765,380151,369658,394955,919069,825645,1000,702
770,384747,373767,399055,919069,815253,1000,698
775,389342,377878,403161,919069,818489,1000,694
780,393934,381989,407273,916022,821160,1000,686
785,398498,386099,411391,909589,827453,1000,676
790,403030,390209,415515,903155,815747,1000,667
795,407529,394321,419643,896722,825144,1000,655
800,411997,398432,423775,890288,820250,1000,644
805,416432,402542,427910,883855,824316,1000,631
810,420835,406653,432047,877421,818511,1000,621
815,425206,410765,436186,870988,823142,1000,610
820,429545,414875,440326,864554,821237,1000,598
825,433852,418986,444465,858121,817960,1000,588
830,438126,423098,448604,851687,823035,1000,579
835,442369,427209,452742,845254,824280,1000,569
840,446579,431319,456878,838821,819232,1000,561
845,450757,435430,461011,832387,821674,1000,558
850,454903,439542,465141,825954,826560,1000,553
855,459017,443652,469268,819520,821072,1000,549
860,463098,447763,473393,813087,822580,1000,548
865,467147,451875,477515,806653,821536,1000,548
870,471165,455986,481634,800220,821373,1000,549
875,475150,460096,485750,793786,821073,1000,549
880,479102,464207,489863,787353,821538,1000,553
885,483023,468319,493973,780919,822082,1000,556
890,486912,472429,498081,774486,820516,1000,560
895,490768,476540,502186,768052,820272,1000,564
900,494592,480652,506290,761619,823812,1000,569
905,498384,484763,510393,755185,822473,1000,573
910,502144,488873,514494,748752,819470,1000,578
915,505872,492985,518594,742318,821132,1000,584
920,509567,497097,522693,735885,820677,1000,588
925,513231,501207,526792,729451,820222,1000,594
930,516862,505318,530891,723018,821934,1000,597
935,520461,509429,534991,716584,825966,1000,603
940,524028,513540,539091,710151,820310,1000,606
945,527562,517651,543192,703717,821465,1000,608
950,531065,521762,547294,697284,818724,1000,611
955,534535,525874,551396,690850,815601,1000,613
960,537973,529984,555500,684417,825163,1000,614
965,541379,534095,559605,677983,824442,1000,615
970,544753,538207,563711,671550,819246,1000,615
975,548095,542318,567818,665116,822009,1000,614
980,551404,546428,571926,658683,816536,916,593
985,554682,550536,575988,652249,821334,575,-1724
990,557927,554575,579830,645816,815386,326,-5484
995,561140,558394,583253,639383,781636,342,-7253
1000,564321,561866,586203,632949,723636,634,-5700
1005,567469,564971,588838,626516,655211,1000,-801
1010,570586,567859,591441,620082,591001,1000,2970
1015,573670,570737,594184,613649,578269,1000,2940
1020,576722,573705,597078,607215,581385,1000,2796
1025,579742,576802,600112,600782,610487,1000,2652
1030,582730,580026,603277,594348,636473,1000,2518
1035,585686,583374,606553,587915,658448,692,1735
1040,588609,586803,609817,581481,676864,347,-2621
1045,591500,590175,612810,575048,679157,130,-6446
1050,594360,593287,615335,568614,646526,244,-7563
1055,597187,596009,617403,562181,578375,731,-4111
1060,599981,598379,619287,555747,498944,1000,2532
1065,602744,600633,621318,549314,458804,1000,4709
1070,605475,602969,623604,542880,456488,1000,4487
1075,608173,605486,626137,536447,486815,1000,4193
1080,610839,608194,628900,530013,526873,1000,3905
1085,613473,611091,631874,523580,564024,867,3632
1090,616075,614152,634983,517146,598282,417,495
1095,618644,617281,637985,510713,620076,30,-4999
1100,621182,620248,640759,504279,605822,-47,778
1105,623687,622826,643531,497846,548384,307,1092
1110,626160,624923,646244,491412,461558,1000,-3384
1115,628601,626707,648847,484979,385793,1000,3254
1120,631010,628502,651598,478545,357007,1000,3133
1125,633387,630474,654504,472112,376036,1000,2625
1130,635731,632684,657535,465678,423970,1000,2176
1135,638044,635145,660663,459245,472404,1000,1813
1140,640324,637827,663856,452811,518099,636,1031
1145,642572,640695,666962,446378,560971,73,-4743
1150,644788,643550,669618,439945,571068,-250,-10856
1155,646971,646104,671772,433511,530235,-110,146
1160,649123,648113,673926,427078,444176,523,3526
1165,651242,649599,676159,420644,335850,1000,-1393
1170,653329,650887,678353,414211,272482,1000,2162
1175,655384,652295,680630,407777,268510,1000,1833
1180,657407,653955,682981,401344,315886,1000,1486
1185,659398,655913,685386,394910,366661,1000,1244
1190,661356,658163,687832,388477,428899,960,1107
1195,663282,660665,690267,382043,477975,364,-1043
1200,665176,663334,692457,375610,520021,-240,-8321
1205,667038,665885,694283,369176,522339,-519,1149
1210,668868,667977,696073,362743,457726,-169,-788
1215,670666,669409,697591,356309,340810,763,-10060
1220,672431,670301,698675,349876,220384,1000,1123
1225,674165,671085,699791,343442,160104,1000,2987
1230,675866,672086,701052,337009,178393,1000,2759
1235,677535,673427,702451,330575,239109,1000,2561
1240,679171,675121,703976,324142,309846,1000,2453
1245,680776,677136,705621,317708,378451,863,2428
1250,682349,679445,707313,311275,434072,169,-1166
1255,683889,681905,709027,304841,479510,-503,4993
1260,685397,684156,710858,298408,470509,-714,-2330
1265,686873,685830,712511,291974,383259,-174,-3003
1270,688317,686750,713809,285541,239843,1000,-9026
1275,689728,687135,714738,279107,115894,1000,2608
