TRACE BEGIN axis=1 rows=800 kp=0.00035 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3671,151,0
5,16,-8,34,6433,-393,189,1699
10,64,-5,176,12867,-701,212,2321
15,145,32,441,19300,8301,234,2441
20,257,66,829,25734,4228,269,2576
25,402,126,1350,32167,12872,306,2805
30,579,181,2018,38601,11736,355,3053
35,788,282,2881,45034,13335,638,4869
40,1029,388,4046,51468,20556,687,6355
45,1303,551,5585,57901,26770,734,6545
50,1608,759,7506,64335,36739,749,6351
55,1946,1067,9786,70768,51809,702,5600
60,2316,1601,12347,77202,93663,386,3223
65,2718,2384,14989,83635,139384,383,-1625
70,3261,3261,17480,91607,172739,275,-2749
75,4114,4114,19751,102893,173716,288,-3085
80,4905,4905,21783,112350,168502,298,-3102
85,5483,5619,23572,118783,148810,258,-3260
90,6093,6250,25102,125217,132968,258,-3670
95,6735,6789,26359,131650,114047,301,-3516
100,7409,7236,27363,138084,101258,388,-2755
105,8116,7622,28171,144517,80797,985,-1466
110,8855,8020,28987,150951,79405,1000,5755
115,9625,8641,30110,157384,108290,1000,5595
120,10428,9626,31538,163818,170437,587,4563
125,11264,10987,33097,170251,246106,460,-1873
130,12131,12532,34479,176685,295454,-661,-3816
135,13030,14026,35599,183118,304067,-878,-2912
140,13962,15113,36422,189552,249471,-468,-6132
145,14926,15487,36971,195985,129918,691,1381
150,15922,15417,37488,202419,18614,1000,-1397
155,16950,15442,38004,208852,-834,1000,4489
160,18010,15609,38770,215286,25567,1000,5406
165,19103,15963,39835,221719,60617,1000,4837
170,20228,16723,41168,228153,116641,1000,4303
175,21384,17932,42734,234586,205804,1000,3884
180,22573,19539,44509,241020,287856,1000,3564
185,23795,21497,46447,247453,364811,373,2001
190,25048,23726,48312,253887,422698,-347,-6339
195,26334,25916,49850,260320,444804,-774,-1669
200,27651,27659,51094,266753,390109,468,-8112
205,29001,28915,51923,273187,289285,508,-1728
210,30383,29949,52603,279620,226846,1000,-521
215,31797,30922,53308,286054,199139,1000,4572
220,33244,32038,54272,292487,209337,1000,5446
225,34722,33449,55542,298921,257206,1000,5157
230,36233,35197,57105,305354,320520,763,4855
235,37776,37248,58843,311788,390900,112,-150
240,39351,39444,60476,318221,424878,495,-3854
245,40958,41570,61836,324655,426819,-445,-3647
250,42597,43503,62946,331088,404707,-327,-2359
255,44269,44953,63927,337522,328743,376,1036
260,45972,45883,64898,343955,228606,588,-280
265,47708,46555,65887,350389,149631,1000,3199
270,49476,47258,67089,356822,134510,1000,6020
275,51277,48219,68624,363256,172538,1000,5500
280,53109,49528,70469,369689,230801,1000,4941
285,54973,51202,72589,376123,307094,1000,4450
290,56870,53217,74952,382556,376554,1000,4033
295,58799,55523,77534,388990,440281,1000,3673
300,60760,58092,80310,395423,488035,853,3363
305,62753,60879,83189,401857,542394,223,-532
310,64779,63751,85865,408290,565833,-193,-7637
315,66836,66418,88161,414724,554319,-265,-1162
320,68926,68599,90257,421157,473560,757,-4195
325,71048,70381,92165,427591,386516,1000,1356
330,73202,72064,94162,434024,342899,1000,4269
335,75388,73876,96382,440458,344288,1000,3935
340,77606,75928,98811,446891,389306,1000,3550
345,79857,78228,101428,453325,439892,1000,3213
350,82140,80772,104209,459758,491262,928,2927
355,84454,83535,107100,466191,532419,518,764
360,86801,86431,109898,472625,568121,830,-4725
365,89181,89265,112440,479058,574568,678,-1207
370,91592,91983,114857,485492,552429,578,-987
375,94036,94621,117086,491925,526230,260,-5106
380,96511,97071,118955,498359,503471,495,-5303
385,99019,99250,120530,504792,460863,655,-926
390,101559,101235,122034,511226,413370,857,1260
395,104131,103172,123638,517659,393160,1000,4396
400,106736,105211,125491,524093,401269,1000,5093
405,109372,107443,127629,530526,432088,1000,4817
410,112041,109906,130036,536960,473116,1000,4520
415,114742,112586,132694,543393,517110,1000,4237
420,117475,115467,135584,549827,562535,1000,3962
425,120240,118523,138689,556260,597727,1000,3696
430,123038,121733,141984,562694,630436,749,3111
435,125867,125058,145367,569127,657470,429,-749
440,128729,128381,148606,575561,668759,937,-4219
445,131623,131528,151646,581994,644703,856,833
450,134549,134543,154703,588428,612561,832,1759
455,137507,137522,157825,594861,595595,832,1423
460,140497,140507,161000,601295,597182,841,1316
465,143520,143503,164223,607728,601060,857,1324
470,146575,146526,167494,614162,602507,875,1396
475,149662,149578,170819,620595,609080,895,1483
480,152781,152673,174203,627029,611070,910,1554
485,155932,155815,177649,633462,624302,921,1573
490,159115,159014,181157,639896,636877,923,1502
495,162331,162272,184720,646329,648096,915,1332
500,165579,165582,188326,652763,657511,900,1057
505,168859,168942,191957,659196,669509,879,719
510,172171,172332,195589,665629,675412,859,355
515,175515,175739,199201,672063,685520,844,51
520,178891,179145,202775,678496,680705,841,-131
525,182300,182536,206302,684930,678628,855,-132
530,185740,185911,209786,691363,678917,885,91
535,189213,189270,213246,697797,676598,932,523
540,192718,192636,216712,704230,669321,988,1116
545,196256,196032,220220,710664,681693,1000,1683
550,199825,199488,223796,717097,686872,1000,1670
555,203427,203021,227441,723531,704294,1000,1553
560,207060,206627,231147,729964,716549,1000,1445
565,210726,210304,234905,736398,732669,1000,1351
570,214424,214043,238711,742831,741226,1000,1269
575,218155,217834,242560,749265,753290,1000,1197
580,221917,221673,246447,755698,768808,1000,1136
585,225712,225551,250370,762132,770440,1000,1078
590,229538,229463,254323,768565,778187,1000,1028
595,233397,233405,258302,774999,785717,1000,982
600,237288,237372,262306,781432,790416,1000,940
605,241212,241359,266332,787866,793308,1000,901
610,245167,245365,270377,794299,804062,990,832
615,249155,249386,274435,800733,800216,986,694
620,253174,253414,278498,807166,808889,990,636
625,257226,257447,282564,813600,807512,1000,695
630,261310,261485,286639,820033,807605,1000,775
635,265427,265528,290725,826467,808947,1000,750
640,269575,269579,294821,832900,808346,1000,724
645,273756,273639,298925,839334,810414,1000,699
650,277968,277705,303035,845767,809628,1000,677
655,282213,281776,307150,852201,815441,1000,655
660,286490,285855,311269,858634,815782,1000,636
665,290800,289939,315389,865067,816869,1000,620
670,295141,294025,319511,871501,816298,1000,605
675,299515,298116,323634,877934,817578,1000,594
680,303920,302210,327757,884368,822604,1000,583
685,308358,306307,331879,890801,817254,1000,574
690,312828,310404,335999,897235,819949,1000,567
695,317331,314504,340117,903668,813790,1000,563
700,321865,318606,344233,910102,816224,1000,561
705,326432,322708,348346,916535,819645,1000,559
710,331024,326812,352457,919069,820028,1000,560
715,335620,330918,356566,919069,822723,1000,559
720,340215,335024,360672,919069,820759,1000,563
725,344811,339130,364777,919069,821295,1000,566
730,349406,343238,368880,919069,820214,1000,568
735,354001,347347,372982,919069,823902,1000,573
740,358597,351454,377082,919069,819733,1000,577
745,363192,355563,381181,919069,819980,1000,582
750,367787,359673,385279,919069,823005,1000,587
755,372383,363782,389377,919069,823154,1000,593
760,376978,367891,393474,919069,818223,1000,596
765,381573,372001,397571,919069,818761,1000,601
770,386169,376112,401670,919069,824223,1000,605
775,390764,380221,405769,919069,818615,1000,608
780,395349,384331,409869,914032,824548,1000,610
785,399904,388442,413970,907598,821164,1000,614
790,404425,392552,418072,901165,823594,1000,614
795,408915,396662,422175,894731,821235,1000,615
800,413373,400773,426279,888298,824116,1000,618
805,417798,404884,430385,881864,819259,1000,617
810,422191,408994,434492,875431,822584,1000,617
815,426552,413104,438600,868997,823106,1000,617
820,430881,417216,442710,862564,823759,1000,615
825,435178,421326,446821,856130,821476,1000,613
830,439443,425436,450933,849697,825758,1000,611
835,443675,429548,455046,843263,822290,1000,610
840,447875,433659,459160,836830,822657,1000,609
845,452043,437769,463275,830396,821703,1000,606
850,456179,441880,467390,823963,822626,1000,603
855,460283,445992,471506,817529,820237,1000,601
860,464355,450102,475622,811096,822323,1000,598
865,468394,454212,479738,804662,825576,1000,596
870,472401,458324,483855,798229,817728,1000,594
875,476376,462435,487971,791795,826236,1000,592
880,480319,466545,492087,785362,821766,1000,590
885,484230,470656,496203,778928,825117,1000,590
890,488108,474767,500319,772495,819605,1000,588
895,491955,478878,504434,766061,826859,1000,587
900,495769,482988,508549,759628,821344,1000,586
905,499551,487099,512663,753194,825093,1000,585
910,503301,491211,516777,746761,823810,1000,584
915,507019,495321,520890,740327,825388,1000,585
920,510704,499431,525002,733894,820907,1000,584
925,514358,503543,529114,727460,822825,1000,585
930,517979,507654,533225,721027,818036,1000,586
935,521568,511764,537335,714594,820160,1000,587
940,525125,515875,541445,708160,821476,1000,587
945,528650,519987,545554,701727,822546,1000,588
950,532142,524097,549663,695293,821807,1000,589
955,535602,528207,553772,688860,826270,1000,591
960,539031,532319,557880,682426,823924,1000,592
965,542427,536429,561988,675993,820612,1000,594
970,545791,540539,566096,669559,819613,1000,594
975,549122,544651,570204,663126,819736,1000,596
980,552422,548762,574291,656692,820202,659,-428
985,555689,552839,578231,650259,816670,347,-4546
990,558924,556749,581788,643825,793283,230,-7677
995,562127,560323,584817,637392,741889,431,-7714
1000,565298,563472,587394,630958,661561,985,-3370
1005,568437,566303,589822,624525,588165,1000,2773
1010,571544,569048,592378,618091,551891,1000,3192
1015,574618,571871,595098,611658,556268,1000,3049
1020,577660,574821,597975,605224,577767,1000,2893
1025,580670,577918,600998,598791,604057,1000,2745
1030,583648,581148,604160,592357,638273,1000,2608
1035,586594,584504,607440,585924,662287,684,1951
1040,589507,587946,610722,579490,684838,275,-2438
1045,592389,591332,613728,573057,686064,33,-7050
1050,595238,594446,616225,566623,649216,162,-8414
1055,598055,597125,618214,560190,568956,756,-4841
1060,600840,599415,619991,553756,488375,1000,2825
1065,603592,601567,621929,547323,443603,1000,4936
1070,606313,603807,624137,540889,441816,1000,4689
1075,609001,606238,626605,534456,476117,1000,4372
1080,611658,608868,629314,528022,513186,1000,4062
1085,614282,611700,632243,521589,549321,1000,3770
1090,616873,614707,635365,515156,587069,665,3048
1095,619433,617856,638540,508722,617421,176,-2292
1100,621961,620970,641431,502289,624924,-141,-8023
1105,624456,623789,643931,495855,591658,-60,-686
