TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=776.28 accel=1552.56 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,52,-91,0
5,-10,3,-23,-3881,455,-121,-1095
10,-39,-19,-116,-7763,-1832,-127,-1462
15,-87,-46,-285,-11644,-5322,-137,-1456
20,-155,-88,-518,-15526,-6615,-147,-1511
25,-243,-123,-811,-19407,-7878,-165,-1598
30,-349,-165,-1172,-23288,-7535,-185,-1761
35,-475,-210,-1611,-27170,-8622,-210,-1948
40,-621,-258,-2143,-31051,-9735,-239,-2180
45,-786,-318,-2806,-34933,-11124,-507,-3609
50,-970,-454,-3697,-38814,-20474,-469,-5481
55,-1174,-726,-4874,-42695,-43661,-263,-4232
60,-1397,-1155,-6242,-46577,-73194,-226,-1785
65,-1681,-1681,-7681,-51087,-98066,-170,-1094
70,-2238,-2238,-9148,-58946,-108965,-179,-749
75,-2789,-2789,-10634,-65803,-110503,-187,-1126
80,-3326,-3326,-12160,-71860,-108926,-194,-1502
85,-3854,-3854,-13751,-77353,-105874,-200,-1849
90,-4381,-4381,-15427,-82473,-105223,-205,-2178
95,-4911,-4911,-17213,-87319,-105628,-211,-2501
100,-5357,-5446,-19126,-91200,-106662,-193,-2753
105,-5823,-5981,-21180,-95082,-106893,-180,-2831
110,-6308,-6501,-23382,-98963,-105188,-176,-3005
115,-6813,-6997,-25747,-102845,-101103,-182,-3335
120,-7337,-7467,-28298,-106726,-96111,-200,-3842
125,-7880,-7917,-31073,-110607,-91528,-227,-4519
130,-8443,-8364,-34117,-114489,-89423,-261,-5327
135,-9025,-8833,-37484,-118370,-91994,-293,-6207
140,-9626,-9347,-41231,-122252,-99730,-320,-7083
145,-10247,-9931,-45412,-126133,-110687,-333,-7885
150,-10888,-10597,-50079,-130014,-126095,-331,-8569
155,-11547,-11344,-55273,-133896,-143039,-314,-9126
160,-12227,-12157,-61030,-137777,-157431,-284,-9597
165,-12925,-13008,-67380,-141659,-167582,-251,-10070
170,-13643,-13870,-74356,-145540,-171325,-219,-10658
175,-14381,-14721,-81975,-149421,-171968,-195,-10151
180,-15137,-15549,-90200,-153303,-167334,-41,-9273
185,-15914,-16325,-98976,-157184,-159090,-167,-8465
190,-16709,-17021,-108252,-161066,-145797,-215,-7731
195,-17524,-17662,-117982,-164947,-132496,-263,-7065
200,-18359,-18279,-128123,-168828,-124765,-322,-6462
205,-19213,-18908,-138637,-172710,-124791,-382,-5915
210,-20086,-19593,-149489,-176591,-132245,-877,-5418
215,-20978,-20462,-160648,-180473,-158196,-667,-4969
220,-21891,-21635,-172085,-184354,-210268,-383,-4561
225,-22822,-23025,-183774,-188235,-261105,-273,-4191
230,-23773,-24475,-194873,-192117,-286237,789,30000
235,-24743,-25632,-203824,-195998,-257440,505,30000
240,-25733,-26239,-210637,-199880,-165871,-550,30000
245,-26742,-26477,-216277,-203761,-75332,-407,-12125
250,-27771,-26610,-222520,-207642,-33940,-1000,-12154
255,-28818,-26968,-229494,-211524,-51669,-1000,-11107
260,-29886,-27806,-237136,-215405,-127617,-1000,-10129
265,-30972,-29176,-245383,-219287,-231635,-684,-9239
270,-32079,-30991,-254179,-223168,-327978,414,-8433
275,-33204,-32872,-262654,-227049,-373597,-450,30000
280,-34349,-34406,-269997,-230931,-336684,-357,-9685
285,-35513,-35716,-277796,-234812,-278590,-325,-9872
290,-36697,-36928,-286181,-238694,-249449,-322,-9037
295,-37900,-38097,-295103,-242575,-237077,-335,-8251
300,-39123,-39260,-304511,-246456,-233535,-354,-7537
305,-40365,-40438,-314360,-250338,-234034,-374,-6890
310,-41626,-41635,-324609,-254219,-238086,-395,-6303
315,-42907,-42857,-335222,-258101,-241922,-414,-5771
320,-44207,-44121,-346163,-261982,-249031,-427,-5288
325,-45527,-45447,-357403,-265863,-261229,-430,-4850
330,-46866,-46837,-368914,-269745,-272669,-422,-4453
335,-48224,-48273,-380670,-273626,-283965,-407,-4093
340,-49602,-49744,-392648,-277508,-292032,-388,-3766
345,-51000,-51250,-404828,-281389,-298920,-365,-3470
350,-52416,-52770,-417192,-285270,-302769,-343,-3202
355,-53852,-54275,-429721,-289152,-302055,-201,-2958
360,-55308,-55726,-442400,-293033,-294506,-321,-2737
365,-56783,-57112,-455217,-296915,-282346,-362,-2538
370,-58277,-58466,-468157,-300796,-273045,-402,-2356
375,-59790,-59809,-481209,-304677,-269462,-449,-2191
380,-61324,-61175,-494363,-308559,-271093,-495,-2042
385,-62876,-62610,-507609,-312440,-281339,-529,-1906
390,-64448,-64139,-520939,-316322,-298887,-544,-1784
395,-66039,-65763,-534345,-320203,-317033,-540,-1672
400,-67650,-67486,-547819,-324084,-336896,-516,-1571
405,-69280,-69307,-561356,-327966,-356180,-473,-1480
410,-70930,-71190,-574950,-331847,-371621,-419,-1396
415,-72599,-73092,-588595,-335729,-379403,72,-1321
420,-74287,-74899,-601468,-339610,-369567,-40,30000
425,-75995,-76471,-612879,-343491,-333904,-473,-3857
430,-77722,-77859,-624394,-347373,-291502,-467,-4424
435,-79468,-79216,-636151,-351254,-273367,-568,-4091
440,-81234,-80642,-648130,-355136,-279129,-1000,-3765
445,-83020,-82269,-660310,-359017,-308656,-1000,-3470
450,-84825,-84227,-672674,-362898,-364373,-653,-3201
455,-86649,-86512,-685203,-366780,-431735,-557,-2958
460,-88492,-88956,-697883,-370661,-477085,653,-2737
465,-90355,-91346,-709881,-374542,-482994,801,30000
470,-92238,-93228,-719663,-378424,-419365,121,30000
475,-94140,-94471,-728069,-382305,-299512,-457,-8162
480,-96061,-95443,-736839,-386187,-213829,-1000,-8449
485,-98001,-96502,-746106,-390068,-203417,-1000,-7745
490,-99962,-97898,-755827,-393949,-251082,-1000,-7078
495,-101941,-99711,-765960,-397831,-329026,-1000,-6474
500,-103940,-101932,-776466,-401712,-411486,-966,-5926
505,-105958,-104529,-787311,-405594,-489530,-84,-5428
510,-107996,-107259,-797645,-409475,-537348,524,30000
515,-110053,-109701,-805888,-413356,-513508,-663,30000
520,-112129,-111720,-812860,-417238,-437620,-477,-10216
525,-114225,-113603,-820321,-421119,-385928,-1000,-10370
530,-116341,-115599,-828398,-425001,-388868,-1000,-9487
535,-118475,-117865,-837040,-428882,-430412,-729,-8659
540,-120629,-120411,-846195,-432763,-486824,-651,-7908
545,-122803,-123119,-855815,-436645,-528862,-522,-7226
550,-124996,-125845,-865037,-440526,-544578,648,30000
555,-127208,-128193,-872252,-444408,-502632,219,30000
560,-129440,-129942,-878267,-448289,-397945,-991,-11588
565,-131691,-131367,-884853,-452170,-308703,-699,-11652
570,-133962,-132807,-892137,-456052,-285026,-1000,-10652
575,-136252,-134487,-900060,-459933,-315982,-1000,-9715
580,-138561,-136518,-908562,-463815,-377896,-1000,-8865
585,-140890,-138932,-917590,-467696,-451941,-1000,-8094
590,-143238,-141696,-927095,-471577,-524685,-494,-7395
595,-145605,-144693,-937032,-475459,-581160,185,-6761
600,-147992,-147583,-946542,-479340,-589110,347,30000
605,-150399,-150082,-954842,-483222,-532193,-732,-8314
610,-152825,-152374,-963516,-487103,-473639,-904,-8590
615,-155270,-154698,-972694,-490984,-461108,-1000,-7873
620,-157735,-157234,-982334,-494866,-489345,-846,-7196
625,-160219,-160018,-992394,-498747,-537151,-720,-6581
630,-162722,-162980,-1002834,-502629,-578696,-610,-6022
635,-165245,-166007,-1013619,-506510,-600789,455,-5516
640,-167787,-168784,-1023899,-510391,-578753,250,30000
