TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=892.508 accel=1785.02 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1815,146,0
5,16,-12,33,6248,-1322,184,1654
10,62,-30,171,12495,-2527,210,2271
15,141,10,430,18743,2861,229,2396
20,250,67,806,24990,7831,251,2466
25,390,140,1306,31238,9686,279,2576
30,562,196,1939,37485,10423,320,2786
35,765,290,2738,43733,14242,581,4042
40,1000,368,3797,49980,16514,665,5966
45,1265,481,5208,56228,20754,733,6494
50,1562,638,7006,62476,29930,760,6758
55,1890,834,9195,68723,36457,804,6293
60,2249,1017,11740,74971,37233,905,5484
65,2640,1220,14609,81218,38776,1000,5651
70,3061,1588,17796,87466,61153,906,5158
75,3514,2251,21216,93713,105216,566,1877
80,3998,3222,24608,99961,167766,5,-4164
85,4514,4297,27795,106209,208617,352,-45
90,5090,5196,30793,112784,194119,263,-6592
95,5670,5868,33323,119031,152337,242,-7815
100,6280,6337,35308,125279,109381,292,-7846
105,6922,6584,36764,131527,64016,417,-6863
110,7596,6659,37848,137774,27166,1000,-1041
115,8300,6816,38866,144022,24051,1000,1930
120,9036,7039,39954,150269,40150,1000,1617
125,9803,7333,41102,156517,54095,1000,1241
130,10601,7853,42287,162764,85407,1000,940
135,11430,8761,43491,169012,146719,1000,782
140,12291,10031,44703,175259,227050,654,561
145,13183,11609,45801,181507,291605,18,-4983
150,14106,13284,46807,187755,331050,-450,7367
155,15061,14694,48111,194002,304281,495,2543
160,16046,15570,49351,200250,218422,399,-7752
165,17063,16043,50159,206497,126199,1000,-4022
170,18111,16370,50764,212745,72768,1000,1495
175,19191,16713,51409,218992,67743,1000,1462
180,20301,17282,52108,225240,92552,1000,1333
185,21443,18209,52854,231487,158899,1000,1317
190,22616,19469,53649,237735,226227,1000,1404
195,23820,21029,54499,243983,287623,951,1570
200,25056,22863,55375,250230,345449,392,-236
205,26323,24869,56074,256478,387632,-93,-6625
210,27621,26777,56583,262725,386737,-215,6145
215,28950,28303,57388,268973,334473,172,5108
220,30310,29310,58274,275220,243231,1000,-5544
225,31702,29951,58967,281468,158330,1000,2774
230,33125,30584,59780,287716,123292,1000,3192
235,34579,31429,60756,293963,150976,1000,2960
240,36065,32563,61882,300211,202631,1000,2774
245,37581,34002,63148,306458,261515,1000,2657
250,39129,35722,64548,312706,320914,1000,2601
255,40708,37677,66078,318953,372921,1000,2593
260,42319,39848,67717,325201,416965,585,1552
265,43960,42170,69318,331448,452984,164,-3566
270,45633,44445,70577,337696,461746,-28,-7919
275,47337,46437,71293,343944,424094,222,-8181
280,49073,47998,71547,350191,347389,903,-2824
285,50839,49215,71727,356439,268660,1000,5117
290,52637,50391,72201,362686,236217,1000,6136
295,54466,51735,73028,368934,254872,1000,5939
300,56326,53307,74198,375181,297460,1000,5687
305,58218,55109,75695,381429,338844,1000,5417
310,60141,57135,77500,387676,387586,1000,5136
315,62095,59365,79596,393924,430719,1000,4848
320,64080,61763,81962,400172,466431,813,4471
325,66096,64310,84513,406419,500748,451,1076
330,68144,66888,87022,412667,511552,264,-3110
335,70223,69321,89268,418914,501249,289,-4933
340,72333,71461,91198,425162,452988,696,-3026
345,74475,73295,93005,431409,392470,1000,2831
350,76647,75020,94981,437657,350887,1000,5062
355,78851,76821,97231,443904,352361,1000,4646
360,81086,78775,99737,450152,379747,1000,4158
365,83353,80915,102467,456400,413038,1000,3686
370,85650,83228,105390,462647,449043,1000,3244
375,87979,85695,108479,468895,481424,1000,2828
380,90339,88306,111707,475142,510606,1000,2445
385,92731,91031,115040,481390,536868,800,1632
390,95153,93850,118386,487637,556592,587,-1227
395,97607,96657,121570,493885,559262,515,-3836
400,100092,99336,124465,500133,547059,602,-4333
405,102608,101799,127088,506380,511178,941,-2036
410,105156,104100,129612,512628,472435,1000,1942
415,107735,106378,132216,518875,458723,1000,2284
420,110345,108734,134924,525123,462545,1000,2049
425,112986,111214,137722,531370,485820,1000,1825
430,115658,113809,140597,537618,514929,1000,1633
435,118362,116525,143538,543865,535838,1000,1473
440,121097,119339,146534,550113,556595,1000,1339
445,123863,122247,149576,556361,576607,1000,1233
450,126661,125228,152658,562608,591572,1000,1148
455,129489,128279,155772,568856,605241,894,925
460,132349,131378,158879,575103,615106,802,-479
465,135240,134483,161900,581351,623035,732,-1553
470,138163,137525,164780,587598,611231,839,-1803
475,141116,140472,167534,593846,597736,996,-320
480,144101,143341,170262,600093,579372,1000,1564
485,147117,146213,173048,606341,571195,1000,1691
490,150165,149126,175904,612589,579835,1000,1633
495,153243,152101,178827,618836,588049,1000,1575
500,156353,155133,181812,625084,604717,1000,1518
505,159494,158223,184856,631331,614502,1000,1465
510,162666,161361,187956,637579,623275,1000,1412
515,165870,164543,191108,643826,632942,1000,1363
520,169104,167763,194309,650074,639808,1000,1312
525,172370,171014,197556,656321,645889,1000,1261
530,175668,174295,200845,662569,650445,1000,1208
535,178996,177596,204173,668817,661266,1000,1155
540,182356,180920,207536,675064,662117,1000,1101
545,185747,184259,210931,681312,668798,1000,1044
550,189169,187614,214354,687559,671678,1000,988
555,192622,190982,217802,693807,671862,1000,931
560,196107,194358,221271,700054,673272,1000,874
565,199623,197747,224757,706302,677434,1000,820
570,203170,201141,228258,712550,675448,1000,766
575,206748,204542,231768,718797,680187,1000,716
580,210358,207949,235285,725045,681370,1000,669
585,213999,211360,238807,731292,681437,1000,625
590,217671,214777,242330,737540,680836,1000,587
595,221374,218195,245852,743787,683665,1000,551
600,225109,221619,249370,750035,684941,1000,520
605,228875,225043,252883,756282,687197,1000,494
610,232672,228470,256389,762530,685249,1000,474
615,236500,231901,259886,768778,686068,1000,457
620,240359,235330,263374,775025,687675,1000,447
625,244250,238762,266853,781273,685396,1000,443
630,248172,242195,270322,787520,685985,1000,440
635,252125,245628,273780,793768,686348,1000,442
640,256110,249064,277228,800015,687738,1000,449
645,260126,252498,280667,806263,689112,1000,457
650,264172,255935,284097,812510,685043,1000,470
655,268251,259371,287519,818758,690148,1000,484
660,272360,262807,290935,825006,687276,1000,499
665,276501,266245,294344,831253,689075,1000,515
670,280673,269681,297749,837501,686000,1000,531
675,284876,273121,301150,843748,690993,1000,549
680,289110,276558,304547,849996,686185,1000,566
685,293376,279996,307943,856243,687511,1000,584
690,297673,283436,311339,862491,687409,1000,598
695,302001,286873,314735,868739,686818,1000,615
700,306360,290313,318132,874986,689724,1000,627
705,310750,293751,321531,881234,689021,1000,639
710,315172,297190,324933,887481,689296,1000,650
715,319625,300630,328340,892508,687728,1000,657
720,324087,304067,331750,892508,688372,1000,662
725,328550,307508,335164,892508,685979,1000,666
730,333012,310946,338584,892508,691984,1000,668
735,337475,314385,342008,892508,685892,1000,668
740,341937,317826,345437,892508,689250,1000,667
745,346400,321263,348870,892508,686436,1000,663
750,350862,324704,352308,892508,687625,1000,661
755,355325,328142,355750,892508,688218,1000,655
760,359788,331582,359196,892508,684862,1000,648
765,364250,335022,362645,892508,692166,1000,641
770,368713,338460,366096,892508,686810,1000,634
775,373175,341901,369549,892508,689366,1000,627
780,377638,345339,373004,892508,685662,1000,619
785,382100,348779,376461,892508,685727,1000,612
790,386563,352219,379918,892508,690383,1000,603
795,391025,355657,383376,892508,685792,1000,598
800,395488,359098,386834,892508,690152,1000,590
805,399950,362536,390292,892508,686420,1000,583
810,404405,365976,393749,888076,687952,1000,579
815,408830,369416,397205,881829,685846,1000,573
820,413223,372854,400660,875581,688487,1000,570
825,417586,376295,404113,869333,688427,1000,567
830,421917,379733,407563,863086,685278,1000,565
835,426217,383174,411011,856838,687416,1000,564
840,430485,386613,414457,850591,689687,1000,564
845,434722,390051,417901,844343,686674,1000,565
