TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3144,-86,0
5,-9,15,-22,-3663,1756,-118,-1044
10,-37,-4,-112,-7326,-920,-125,-1447
15,-82,-38,-276,-10990,-430,-132,-1432
20,-147,-57,-503,-14653,5529,-147,-1481
25,-229,-90,-791,-18316,141,-163,-1593
30,-330,-118,-1146,-21979,-7852,-186,-1747
35,-449,-155,-1579,-25642,-5923,-210,-1959
40,-586,-204,-2104,-29305,-10073,-236,-2192
45,-742,-274,-2767,-32969,-16423,-427,-3929
50,-916,-371,-3660,-36632,-14837,-503,-4884
55,-1108,-483,-4833,-40295,-17936,-533,-5139
60,-1319,-607,-6296,-43958,-21859,-556,-4914
65,-1548,-745,-8047,-47621,-15310,-685,-5234
70,-1795,-936,-10120,-51285,-30197,-591,-6297
75,-2061,-1228,-12547,-54948,-47759,-450,-5662
80,-2344,-1667,-15266,-58611,-76870,-160,-3684
85,-2647,-2202,-18142,-62274,-99549,84,-1181
90,-2967,-2680,-21057,-65937,-102831,-254,-798
95,-3306,-3061,-24049,-69601,-76247,-247,-3901
100,-3663,-3377,-27259,-73264,-58671,-262,-4552
105,-4039,-3589,-30742,-76927,-48833,-587,-5463
110,-4432,-3691,-34651,-80590,-24459,-945,-11065
115,-4845,-3859,-39289,-84253,-19414,-1000,-14430
120,-5275,-4325,-44792,-87916,-65573,-667,-13262
125,-5724,-5210,-51062,-91580,-145477,200,-10264
130,-6191,-6264,-57895,-95243,-199191,-196,-6440
135,-6676,-7275,-64460,-98906,-203436,976,26228
140,-7180,-7930,-69352,-102569,-161936,558,28365
145,-7702,-7968,-72420,-106232,-68406,-160,25797
150,-8242,-7923,-74630,-109896,10328,-311,-17129
155,-8801,-7956,-77756,-113559,-7745,-1000,-16726
160,-9378,-8141,-81903,-117222,-29384,-1000,-15255
165,-9973,-8606,-86981,-120885,-63369,-1000,-13890
170,-10587,-9527,-92903,-124548,-154618,-211,-12650
175,-11219,-10778,-99591,-128211,-222699,583,-11527
180,-11869,-11963,-106155,-131875,-249534,-232,29961
185,-12537,-12960,-111731,-135538,-217160,662,-12219
190,-13224,-13724,-117095,-139201,-180032,270,28229
195,-13929,-14092,-120758,-142864,-99848,-227,26648
200,-14653,-14142,-123513,-146527,-41148,-1000,-16330
205,-15395,-14244,-127134,-150191,-21943,-1000,-16000
210,-16155,-14502,-131730,-153854,-34765,-1000,-14596
215,-16933,-15122,-137215,-157517,-88900,-1000,-13292
220,-17730,-16224,-143507,-161180,-177185,-505,-12109
