TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-779,117,0
5,12,2,27,4994,-126,148,1359
10,50,24,137,9989,2385,158,1787
15,112,51,341,14983,4814,174,1819
20,200,97,630,19978,7458,192,1892
25,312,142,1006,24972,8394,218,2012
30,449,196,1477,29967,10453,249,2199
35,612,258,2055,34961,11549,284,2415
40,799,340,2766,39955,15195,507,3134
45,1011,516,3678,44950,27711,467,5114
50,1249,861,4851,49944,54730,311,3785
55,1511,1375,6195,54939,89688,241,1728
60,1988,1988,7596,63020,115062,210,612
65,2636,2636,8996,72568,126834,220,315
70,3298,3298,10376,81170,131079,230,213
75,3972,3972,11730,89079,133736,239,123
80,4663,4663,13052,96517,137289,247,48
85,5248,5374,14337,102390,140568,216,-42
90,5772,6092,15567,107384,143580,163,-692
95,6322,6781,16689,112379,140080,-81,-1986
100,6896,7359,17683,117373,124821,75,-260
105,7495,7800,18581,122367,99174,184,-1933
110,8120,8170,19342,127362,79040,266,-844
115,8769,8539,20028,132356,73396,356,231
120,9443,8979,20707,137351,81603,850,1298
125,10142,9628,21542,142345,111961,680,6897
130,10867,10592,22701,147339,167300,386,3643
135,11616,11778,24002,152334,220895,261,345
140,12390,13033,25232,157328,246223,-545,-2947
145,13189,14067,26185,162323,226196,-422,-5807
150,14013,14680,26801,167317,156264,209,-2334
155,14862,15013,27262,172312,87694,286,15
160,15736,15277,27692,177306,57591,1000,720
165,16635,15675,28268,182300,68095,1000,7732
170,17559,16488,29304,187295,128350,1000,8717
175,18508,17795,30825,192289,222355,342,6800
180,19482,19419,32594,197284,301514,378,-1222
185,20481,21132,34280,202278,336236,-835,-866
190,21505,22617,35681,207273,318226,-795,-10202
195,22554,23510,36478,212267,228102,-30,-6982
200,23628,23901,36886,217261,116627,300,-1243
205,24726,24160,37229,222256,60633,1000,2442
210,25850,24538,37786,227250,64735,1000,7739
215,26999,25318,38805,232245,123072,1000,8506
220,28173,26594,40322,237239,214603,1000,7862
225,29371,28353,42257,242234,312800,186,5039
230,30595,30336,44279,247228,380582,493,-5412
235,31844,32225,46014,252222,387404,306,-2126
240,33117,33949,47544,257217,359343,-589,-2891
245,34416,35224,48803,262211,292428,-37,-5238
250,35739,36057,49739,267206,200319,342,-2813
255,37088,36735,50531,272200,146462,549,1453
260,38461,37499,51454,277194,144935,1000,5893
265,39860,38604,52747,282189,192548,1000,7920
270,41283,40164,54497,287183,275991,879,7367
275,42732,42141,56608,292178,363479,108,3328
280,44205,44281,58795,297172,416911,448,-2414
285,45703,46434,60789,302167,429912,-701,-3231
290,47227,48267,62439,307161,395239,-491,-8111
295,48775,49532,63644,312155,298196,365,-3001
300,50348,50437,64674,317150,207766,466,889
305,51946,51302,65727,322144,174850,1000,1738
310,53570,52367,66972,327139,195520,1000,7728
315,55218,53813,68652,332133,258198,1000,7274
320,56891,55688,70755,337128,340326,852,6695
325,58589,57951,73171,342122,422396,110,2417
330,60312,60345,75618,347116,470671,517,-2653
335,62060,62732,77867,352111,478204,-615,-2900
340,63833,64815,79801,357105,443203,-403,-7191
345,65631,66352,81344,362100,351171,409,-2225
350,67454,67541,82746,367094,263996,523,737
355,69302,68695,84165,372089,233019,1000,1650
360,71175,70042,85756,377083,252712,1000,6947
365,73073,71742,87733,382077,311369,1000,6517
370,74996,73846,90087,387072,388347,907,5984
375,76944,76319,92722,392066,466018,210,2493
380,78917,78928,95397,397061,511962,579,-2257
385,80914,81555,97894,402055,524874,-526,-2673
390,82937,83896,100110,407050,494520,-350,-6105
395,84985,85720,101991,412044,406673,419,-1725
400,87058,87210,103765,417038,323369,559,1236
405,89155,88666,105569,422033,292233,1000,1146
410,91278,90284,107494,427027,308992,1000,5315
415,93426,92234,109719,432022,361704,1000,5679
420,95598,94558,112263,437016,434835,955,5238
425,97796,97217,115056,442010,505515,330,2507
430,100018,100034,117895,447005,551920,633,-1828
435,102266,102891,120622,451999,568187,-415,-321
440,104538,105558,123188,456994,550419,-357,-5087
445,106836,107733,125454,461988,475448,285,-2405
450,109158,109522,127538,466983,387608,551,-1346
455,111506,111238,129549,471977,347685,746,1487
460,113878,113057,131646,476971,355212,1000,3408
465,116275,115148,133953,481966,395321,1000,5083
470,118698,117581,136539,486960,459842,1000,4738
475,121145,120348,139383,491955,526850,666,4135
480,123617,123354,142346,496949,582431,773,-1489
485,126114,126447,145242,501944,612180,599,924
490,128637,129506,147980,506938,615048,-367,-7514
495,131184,132182,150305,511932,567988,-9,-3298
500,133756,134389,152321,516927,478802,812,-5310
505,136353,136389,154136,521921,414805,711,3396
510,138975,138454,156088,526916,406622,1000,2631
515,141622,140720,158235,531910,435744,1000,5676
520,144294,143279,160697,536905,488305,1000,5412
525,146991,146157,163467,541899,549869,934,5089
530,149713,149303,166480,546893,608153,413,2561
535,152460,152580,169587,551888,646040,719,539
540,155232,155906,172664,556882,661276,-225,-1185
545,158029,159015,175584,561877,641600,-128,-3503
550,160851,161683,178306,566871,568663,509,-475
555,163698,164034,180977,571865,494454,676,908
560,166569,166361,183691,576860,465905,845,2298
565,169466,168817,186537,581854,479751,1000,3634
570,172388,171503,189594,586849,519242,1000,4483
575,175335,174474,192892,591843,570419,1000,4104
580,178306,177715,196410,596838,625946,764,3587
585,181303,181159,200058,601832,672204,854,308
590,184325,184715,203715,606826,702806,699,1128
595,187371,188265,207250,611821,710971,-190,-6520
600,190443,191484,210432,616815,671867,102,-2391
605,193540,194263,213342,621810,591348,844,-5518
610,196661,196849,216040,626804,531024,782,3101
615,199808,199485,218846,631799,522270,941,1936
620,202979,202289,221780,636793,546549,1000,3707
625,206175,205329,224913,641787,588532,1000,3860
630,209397,208624,228253,646782,637625,1000,3605
635,212643,212153,231779,651776,687049,749,3145
640,215915,215853,235432,656771,726635,891,1049
645,219211,219667,239129,661765,753718,51,1404
650,222532,223436,242693,666760,758411,-75,-7618
655,225879,226859,245894,671754,714439,274,-753
660,229250,229890,248930,676748,637133,999,-3360
665,232646,232784,251851,681743,587786,859,3220
670,236067,235741,254908,686737,585329,1000,2658
675,239513,238868,258125,691732,611121,1000,3795
680,242985,242210,261542,696726,651306,1000,3619
685,246481,245774,265152,701721,694992,1000,3376
690,250002,249543,268936,706715,737240,836,3091
695,253548,253477,272870,711709,773898,955,2326
700,257114,257541,276898,713489,803002,19,1324
705,260681,261543,280777,713489,806483,-138,-8537
710,264249,265147,284231,713489,753997,245,-1887
715,267816,268309,287460,713489,667556,1000,-3940
720,271384,271278,290510,713489,607806,850,1544
725,274951,274253,293625,713489,593529,1000,2562
730,278518,277375,296886,713489,611699,1000,3714
735,282086,280704,300342,713489,648455,1000,3470
740,285653,284254,303981,713489,692963,1000,3219
745,289221,288008,307787,713489,733765,1000,3001
750,292788,291937,311726,713489,771995,635,1803
755,296356,295923,315656,713489,793079,351,-2715
760,299923,299821,319422,713489,787795,849,-994
765,303491,303684,323118,713489,775014,760,981
770,307058,307537,326811,713489,771341,241,-53
775,310625,311262,330340,713489,757262,299,-6228
780,314193,314731,333487,713489,714730,648,-4232
785,317760,318007,336407,713489,669806,744,385
790,321328,321222,339320,713489,647992,850,1524
795,324895,324478,342317,713489,647467,1000,2882
800,328463,327852,345485,713489,665278,1000,4269
805,332030,331407,348889,713489,696972,1000,4274
810,335598,335149,352523,713489,734133,798,3874
815,339165,339037,356342,713489,765809,857,2380
820,342732,343023,360266,713489,789850,731,1566
825,346300,347007,364159,713489,797137,-21,-3209
830,349867,350718,367850,713489,766428,166,-1834
835,353435,354031,371313,713489,695086,777,-5031
840,357002,357110,374561,713489,633037,786,1905
845,360570,360169,377870,713489,612048,1000,1938
850,364137,363329,381305,713489,623873,1000,3812
855,367705,366675,384941,713489,653968,1000,3751
860,371272,370232,388775,713489,694787,1000,3424
865,374839,373987,392788,713489,736189,904,3118
870,378407,377901,396919,713489,769853,547,754
875,381974,381848,401031,713489,787018,856,-1110
880,385542,385800,405075,713489,789575,741,677
885,389109,389721,409031,713489,786333,88,-3619
890,392677,393398,412636,713489,755809,285,-8173
895,396244,396733,415768,713489,693283,823,-4141
900,399812,399884,418689,713489,644387,797,1375
905,403379,403013,421656,713489,626320,928,2052
910,406946,406237,424749,713489,637036,1000,3793
915,410514,409635,428051,713489,665592,1000,4059
920,414081,413232,431571,713489,703702,1000,3840
925,417649,417025,435296,713489,742916,785,3449
930,421216,420940,439133,713489,774025,901,-195
935,424784,424898,442975,713489,788510,784,1907
940,428351,428876,446864,713489,794814,51,402
945,431919,432696,450565,713489,777869,102,-8500
950,435486,436153,453751,713489,721401,559,-6355
955,439053,439321,456619,713489,656208,738,740
960,442621,442401,459497,713489,622157,884,1952
965,446188,445536,462499,713489,620927,1000,3976
970,449756,448826,465729,713489,645291,1000,4674
975,453323,452319,469216,713489,682279,1000,4398
980,456891,456016,472945,713489,723278,1000,4102
985,460458,459890,476877,713489,761811,626,2769
990,464026,463833,480886,713489,783631,876,-631
995,467587,467780,484864,710114,789391,640,1172
1000,471125,471676,488793,705120,784626,-70,-2734
1005,474639,475300,492526,700125,747980,129,-2395
1010,478127,478513,495997,695131,674679,565,-5699
1015,481590,481446,499169,690137,607056,718,-828
1020,485028,484289,502281,685142,575270,1000,1646
1025,488441,487221,505504,680148,578019,1000,4178
1030,491830,490358,508944,675153,611283,1000,3875
1035,495193,493724,512592,670159,654508,1000,3529
1040,498531,497317,516422,665165,700181,749,3051
1045,501844,501048,520324,660170,734988,319,-1390
1050,505133,504710,524013,655176,739941,127,-6282
1055,508396,508145,527339,650181,704693,706,-2939
1060,511635,511449,530484,645187,670836,681,38
1065,514848,514706,533580,640192,654745,662,-88
1070,518037,517934,536629,635198,648067,645,-212
1075,521200,521145,539624,630204,643871,625,-312
1080,524339,524327,542559,625209,637358,606,-407
1085,527452,527474,545427,620215,632338,591,-476
1090,530541,530580,548226,615220,624439,580,-480
1095,533604,533635,550956,610226,615142,577,-408
1100,536643,536644,553623,605231,604913,580,-239
1105,539657,539604,556241,600237,596866,591,3
1110,542645,542531,558825,595243,588263,604,310
1115,545609,545429,561396,590248,581937,618,616
1120,548548,548318,563972,585254,578048,627,895
1125,551462,551202,566572,580259,577024,631,1084
1130,554350,554094,569203,575265,577230,624,1162
1135,557214,556990,571870,570270,579539,609,1095
1140,560053,559890,574566,565276,579706,585,916
1145,562867,562777,577277,560282,579099,557,636
1150,565656,565641,579985,555287,574725,529,335
1155,568420,568460,582672,550293,566960,507,51
1160,571159,571227,585320,545298,558304,493,-131
1165,573873,573925,587921,540304,545808,492,-191
1170,576562,576560,590473,535309,531539,503,-84
1175,579226,579135,592984,530315,518910,524,148
1180,581865,581668,595472,525321,510821,550,487
1185,584479,584180,597960,520326,503493,575,841
1190,587068,586686,600468,515332,500731,595,1136
1195,589632,589218,603023,510337,503515,650,1714
1200,592172,591789,605646,505343,510287,584,1600
1205,594686,594403,608319,500349,519332,548,886
1210,597175,597025,611004,495354,523182,503,352
1215,599639,599633,613662,490360,521754,454,-242
1220,602079,602191,616256,485365,516353,413,-805
1225,604493,604673,618752,480371,501094,387,-1201
1230,606882,607060,621131,475376,485203,382,-1355
1235,609247,609341,623386,470382,465154,402,-1203
1240,611586,611538,625532,465388,445994,439,-762
1245,613901,613662,627601,460393,430802,490,-129
1250,616190,615757,629636,455399,420811,803,618
1255,618455,617899,631734,450404,424769,767,3787
1260,620694,620174,634021,445410,444203,567,3443
1265,622909,622572,636432,440415,469026,498,356
1270,625098,624997,638831,435421,483900,421,-14
1275,627263,627393,641172,430427,479956,346,-920
1280,629403,629714,643402,425432,470174,286,-1714
1285,631517,631905,645474,420438,448689,258,-2203
1290,633607,633954,647366,415443,420601,265,-2228
1295,635672,635851,649084,410449,391569,309,-1783
1300,637712,637617,650662,405454,363312,386,-885
1305,639726,639314,652165,400460,343815,901,312
1310,641716,641055,653756,395466,343971,931,5812
1315,643681,643015,655678,390471,373530,668,6309
1320,645621,645210,657880,385477,421007,192,1899
1325,647536,647474,660121,380482,448566,348,-1154
1330,649426,649694,662255,375488,446705,244,-1303
1335,651291,651801,664218,370494,431055,-289,-3655
1340,653131,653610,665923,365499,387143,7,-3197
1345,654946,655066,667374,360505,319825,271,-3474
1350,656736,656315,668620,355510,264985,1000,-554
1355,658501,657574,669931,350516,249858,1000,6825
1360,660241,659105,671643,345521,283159,1000,8012
1365,661956,661012,673805,340527,351841,483,6536
1370,663646,663189,676199,335533,415036,-180,-1340
1375,665311,665339,678446,330538,433587,266,-3702
1380,666951,667369,680446,325544,415538,-532,-2493
1385,668567,669150,682198,320549,377374,-338,-4593
1390,670157,670482,683665,315555,303302,160,-2375
1395,671722,671464,684930,310560,223871,329,-2418
1400,673263,672327,686106,305566,181285,1000,2859
1405,674778,673402,687509,300572,196598,1000,7752
1410,676268,674874,689350,295577,262215,903,7224
1415,677734,676744,691547,290583,342384,138,3429
1420,679174,678766,693745,285588,394915,-474,-6277
1425,680590,680615,695535,280594,384166,211,-6022
1430,681980,682256,696955,275599,344183,130,-3050
1435,683346,683710,698117,270605,304584,98,-3506
1440,684686,684986,699017,265611,269906,112,-3379
1445,686002,686095,699671,260616,235374,168,-2657
1450,687292,687060,700135,255622,203859,260,-1429
1455,688558,687947,700519,250627,182504,879,1302
1460,689799,688961,701071,245633,190343,845,7815
1465,691014,690282,702037,240638,239178,404,6160
1470,692205,691833,703241,235644,293039,280,-181
1475,693371,693392,704391,230650,313102,156,-1476
1480,694511,694860,705404,225655,301204,52,-1810
1485,695627,696136,706242,220661,270794,-377,-2755
1490,696718,697046,706862,215666,212634,47,-2888
1495,697784,697632,707283,210672,143633,186,-1614
1500,698825,698058,707632,205678,96948,1000,2249
1505,699841,698637,708236,200683,101737,1000,10205
1510,700832,699619,709426,195689,163448,729,9616
1515,701798,701016,711081,190694,246264,-64,3493
1520,702739,702537,712809,185700,295798,173,-3288
1525,703655,703915,714329,180705,287060,29,-2246
1530,704546,705068,715636,175711,249034,-605,-3470
1535,705412,705790,716629,170717,180186,-18,-6043
1540,706253,706107,717338,165722,94521,134,806
