TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1995,126,0
5,13,-35,29,5398,-4690,169,1475
10,54,1,153,10797,1468,177,2055
15,121,27,383,16195,4805,195,2066
20,216,69,712,21593,9251,217,2158
25,337,96,1144,26991,8661,251,2264
30,486,155,1690,32390,9574,284,2495
35,661,196,2373,37788,10711,534,3223
40,864,301,3273,43186,16602,565,5630
45,1093,433,4490,48585,21525,604,5530
50,1350,568,6023,53983,25974,654,5298
55,1633,723,7864,59381,26674,733,5377
60,1943,888,10014,64779,32319,781,5286
65,2281,1122,12463,70178,40893,794,4979
70,2645,1337,15181,75576,43045,870,4117
75,3037,1563,18125,80974,40121,988,3798
80,3455,1873,21277,86372,53918,963,3728
85,3900,2428,24595,91771,93850,677,1868
90,4373,3279,27903,97169,146901,212,-3091
95,4872,4199,30857,102567,176710,-91,-9565
100,5398,4921,33418,107966,162574,3,2499
105,5952,5326,35797,113364,102793,542,-10412
110,6532,5463,37642,118762,46265,1000,-3698
115,7139,5635,39272,124160,27838,1000,663
120,7774,5845,40883,129559,41343,1000,284
125,8435,6180,42466,134957,58968,1000,-140
130,9123,6830,43997,140355,104772,1000,-423
135,9838,7871,45458,145754,174601,685,-660
140,10581,9180,46726,151152,242538,52,-6162
145,11350,10461,47887,156550,260141,-187,9270
150,12146,11427,49517,161948,220774,104,7266
155,12969,12018,51220,167347,148517,762,-10865
160,13820,12467,52399,172745,99986,1000,-3032
165,14697,13064,53358,178143,103989,1000,-941
170,15601,13944,54212,183541,153271,1000,-797
175,16532,15136,54966,188940,214770,585,-1252
180,17490,16537,55495,194338,266347,112,-6486
185,18476,17884,55491,199736,273276,-2,-10960
190,19488,18945,54841,205135,235353,314,-10218
195,20527,19716,53687,210533,175677,888,-4055
200,21593,20431,52436,215931,149549,1000,3307
205,22686,21333,51444,221329,163526,1000,4794
210,23806,22522,50802,226728,215621,870,5060
215,24954,23976,50477,232126,272670,397,2566
220,26128,25504,50261,237524,303610,105,-2684
225,27329,26875,49883,242923,289822,204,-4884
230,28557,27998,49296,248321,244176,625,-1825
235,29812,28980,48739,253719,206742,1000,4091
240,31094,30031,48542,259117,203556,1000,7864
245,32403,31292,48824,264516,233376,1000,7865
250,33739,32804,49570,269914,279941,655,6599
255,35102,34479,50618,275312,323087,285,1969
260,36492,36108,51689,280710,334357,577,-2085
265,37909,37561,52667,286109,305351,573,1243
270,39353,38905,53699,291507,277746,712,2466
275,40824,40230,54893,296905,265564,894,4699
280,42322,41638,56375,302304,276582,884,6108
285,43848,43186,58196,307702,298644,759,5388
290,45400,44864,60286,313100,325678,565,3083
295,46979,46590,62489,318498,340543,621,302
300,48585,48266,64690,323897,339108,606,711
305,50217,49885,66898,329295,332701,616,750
310,51877,51467,69115,334693,314103,800,707
315,53564,53044,71372,340092,316012,865,2318
320,55278,54682,73756,345490,322487,886,3373
325,57019,56440,76307,350888,342691,776,2873
330,58787,58312,78966,356286,366266,614,796
335,60582,60210,81600,361685,381883,664,-1426
340,62404,62075,84126,367083,377309,657,-696
345,64253,63911,86563,372481,368980,667,-836
350,66129,65713,88908,377879,363567,803,-756
355,68032,67507,91197,383278,355721,941,874
360,69962,69383,93526,388676,365192,932,2190
365,71919,71378,95942,394074,391749,768,1596
370,73902,73460,98385,399473,408382,661,-383
375,75913,75571,100750,404871,421391,703,-1424
380,77951,77659,102995,410269,420624,694,-1050
385,80016,79715,105132,415667,411351,703,-1017
390,82108,81747,107169,421066,410821,727,-761
395,84227,83757,109139,426464,404190,933,325
400,86372,85818,111131,431862,408305,974,2495
405,88545,88003,113244,437261,426890,877,2695
410,90745,90298,115456,442659,452374,704,950
415,92972,92646,117669,448057,466567,747,-437
420,95226,94987,119823,453455,470284,726,-248
425,97506,97299,121920,458854,462661,723,-321
430,99814,99577,123962,464252,459471,738,-176
435,102149,101810,125960,469650,451593,775,210
440,104511,104031,127953,475048,445197,1000,1311
445,106899,106306,130036,480447,450525,1000,3568
450,109315,108697,132302,485845,469427,1000,3451
455,111758,111223,134741,491243,492395,849,2844
460,114228,113828,137283,496642,514775,823,644
465,116724,116450,139834,502040,525255,791,501
470,119248,119049,142378,507438,521829,775,440
475,121799,121620,144909,512836,515450,775,297
480,124376,124149,147422,518235,509709,795,371
485,126981,126647,149927,523633,503320,833,698
490,129613,129134,152455,529031,500158,1000,1538
495,132271,131665,155072,534430,503721,1000,3087
500,134957,134296,157842,539828,514858,1000,2897
505,137670,137029,160758,545226,536778,1000,2665
510,140409,139866,163797,550624,560236,854,2026
515,143176,142751,166894,556023,574250,760,203
520,145969,145626,169962,561421,573589,878,-258
525,148790,148473,172993,566819,570671,877,621
530,151638,151312,176022,572217,567322,885,580
535,154512,154143,179052,577616,568080,904,646
540,157414,156986,182093,583014,566287,1000,1037
545,160342,159863,185178,588412,572030,1000,1882
550,163298,162810,188341,593811,583635,1000,1736
555,166280,165821,191573,599209,598378,962,1475
560,169290,168892,194851,604607,607813,943,881
565,172327,171991,198141,610005,618802,930,479
570,175390,175108,201423,615404,620823,920,367
575,178481,178227,204688,620802,623880,918,223
580,181598,181343,207928,626200,624938,924,194
585,184743,184453,211145,631599,622256,941,294
590,187914,187563,214346,636997,623114,965,512
595,191113,190686,217547,642395,623382,1000,815
600,194338,193836,220768,647793,627029,1000,1151
605,197590,197028,224023,653192,636057,1000,1095
610,200870,200258,227309,658590,643805,1000,1037
615,204176,203529,230623,663988,651653,1000,989
620,207510,206831,233962,669386,660708,1000,946
625,210870,210165,237323,674785,662471,1000,910
630,214258,213524,240705,680183,667698,1000,879
635,217672,216905,244104,685581,671256,1000,850
640,221113,220307,247520,690980,679355,1000,826
645,224582,223721,250949,696378,680024,1000,804
650,228077,227153,254391,701776,684190,1000,784
655,231600,230595,257845,707174,684964,1000,765
660,235149,234046,261310,712573,689590,1000,749
665,238725,237508,264785,717971,691429,1000,731
670,242329,240975,268269,723369,695022,1000,717
675,245959,244451,271760,728768,694152,1000,702
680,249616,247930,275258,734166,694877,1000,687
685,253301,251414,278762,739564,697992,1000,673
690,257012,254903,282271,744962,694063,1000,661
695,260750,258394,285784,750361,700607,1000,648
700,264516,261890,289301,755759,698337,1000,638
705,268308,265386,292819,761157,701104,1000,626
710,272127,268885,296339,766555,699693,1000,618
715,275973,272387,299860,771183,702102,1000,609
720,279829,275888,303382,771183,699034,1000,600
725,283685,279392,306904,771183,700877,1000,594
730,287541,282897,310426,771183,702593,1000,588
735,291397,286401,313948,771183,701484,1000,581
740,295253,289908,317469,771183,699524,1000,578
745,299109,293414,320989,771183,703863,1000,574
750,302965,296922,324508,771183,700253,1000,572
755,306820,300430,328024,771183,701568,1000,569
760,310676,303937,331539,771183,701741,1000,570
765,314532,307448,335052,771183,698838,1000,571
770,318388,310955,338563,771183,699962,1000,571
775,322244,314465,342073,771183,701095,1000,572
780,326100,317975,345581,771183,697798,1000,574
785,329956,321484,349088,771183,703625,1000,577
790,333812,324995,352594,771183,701596,1000,579
795,337668,328504,356099,771183,698421,1000,583
800,341524,332014,359603,771183,702093,1000,586
805,345380,335525,363106,771183,701720,1000,588
810,349236,339034,366610,771183,702885,1000,592
815,353091,342546,370113,771183,703682,1000,594
820,356947,346056,373616,771183,702549,1000,596
825,360803,349566,377119,771183,702710,1000,599
830,364659,353078,380623,771183,701063,1000,604
835,368515,356587,384127,771183,702277,1000,605
840,372371,360098,387631,771183,703981,1000,605
845,376227,363609,391136,771183,703035,1000,607
850,380083,367119,394642,771183,703320,1000,609
855,383939,370631,398148,771183,702780,1000,610
860,387795,374141,401655,771183,700281,1000,608
865,391651,377652,405163,771183,704243,1000,609
870,395506,381163,408672,771183,700521,1000,609
875,399362,384673,412182,771183,701995,1000,608
880,403218,388185,415692,771183,703950,1000,609
885,407074,391695,419203,771183,703706,1000,606
890,410930,395205,422715,771183,704273,1000,607
895,414786,398717,426228,771183,699511,1000,604
900,418642,402226,429741,771183,703555,1000,603
905,422498,405738,433255,771183,701172,1000,602
910,426354,409249,436769,771183,702064,1000,601
915,430210,412759,440283,771183,702174,1000,598
920,434066,416271,443797,771183,704414,1000,598
925,437922,419781,447312,771183,701309,1000,596
930,441777,423292,450827,771183,699495,1000,594
935,445632,426803,454342,769705,701917,1000,592
940,449467,430313,457856,764306,699635,1000,590
945,453275,433826,461370,758908,701699,1000,591
950,457056,437335,464884,753510,702108,1000,590
955,460810,440847,468397,748111,702530,1000,591
960,464538,444358,471910,742713,698953,1000,589
965,468238,447868,475423,737315,701061,1000,590
970,471911,451380,478935,731917,701672,1000,588
975,475557,454890,482447,726518,702768,1000,589
980,479176,458401,485958,721120,699896,1000,589
985,482768,461912,489469,715722,702356,1000,590
990,486333,465422,492980,710324,703067,1000,591
995,489871,468934,496490,704925,703084,1000,591
1000,493382,472444,500000,699527,698630,1000,591
1005,496866,475955,503510,694129,700746,1000,592
1010,500324,479466,507020,688730,702415,1000,592
1015,503754,482976,510529,683332,702521,1000,592
1020,507157,486488,514038,677934,701418,1000,595
1025,510533,489998,517547,672536,700220,1000,595
1030,513882,493508,521056,667137,702229,1000,595
1035,517205,497021,524565,661739,703152,1000,597
1040,520500,500530,528074,656341,702851,1000,598
1045,523768,504042,531583,650942,700621,1000,599
1050,527009,507553,535092,645544,699595,1000,599
1055,530223,511062,538601,640146,703352,1000,598
1060,533411,514575,542111,634748,703150,1000,600
1065,536571,518084,545621,629349,703458,1000,600
1070,539704,521595,549131,623951,702123,1000,600
1075,542810,525107,552641,618553,702191,1000,599
1080,545890,528616,556151,613155,702663,1000,599
1085,548942,532129,559662,607756,702483,1000,601
1090,551967,535638,563173,602358,701769,1000,598
1095,554965,539149,566684,596960,706457,1000,598
1100,557937,542661,570195,591561,698472,1000,598
1105,560881,546170,573706,586163,704714,1000,598
1110,563798,549682,577217,580765,705195,1000,598
1115,566689,553193,580728,575367,702714,1000,598
1120,569552,556703,584239,569968,697505,1000,597
1125,572388,560215,587751,564570,704034,1000,597
1130,575198,563724,591263,559172,703348,1000,597
1135,577980,567236,594775,553773,703885,1000,597
1140,580736,570747,598287,548375,698924,1000,595
1145,583464,574257,601799,542977,703397,1000,594
1150,586165,577769,605311,537579,701526,1000,594
1155,588840,581279,608823,532180,703450,1000,593
1160,591487,584790,612334,526782,704222,1000,594
1165,594108,588301,615843,521384,705406,839,509
1170,596701,591775,619298,515986,701019,562,-1913
1175,599267,595099,622536,510587,676529,472,-5006
1180,601807,598156,625414,505189,631776,606,-5261
1185,604319,600950,627965,499791,578545,874,-2655
1190,606805,603588,630371,494392,539426,1000,1125
1195,609263,606226,632819,488994,528933,1000,2147
1200,611695,608925,635363,483596,531248,909,2062
1205,614099,611692,637960,478198,547462,632,-11
1210,616477,614416,640464,472799,547480,482,-3046
1215,618827,616982,642718,467401,526460,528,-4236
1220,621151,619336,644698,462003,486079,775,-2441
1225,623447,621553,646543,456604,454364,991,999
1230,625717,623779,648450,451206,444795,1000,3319
1235,627959,626098,650523,445808,453421,895,3203
1240,630175,628526,652724,440410,474890,624,1165
1245,632363,630950,654903,435011,486351,420,-2123
1250,634525,633237,656881,429613,469186,465,-3932
1255,636659,635318,658601,424215,430329,726,-2392
1260,638767,637248,660197,418817,399391,965,1341
1265,640848,639193,661884,413418,384802,1000,4121
1270,642901,641260,663792,408020,403919,874,4167
1275,644928,643451,665883,402622,428355,595,1732
1280,646927,645673,667987,397223,442354,377,-1650
1285,648900,647768,669914,391825,431105,378,-3754
1290,650846,649652,671589,386427,393988,629,-2657
1295,652764,651389,673120,381029,360661,887,918
1300,654656,653109,674721,375630,346663,997,3981
1305,656521,654944,676541,370232,358509,870,4491
1310,658358,656929,678565,364834,383858,589,2086
1315,660169,658954,680617,359435,405144,319,-1713
1320,661953,660853,682480,354037,393057,328,-4284
1325,663709,662545,684060,348639,355506,583,-3011
1330,665439,664069,685474,343241,314594,905,580
1335,667142,665574,686945,337842,302499,1000,4074
1340,668817,667216,688643,332444,316746,865,4755
1345,670466,669030,690555,327046,349643,523,2046
1350,672088,670883,692481,321648,370603,249,-2379
1355,673683,672598,694177,316249,354061,291,-4932
1360,675250,674087,695552,310851,316114,553,-3468
1365,676791,675398,696736,305453,276742,870,459
1370,678305,676689,697974,300054,259441,1000,4200
1375,679792,678128,699452,294656,274024,879,5115
1380,681251,679767,701165,289258,309242,514,2439
1385,682684,681471,702908,283860,336984,178,-2506
1390,684090,683026,704400,278461,324771,179,-5746
1395,685469,684320,705519,273063,278985,501,-4394
1400,686821,685412,706403,267665,235453,859,303
1405,688146,686489,707340,262266,215303,1000,4684
1410,689443,687721,708546,256868,235052,863,5582
1415,690714,689158,710018,251470,270573,500,2875
1420,691958,690692,711548,246072,297606,164,-2069
1425,693175,692109,712847,240673,296967,62,-5791
1430,694365,693238,713753,235275,247329,406,-5239
1435,695528,694113,714379,229877,191114,868,-248
1440,696664,694949,715039,224479,170012,1000,5033
1445,697772,695965,715994,219080,186234,929,6237
1450,698854,697230,717262,213682,234252,468,3810
1455,699909,698607,718628,208284,267663,74,-2096
1460,700937,699847,719754,202885,258337,34,-6278
1465,701938,700789,720466,197487,212551,348,-5405
1470,702912,701482,720888,192089,156339,808,-300
1475,703859,702136,721341,186691,133200,1000,5026
1480,704779,702966,722097,181292,147706,894,6693
1485,705672,704036,723186,175894,195080,440,3790
1490,706538,705209,724372,170496,226416,66,-2122
1495,707377,706251,725323,165097,224314,-26,-6058
1500,708189,707007,725869,159699,173417,326,-5367
1505,708974,707514,726127,154301,117667,781,-270
1510,709732,707983,726422,148903,93098,1000,5245
1515,710463,708632,727030,143504,116177,811,6696
1520,711167,709520,727963,138106,155153,417,3416
1525,711844,710501,728979,132708,190285,16,-2120
1530,712494,711345,729760,127310,182859,-33,-5915
1535,713117,711902,730144,121911,135836,293,-5244
1540,713713,712200,730251,116513,78806,763,-38
1545,714282,712350,730429,111115,39885,1000,5711
1550,714824,712570,730965,105716,38484,1000,7332
1555,715339,712993,731920,100318,68289,953,6707
1560,715827,713764,733220,94920,125255,394,4022
1565,716289,714727,734599,89522,177025,-191,-3577
1570,716723,715530,735813,84123,179886,-370,355
1575,717130,715903,736998,78725,112848,96,452
1580,717510,715959,738080,73327,36860,717,-4179
1585,717863,716042,739004,67928,13987,923,2551
1590,718189,716223,740055,62530,28628,810,3701
1595,718488,716416,741262,57132,39090,717,1643
1600,718761,716571,742516,51734,35152,735,276
1605,719006,716799,743751,46335,38809,667,89
1610,719224,717026,744923,40937,52916,512,-1413
1615,719415,717182,745946,35539,39028,580,-2561
1620,719579,717340,746776,30141,32037,588,-2166
1625,719716,717490,747422,24742,30904,546,-2319
1630,719827,717648,747872,19344,32935,470,-2640
1635,719910,717785,748097,13946,26161,458,-3380
1640,719966,717914,748070,8547,26648,386,-3618
1645,719995,718023,747824,3149,26067,320,-3992
1650,720000,718120,747350,0,25554,373,-4002
1655,720000,718248,746678,0,21999,361,-2871
1660,720000,718326,745857,0,20865,347,-2742
1665,720000,718392,744905,0,13499,382,-2286
1670,720000,718472,743854,0,16389,336,-1705
1675,720000,718533,742736,0,13582,339,-1371
1680,720000,718622,741569,0,13945,310,-1262
1685,720000,718727,740360,0,18007,248,-1179
1690,720000,718785,739108,0,15183,251,-1414
1695,720000,718851,737819,0,15590,229,-667
1700,720000,718917,736527,0,12764,230,-508
1705,720000,718966,735248,0,10626,231,-99
1710,720000,719017,734010,0,8098,235,392
1715,720000,719045,732845,0,6104,242,853
1720,720000,719131,731775,0,13677,159,987
1725,720000,719181,730797,0,11671,159,396
1730,720000,719219,729890,0,9134,167,674
1735,720000,719238,729074,0,1269,220,1069
1740,720000,719268,728373,0,3859,192,1421
1745,720000,719309,727796,0,6115,162,1152
1750,720000,719351,727331,0,9844,122,1020
1755,720000,719383,726970,0,7606,129,922
1760,720000,719426,726710,0,9129,105,970
1765,720000,719471,726544,0,15225,45,554
1770,720000,719497,726436,0,7241,98,32
1775,720000,719516,726360,0,6330,99,321
1780,720000,719529,726318,0,848,136,341
1785,720000,719565,726312,0,1777,118,616
1790,720000,719598,726332,0,6436,73,141
1795,720000,719593,726358,0,1849,109,73
1800,720000,719628,726389,0,5548,113,374
1805,720000,719658,726437,0,5237,104,366
1810,720000,719683,726497,0,7592,96,244
1815,720000,719700,726558,0,1533,91,116
1820,720000,719729,726613,0,4699,82,18
1825,720000,719765,726658,0,4013,71,-60
1830,720000,719749,726689,0,413,76,-136
1835,720000,719782,726704,0,4271,66,-133
1840,720000,719782,726706,0,4196,66,-208
1845,720000,719795,726696,0,3154,62,-233
1850,720000,719795,726673,0,496,62,-218
1855,720000,719828,726639,0,2352,53,-227
