TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=713.489 accel=1426.98 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-26,117,0
5,12,2,27,4994,-749,148,1359
10,50,24,137,9989,2657,158,1787
15,112,51,341,14983,4730,174,1819
20,200,97,630,19978,7322,192,1892
25,312,142,1006,24972,8847,218,2012
30,449,196,1477,29967,10412,249,2199
35,612,258,2055,34961,12020,284,2415
40,799,341,2769,39955,13888,582,3292
45,1011,536,3706,44950,28916,492,5841
50,1249,929,4933,49944,63084,291,3716
55,1511,1495,6322,54939,99979,205,1349
60,2141,2141,7748,65400,122784,212,344
65,2813,2813,9161,74965,132339,223,331
70,3494,3494,10555,83548,135725,233,240
75,4187,4187,11923,91459,138002,241,149
80,4896,4896,13260,98899,140506,250,72
85,5403,5621,14558,103894,144186,190,-194
90,5935,6340,15789,108888,144452,-216,-1016
95,6492,6971,16910,113883,133552,-74,-1449
100,7074,7422,17935,118877,104152,167,355
105,7681,7748,18907,123871,74323,257,-1219
110,8312,8032,19787,128866,59886,367,-144
115,8969,8374,20700,133860,62503,1000,4019
120,9651,9041,21910,138855,105979,806,8442
125,10358,10140,23513,143849,184934,365,3388
130,11090,11500,25225,148844,252926,-859,-1057
135,11846,12772,26697,153838,263262,-1000,-8322
140,12628,13469,27585,158832,188230,-230,-9818
145,13435,13581,27932,163827,68520,278,-3291
150,14266,13587,28077,168821,7050,1000,328
155,15123,13752,28370,173816,20117,1000,8787
160,16004,14303,29164,178810,77414,1000,8311
165,16911,15385,30448,183805,173408,906,7660
170,17842,16952,32091,188799,274506,-240,2586
175,18799,18625,33743,193793,327847,408,-4264
180,19780,20117,35172,198788,313133,260,-780
185,20787,21415,36457,203782,276148,-545,-2876
190,21818,22286,37517,208777,208986,230,-3211
195,22875,22822,38352,213771,133654,394,-2160
200,23956,23282,39084,218766,96414,1000,1808
205,25062,23965,39998,223760,117768,1000,7619
210,26193,25072,41339,228754,186609,1000,7165
215,27350,26639,43065,233749,276393,187,4983
220,28531,28469,44899,238743,346346,424,-4113
225,29737,30336,46516,243738,370977,-1000,-1288
230,30968,31902,47806,248732,340261,-778,-10867
235,32225,32825,48511,253726,238149,398,-4624
240,33506,33329,48954,258721,131814,481,301
245,34812,33795,49440,263715,94552,1000,4211
250,36143,34549,50223,268710,125224,1000,7932
255,37499,35752,51460,273704,204691,1000,7474
260,38880,37429,53135,278699,297587,697,6956
265,40286,39485,55089,283693,381988,-287,167
270,41717,41550,57008,288687,415434,511,-1329
275,43173,43474,58836,293682,395070,377,84
280,44654,45296,60642,298676,372391,-457,898
285,46159,46783,62372,303671,325552,72,-3681
290,47690,47908,63859,308665,253325,418,-2727
295,49246,48908,65181,313660,208922,591,-44
300,50827,50000,66547,318654,210749,1000,4694
305,52433,51419,68201,323648,256623,1000,6566
310,54063,53255,70227,328643,332842,706,6106
315,55719,55426,72484,333637,407222,600,-293
320,57400,57711,74682,338632,449448,424,-1461
325,59105,59921,76723,343626,449490,-781,-2792
330,60836,61624,78460,348621,383027,-52,-7160
335,62592,62807,79780,353615,277660,469,-3530
340,64372,63816,80905,358609,214653,1000,687
345,66178,64955,82145,363604,215687,1000,6812
350,68008,66441,83760,368598,269432,1000,6461
355,69864,68350,85749,373593,348026,1000,5990
360,71744,70673,88064,378587,431181,357,4671
365,73650,73202,90456,383581,490718,-370,-4881
370,75580,75623,92547,388576,494321,560,-3785
375,77535,77962,94430,393570,473947,-353,251
380,79516,80155,96254,398565,450670,-129,-825
385,81521,82014,98024,403559,398782,489,902
390,83551,83634,99792,408554,342190,570,58
395,85606,85224,101553,413548,319708,715,1370
400,87687,86952,103430,418542,332920,1000,4808
405,89792,88969,105593,423537,380107,1000,6031
410,91922,91335,108094,428531,444676,632,5402
415,94077,93977,110800,433526,508158,653,27
420,96257,96736,113495,438520,543951,-569,382
425,98462,99382,116063,443515,539937,-606,-5104
430,100692,101497,118271,448509,467520,208,-5593
435,102947,103147,120175,453503,365795,585,-795
440,105227,104694,122014,458498,315960,1000,1320
445,107532,106370,123973,463492,323588,1000,5263
450,109862,108355,126226,468487,371653,1000,5510
455,112217,110711,128789,473481,441810,1000,5082
460,114597,113419,131637,478476,513598,675,4660
465,117002,116380,134624,483470,572216,-22,-1569
470,119432,119284,137387,488464,587308,729,-6799
475,121887,122077,139851,493459,567555,633,1279
480,124367,124845,142311,498453,555464,-18,367
485,126871,127491,144607,503448,540239,147,-7207
490,129401,129879,146492,508442,498617,661,-3712
495,131956,132124,148199,513437,459833,662,1911
500,134535,134381,149986,518431,449651,764,2645
505,137140,136733,151929,523425,462268,1000,3900
510,139770,139281,154127,528420,492677,1000,6123
515,142424,142090,156680,533414,540242,835,6219
520,145104,145149,159546,538409,590768,726,3628
525,147808,148354,162584,543403,630112,-285,1935
530,150538,151434,165564,548397,628185,-316,-5538
535,153292,154051,168211,553392,561651,447,-3546
540,156072,156305,170688,558386,477767,692,1765
545,158876,158498,173242,563381,442278,881,2728
550,161706,160819,175981,568375,453648,1000,5145
555,164560,163399,179012,573370,494284,1000,5408
560,167439,166272,182346,578364,551229,1000,4906
565,170344,169438,185952,583358,609511,800,4427
570,173273,172815,189718,588353,658709,230,-69
575,176227,176225,193443,593347,680450,802,-718
580,179206,179668,197120,598342,685544,-204,1008
585,182210,183005,200757,603336,677070,-163,-2024
590,185240,185949,204237,608331,620800,481,-1861
595,188294,188551,207581,613325,547618,746,-608
600,191373,191100,210870,618319,510834,911,743
605,194477,193757,214203,623314,522850,1000,2619
610,197606,196638,217668,628308,558032,1000,2984
615,200760,199778,221280,633303,607391,1000,2651
620,203939,203173,225020,638297,659087,873,2365
625,207143,206764,228815,643292,702076,971,-748
630,210372,210444,232550,648286,728956,841,128
635,213626,214196,236247,653280,744851,-219,-138
640,216905,217788,239845,658275,733504,-143,-2703
645,220209,220934,243298,663269,665648,638,302
650,223537,223747,246706,668264,588693,822,-445
655,226891,226535,250065,673258,557820,997,348
660,230270,229454,253437,678252,573943,1000,1911
665,233674,232596,256887,683247,610204,1000,1837
670,237103,235975,260415,688241,656917,1000,1682
675,240556,239581,264012,693236,704181,1000,1591
680,244035,243387,267661,698230,744934,646,936
685,247538,247280,271239,703225,772871,1000,-3793
690,251067,251187,274658,708219,779884,893,1667
695,254621,255148,278106,713213,787730,32,579
700,258188,258976,281542,713489,778118,-64,-142
705,261756,262395,284742,713489,718470,577,-9563
710,265323,265478,287490,713489,642456,772,-912
715,268890,268466,290149,713489,603990,1000,1075
720,272458,271533,292880,713489,607040,1000,3400
725,276025,274781,295789,713489,634899,1000,3588
730,279593,278247,298889,713489,675367,1000,3496
735,283160,281921,302177,713489,718067,1000,3411
740,286728,285785,305636,713489,758394,652,2827
745,290295,289731,309144,713489,783729,285,-2051
750,293863,293554,312461,713489,775832,911,-3813
755,297430,297276,315631,713489,752222,865,2780
760,300997,301008,318911,713489,745294,815,2358
765,304565,304772,322294,713489,749898,756,1709
770,308132,308554,325737,713489,755492,272,971
775,311700,312261,329110,713489,748116,304,-3851
780,315267,315746,332220,713489,715997,650,-3386
785,318835,319049,335157,713489,673218,754,983
790,322402,322290,338132,713489,652049,852,2358
795,325970,325570,341241,713489,652070,938,3535
800,329537,328965,344559,713489,668895,1000,4658
805,333104,332530,348139,713489,699050,1000,4738
810,336672,336281,351975,713489,735161,936,4085
815,340239,340174,356013,713489,767398,838,2700
820,343807,344156,360168,713489,789371,714,1515
825,347374,348088,364229,713489,790864,-170,-6269
830,350942,351641,367928,713489,742594,318,-3509
835,354509,354775,371381,713489,660391,739,-1933
840,358077,357739,374733,713489,604669,920,1516
845,361644,360735,378178,713489,596854,1000,3715
850,365211,363902,381822,713489,620354,1000,3874
855,368779,367282,385671,713489,659381,1000,3478
860,372346,370883,389701,713489,701996,1000,3108
865,375914,374682,393889,713489,743499,888,2781
870,379481,378630,398161,713489,778909,420,-145
875,383049,382547,402286,713489,786818,236,-5572
880,386616,386242,406042,713489,756673,931,-4925
885,390184,389807,409580,713489,722727,931,2248
890,393751,393405,413202,713489,716556,922,2296
895,397318,397096,416928,713489,730473,885,1978
900,400886,400889,420732,713489,751236,817,1319
905,404453,404751,424566,713489,767525,729,353
910,408021,408604,428306,713489,772483,53,-3681
915,411588,412218,431689,713489,744321,321,-8273
920,415156,415509,434619,713489,683902,712,-2957
925,418723,418640,437388,713489,638216,843,1462
930,422291,421775,440226,713489,626032,1000,2854
935,425858,425029,443238,713489,640978,1000,4437
940,429425,428476,446491,713489,674335,1000,4262
945,432993,432122,449979,713489,713665,1000,4044
950,436560,435953,453672,713489,750972,626,3085
955,440128,439858,457426,713489,776186,899,-2055
960,443695,443742,461115,713489,777089,804,2313
965,447263,447632,464876,713489,776391,708,1142
970,450830,451452,468556,713489,770529,61,-4871
975,454398,454970,471862,713489,729370,488,-6765
980,457965,458189,474825,713489,667402,751,-381
985,461532,461294,477755,713489,629766,890,2238
990,465100,464436,480822,713489,625085,1000,4156
995,468655,467732,484126,708610,646310,1000,4774
1000,472186,471226,487694,703616,682398,1000,4461
1005,475692,474922,491500,698621,723908,663,3785
1010,479172,478720,495409,693627,752136,230,-1536
1015,482628,482440,499198,688633,751167,730,-1503
1020,486059,486095,502889,683638,736057,657,413
1025,489464,489690,506545,678644,723038,595,-430
1030,492845,493209,510122,673649,710569,548,-1148
1035,496201,496622,513564,668655,690334,308,-2320
1040,499532,499853,516797,663660,661629,549,-3550
1045,502837,502924,519818,658666,627341,614,-869
1050,506118,505900,522756,653672,601830,700,194
1055,509374,508863,525700,648677,592691,1000,1962
1060,512605,511929,528784,643683,604549,1000,4823
1065,515811,515196,532127,638688,636847,821,4560
1070,518992,518635,535650,633694,674398,719,602
1075,522148,522113,539165,628699,693125,617,-485
1080,525279,525569,542605,623705,693137,514,-886
1085,528385,528912,545859,618711,678327,-159,-5373
1090,531466,531917,548814,613716,629568,296,-1766
1095,534522,534550,551583,608722,555556,576,-2760
1100,537553,537009,554195,603727,504278,1000,143
1105,540559,539502,556867,598733,494894,1000,5092
1110,543541,542212,559809,593738,523580,1000,4808
1115,546497,545188,563018,588744,573336,1000,4413
1120,549428,548427,566444,583750,627181,422,2836
1125,552334,551755,569865,578755,660334,-91,-4893
1130,555216,554868,573019,573761,640972,650,-1858
1135,558072,557703,576035,568766,589066,650,-188
1140,560903,560440,578995,563772,554952,761,-130
1145,563710,563184,581941,558778,548594,788,1502
1150,566491,566023,584933,553783,559971,602,1180
1155,569247,568926,587917,548789,576169,614,-1153
1160,571979,571850,590802,543794,583063,551,-857
1165,574685,574755,593578,538800,583119,485,-1511
1170,577367,577609,596208,533805,574912,428,-2103
1175,580023,580366,598656,528811,559315,392,-2492
1180,582655,583008,600904,523817,537276,384,-2528
1185,585262,585515,602955,518822,512402,408,-2175
1190,587843,587908,604839,513828,487017,459,-1418
1195,590400,590214,606611,508833,468208,529,-381
1200,592931,592479,608340,503839,456047,1000,794
1205,595438,594846,610197,498844,463622,992,6700
1210,597920,597437,612402,493850,499559,544,5314
1215,600377,600200,614824,488856,540012,504,602
1220,602808,602996,617246,483861,556725,389,-229
1225,605215,605732,619592,478867,551671,-444,-1483
1230,607597,608180,621723,473872,513270,-135,-5607
1235,609954,610176,623473,468878,435062,362,-5240
1240,612286,611881,624949,463883,362659,1000,85
1245,614593,613548,626505,458889,334673,1000,6618
1250,616875,615450,628449,453895,360130,1000,7572
1255,619132,617701,630833,448900,421814,1000,7045
1260,621364,620288,633592,443906,489748,265,4777
1265,623571,623005,636431,438911,534588,-392,-5133
1270,625753,625462,638956,433917,514625,477,-3957
1275,627910,627636,641259,428922,455748,466,-33
1280,630042,629685,643509,423928,419268,485,-1
1285,632149,631686,645737,418934,404384,657,847
1290,634232,633741,648007,413939,405014,603,2274
1295,636289,635881,650349,408945,421677,356,711
1300,638321,638049,652674,403950,431323,438,-800
1305,640328,640216,654913,398956,434213,384,-858
1310,642311,642338,657046,393962,428069,336,-1425
1315,644268,644387,659040,388967,415899,303,-1837
1320,646200,646346,660874,383973,398849,290,-2000
1325,648108,648190,662543,378978,377999,303,-1860
1330,649990,649933,664061,373984,356117,340,-1374
1335,651847,651604,665463,368989,340139,390,-637
1340,653680,653227,666801,363995,327579,811,221
1345,655487,654913,668217,359001,331218,756,5487
1350,657270,656792,669900,354006,359836,385,3814
1355,659027,658794,671717,349012,392089,365,-130
1360,660760,660802,673490,344017,401689,276,-658
1365,662468,662756,675164,339023,395229,197,-1580
1370,664150,664581,676686,334028,374964,-261,-2270
1375,665808,666157,678024,329034,336551,168,-2213
1380,667441,667469,679190,324040,283297,258,-1751
1385,669048,668625,680231,319045,244173,1000,-277
1390,670631,669806,681361,314051,232893,1000,7222
1395,672189,671270,682922,309056,268939,927,8499
1400,673722,673102,684919,304062,336191,109,4855
1405,675229,675089,687025,299067,386664,281,-4036
1410,676712,677002,688907,294073,389341,146,-1787
1415,678170,678739,690600,289079,361788,-670,-3036
1420,679603,680026,691984,284084,294482,-9,-6905
1425,681011,680848,692963,279090,200726,266,-3457
1430,682394,681466,693801,274095,138327,1000,3236
1435,683752,682259,694897,269101,142606,1000,8625
1440,685085,683458,696484,264107,206868,1000,8038
1445,686393,685119,698518,259112,294641,221,6156
1450,687676,687029,700683,254118,364610,-722,-5602
1455,688934,688694,702463,249123,354537,255,-6738
1460,690167,690023,703866,244129,292017,221,-2038
1465,691375,691174,705079,239134,242443,232,-2058
1470,692559,692216,706128,234140,216643,269,-1655
1475,693717,693200,707067,229146,201085,597,249
1480,694850,694250,708034,224151,204445,532,3067
1485,695958,695447,709121,219157,227205,223,1546
1490,697042,696727,710203,214162,249700,239,-2004
1495,698100,697986,711140,209168,253877,173,-1465
1500,699133,699168,711930,204173,243183,123,-1962
1505,700142,700239,712550,199179,223303,98,-2205
1510,701125,701189,712991,194185,199106,103,-2070
1515,702084,702023,713268,189190,175941,135,-1560
1520,703017,702756,713420,184196,154622,189,-735
1525,703926,703423,713530,179201,138193,666,1209
1530,704809,704165,713792,174207,140942,625,6305
1535,705668,705105,714380,169212,171229,243,4680
1540,706501,706173,715131,164218,204924,187,-728
1545,707310,707234,715823,159224,212883,106,-278
1550,708093,708225,716441,154229,204629,38,-1069
1555,708852,709091,716942,149235,183357,0,-1623
1560,709586,709792,717344,144240,153316,4,567
1565,710294,710319,717696,139246,118765,53,-1449
1570,710978,710698,717938,134251,87532,139,-584
1575,711637,711006,718184,129257,66787,864,3520
1580,712271,711485,718723,124263,80230,720,9304
1585,712880,712297,719730,119268,136062,45,5461
1590,713463,713283,720907,114274,184940,87,-2430
1595,714022,714236,721929,109279,193541,-37,-1752
1600,714556,715038,722773,104285,173637,-816,-2868
1605,715065,715444,723275,99291,114208,-98,-8810
1610,715549,715416,723353,94296,28734,50,-555
1615,716008,715383,723391,89302,-8805,1000,1749
1620,716442,715519,723713,84307,12981,990,11013
1625,716851,716004,724643,79313,68670,354,8619
1630,717235,716820,725913,74318,138068,-525,-780
1635,717594,717642,727102,69324,165624,-32,-1979
1640,717929,718337,728157,64330,149212,-994,-526
1645,718238,718733,728961,59335,104676,-631,-9051
1650,718522,718647,729271,54341,21128,-72,-3910
1655,718781,718439,729386,49346,-34862,63,1587
1660,719015,718373,729623,44352,-25727,848,4873
1665,719225,718596,730167,39357,21569,316,6516
1670,719409,719045,730933,34363,70672,53,-1265
1675,719568,719548,731656,29369,97074,-56,1260
1680,719703,719971,732402,24374,91499,-148,731
1685,719812,720224,733141,19380,65141,-654,-199
1690,719896,720181,733760,14385,15813,-164,-3686
1695,719956,720079,734202,9391,-19047,-121,702
1700,719990,720008,734650,4396,-17612,-95,1480
1705,720000,719975,735160,0,-9046,8,1848
1710,720000,719954,735772,0,-4992,14,2976
1715,720000,719941,736379,0,-3120,18,-4761
1720,720000,719948,736667,0,-872,16,-4633
1725,720000,719964,736629,0,2754,11,-4303
1730,720000,719961,736343,0,1020,12,-4005
1735,720000,719953,735840,0,-2400,14,-3569
1740,720000,719957,735151,0,-720,13,-3095
1745,720000,719972,734307,0,807,8,-2644
1750,720000,719959,733338,0,291,12,-2194
1755,720000,719958,732274,0,-740,13,-1679
