TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=680 accel=1360 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-1981,111,0
5,12,-13,26,4760,2556,147,1300
10,48,-41,136,9520,-4207,171,1818
15,107,-5,342,14280,-2717,183,1959
20,190,17,641,19040,5476,207,2011
25,298,50,1035,23800,11033,235,2170
30,428,86,1534,28560,9083,268,2348
35,583,148,2152,33320,9212,482,2582
40,762,215,2956,38080,7171,572,5446
45,964,328,4062,42840,24238,512,5319
50,1190,457,5465,47600,24868,577,4791
55,1440,581,7148,52360,25608,650,5065
60,1714,742,9114,57120,29806,694,4757
65,2011,901,11352,61880,30271,773,4690
70,2332,1073,13842,66640,36457,812,4007
75,2678,1271,16560,71400,33731,918,4200
80,3046,1510,19499,76160,46718,901,3513
85,3439,1789,22607,80920,51026,943,2395
90,3856,2192,25825,85680,65780,878,1863
95,4296,2909,29067,90440,114338,472,-1131
100,4760,3908,32080,95200,175231,-105,-7364
105,5248,4961,34776,99960,199478,331,1473
110,5760,5771,37299,104720,180735,247,-8356
115,6295,6307,39257,109480,129932,252,-9264
120,6854,6612,40587,114240,74806,334,-8683
125,7438,6669,41392,119000,28890,1000,-4727
130,8044,6802,41957,123760,25496,1000,1271
135,8675,7016,42544,128520,39868,1000,1236
140,9330,7354,43170,133280,55696,1000,1085
145,10008,7964,43826,138040,99331,1000,1008
150,10710,8953,44508,142800,170621,612,971
155,11436,10277,45089,147560,240156,-48,-5231
160,12186,11727,45575,152320,280714,-522,7709
165,12959,12924,46111,157080,266293,320,-10373
170,13756,13723,46085,161840,184941,324,-6047
175,14578,14257,45709,166600,133654,416,-4976
180,15422,14617,45148,171360,78270,1000,115
185,16291,14854,44700,176120,54101,1000,4285
190,17184,15046,44553,180880,36784,1000,4162
195,18100,15308,44658,185640,53303,1000,3946
200,19040,15780,44995,190400,75228,1000,3733
205,20004,16652,45534,195160,148711,1000,3595
210,20992,17896,46266,199920,220024,1000,3537
215,22003,19453,47174,204680,284870,526,2779
220,23038,21246,48090,209440,345916,-118,-3964
225,24098,23048,48896,214200,361341,-416,4058
230,25180,24512,49833,218960,324573,-213,791
235,26287,25386,50881,223720,230512,603,5083
240,27418,25728,52123,228480,112623,1000,1026
245,28572,25844,53451,233240,41002,1000,3183
250,29750,26002,54928,238000,19114,1000,2612
255,30952,26188,56525,242760,32627,1000,1974
260,32178,26487,58202,247520,48563,1000,1385
265,33427,27067,59923,252280,94293,1000,903
270,34700,28057,61658,257040,170105,1000,589
275,35998,29407,63391,261800,241754,1000,430
280,37318,31058,65113,266560,299227,1000,394
285,38663,32964,66822,271320,370195,1000,457
290,40032,35101,68526,276080,408882,925,602
295,41424,37424,70181,280840,451130,370,-1837
300,42840,39829,71560,285600,483111,-125,-8012
305,44280,42065,72674,290360,450564,-79,5475
310,45744,43852,74067,295120,391764,306,5920
315,47231,45116,75577,299880,296625,1000,-5299
320,48742,46058,76888,304640,208939,1000,1852
325,50278,47013,78255,309400,185479,1000,1839
330,51836,48159,79698,314160,216339,1000,1637
335,53419,49559,81208,318920,259013,1000,1504
340,55026,51227,82775,323680,317048,1000,1454
345,56656,53144,84400,328440,370476,1000,1477
350,58310,55271,86083,333200,407456,860,1553
355,59988,57585,87767,337960,450090,391,-1430
360,61690,59975,89232,342720,475159,38,-6250
365,63415,62209,90205,347480,450324,112,-9421
370,65164,64080,90585,352240,399896,495,-7031
375,66938,65527,90621,357000,322914,1000,531
380,68734,66749,90754,361760,254654,1000,5635
385,70555,68033,91216,366520,255540,1000,5674
390,72400,69518,92005,371280,282875,1000,5547
395,74268,71230,93113,376040,330767,1000,5390
400,76160,73163,94531,380800,375899,1000,5217
405,78076,75311,96245,385560,407820,1000,5024
410,80016,77641,98243,390320,454218,803,4748
415,81979,80123,100441,395080,490388,417,1239
420,83966,82650,102607,399840,498451,236,-2977
425,85978,85018,104513,404600,486138,262,-5041
430,88012,87081,106106,409360,447199,586,-2818
435,90071,88823,107587,414120,374828,1000,3078
440,92154,90430,109264,418880,331484,1000,5791
445,94260,92121,111262,423640,326582,1000,5387
450,96390,93982,113563,428400,363347,1000,4884
455,98544,96026,116133,433160,387106,1000,4382
460,100722,98262,118942,437920,422811,1000,3902
465,102923,100664,121958,442680,465294,1000,3442
470,105148,103212,125148,447440,496720,845,2823
475,107398,105885,128427,452200,528600,519,-68
480,109670,108582,131602,456960,536744,372,-3615
485,111967,111160,134476,461720,525535,413,-5570
490,114288,113480,136993,466480,487009,743,-3713
495,116632,115554,139320,471240,439037,1000,1109
500,119000,117525,141704,476000,402795,1000,3102
505,121392,119556,144238,480760,401032,1000,2801
510,123808,121732,146909,485520,419558,1000,2463
515,126247,124058,149696,490280,459942,1000,2158
520,128710,126532,152581,495040,483693,1000,1893
525,131198,129144,155547,499800,505947,1000,1669
530,133708,131870,158579,504560,532436,1000,1477
535,136243,134703,161659,509320,556448,811,942
540,138802,137607,164708,514080,572041,631,-1792
545,141384,140500,167573,518840,577881,535,-3669
550,143990,143259,170156,523600,563152,641,-4186
555,146620,145829,172475,528360,533185,925,-1957
560,149274,148228,174698,533120,493658,1000,1866
565,151951,150605,177001,537880,479071,1000,2409
570,154652,153048,179418,542640,479294,1000,2300
575,157378,155599,181943,547400,509413,1000,2180
580,160126,158263,184570,552160,523103,1000,2073
585,162899,161031,187291,556920,544585,1000,1977
590,165696,163896,190101,561680,565845,1000,1891
595,168516,166841,192994,566440,587932,1000,1812
600,171360,169860,195965,571200,595578,1000,1739
605,174228,172938,199005,575960,612926,887,1502
610,177120,176063,202072,580720,617034,827,-91
615,180035,179180,205078,585480,632326,693,-1195
620,182974,182224,207970,590240,609945,870,-1304
625,185938,185169,210776,595000,598930,999,551
630,188924,188048,213600,599760,588161,1000,1941
635,191935,190933,216509,604520,575911,1000,2003
640,194970,193860,219506,609280,587175,1000,1880
645,198028,196848,222585,614040,600853,1000,1753
650,201110,199892,225737,618800,595925,1000,1629
655,204216,202993,228954,623560,615815,1000,1513
660,207346,206139,232229,628320,624130,1000,1400
665,210499,209330,235554,633080,636950,1000,1292
670,213676,212555,238923,637840,642103,1000,1190
675,216878,215813,242328,642600,660237,1000,1094
680,220102,219097,245765,647360,658569,1000,1004
685,223351,222403,249227,652120,661051,1000,921
690,226624,225731,252709,656880,670488,1000,842
695,229920,229072,256206,661640,667121,1000,769
700,233240,232431,259713,666400,669352,1000,703
705,236584,235799,263226,671160,667434,1000,645
710,239952,239180,266742,675920,675827,1000,594
715,243343,242568,270257,680000,679442,1000,549
720,246743,245964,273765,680000,680058,1000,424
725,250143,249366,277264,680000,676598,1000,487
730,253543,252768,280756,680000,677434,1000,466
735,256943,256178,284239,680000,690317,933,448
740,260343,259589,287704,680000,681902,993,-12
745,263743,262993,291132,680000,683893,977,86
750,267143,266384,294529,680000,676550,1000,221
755,270543,269759,297908,680000,674112,1000,528
760,273943,273135,301282,680000,673308,1000,542
765,277343,276513,304652,680000,678062,1000,547
770,280743,279899,308019,680000,672889,1000,552
775,284143,283292,311381,680000,679226,1000,462
780,287543,286686,314737,680000,675137,1000,563
785,290943,290086,318092,680000,670967,1000,610
790,294343,293489,321448,680000,681970,1000,602
795,297743,296897,324804,680000,675049,1000,644
800,301143,300309,328164,680000,685306,992,659
805,304543,303723,331524,680000,677437,1000,491
810,307943,307139,334882,680000,674337,1000,685
815,311343,310551,338242,680000,679595,1000,501
820,314743,313962,341596,680000,688528,952,480
825,318143,317364,344942,680000,682099,999,485
830,321543,320755,348287,680000,677389,1000,731
835,324943,324144,351640,680000,680558,1000,793
840,328343,327533,355004,680000,667720,1000,725
845,331743,330927,358379,680000,672854,1000,786
850,335143,334325,361765,680000,682433,1000,777
855,338543,337727,365161,680000,678897,1000,694
860,341943,341135,368564,680000,678255,1000,723
865,345343,344542,371975,680000,685476,980,695
870,348743,347954,375392,680000,675034,1000,691
875,352143,351363,378812,680000,685148,977,545
880,355543,354771,382228,680000,684510,979,501
885,358943,358173,385642,680000,674059,1000,659
890,362343,361569,389056,680000,681365,1000,465
895,365743,364962,392465,680000,674250,1000,639
900,369143,368351,395877,680000,671997,1000,716
905,372543,371744,399297,680000,680840,1000,700
910,375943,375141,402723,680000,674775,1000,613
915,379343,378540,406149,680000,677889,1000,582
920,382743,381944,409576,680000,685490,980,636
925,386143,385347,413004,680000,675909,1000,601
930,389543,388753,416429,680000,679312,1000,403
935,392943,392155,419847,680000,684930,981,637
940,396343,395556,423262,680000,686025,972,432
945,399743,398955,426669,680000,684603,983,513
950,403143,402349,430072,680000,680092,1000,613
955,406543,405746,433477,680000,689711,948,652
960,409943,409143,436882,680000,680089,1000,473
965,413343,412539,440280,680000,690227,946,535
970,416743,415936,443672,680000,676884,1000,419
975,420143,419326,447057,680000,680988,1000,561
980,423543,422718,450439,680000,674334,1000,616
985,426943,426109,453824,680000,675269,1000,681
990,430343,429503,457214,680000,674455,1000,677
995,433743,432902,460609,680000,683500,1000,674
1000,437143,436305,464007,680000,683428,1000,584
1005,440543,439714,467407,680000,676940,1000,670
1010,443943,443123,470811,680000,681822,1000,669
1015,447343,446536,474218,680000,686298,976,530
1020,450743,449949,477621,680000,676437,1000,546
1025,454143,453357,481018,680000,683834,988,457
1030,457543,456762,484404,680000,682824,994,339
1035,460943,460154,487781,680000,685885,974,698
1040,464343,463544,491162,680000,672022,1000,641
1045,467743,466934,494548,680000,681704,1000,715
1050,471143,470327,497940,680000,674452,1000,661
1055,474543,473726,501338,680000,683141,1000,703
1060,477942,477126,504742,678880,673466,954,695
1065,481325,480531,508135,674120,677835,873,-184
1070,484683,483914,511456,669360,685535,767,-1385
1075,488018,487229,514650,664600,669553,852,-1454
1080,491329,490446,517726,659840,646483,1000,-757
1085,494617,493573,520748,655080,633867,1000,1057
1090,497880,496671,523798,650320,629861,1000,1277
1095,501120,499779,526890,645560,612603,1000,1241
1100,504336,502921,530024,640800,621839,1000,1195
1105,507528,506096,533196,636040,631136,1000,1151
1110,510696,509310,536403,631280,644143,935,1055
1115,513841,512549,539624,626520,646213,850,266
1120,516961,515790,542792,621760,640725,814,-1451
1125,520058,518972,545829,617000,644299,721,-1606
1130,523131,522049,548727,612240,624093,830,-1455
1135,526181,525011,551520,607480,601274,986,-5
1140,529206,527898,554303,602720,584049,1000,1747
1145,532208,530788,557156,597960,578117,1000,1782
1150,535186,533716,560085,593200,577198,1000,1699
1155,538140,536705,563084,588440,598419,923,1597
1160,541070,539746,566125,583680,610791,756,504
1165,543977,542814,569126,578920,602767,727,-1415
1170,546859,545827,571982,574160,606344,620,-2451
1175,549718,548716,574633,569400,585172,729,-2952
1180,552553,551426,577098,564640,555528,948,-889
1185,555365,554006,579519,559880,527698,1000,2141
1190,558152,556563,582037,555120,514844,1000,2488
1195,560916,559182,584674,550360,524037,1000,2354
1200,563656,561889,587423,545600,542612,1000,2209
1205,566372,564689,590275,540840,546662,976,2070
1210,569064,567575,593187,536080,570684,696,256
1215,571733,570494,596031,531320,580780,505,-2327
1220,574377,573329,598656,526560,574143,456,-4177
1225,576998,575966,600984,521800,541385,656,-3825
1230,579595,578361,603089,517040,505948,942,-576
1235,582169,580589,605171,512280,461497,1000,2660
1240,584718,582817,607387,507520,435693,1000,3162
1245,587244,585131,609763,502760,449950,1000,2970
1250,589746,587573,612290,498000,486951,1000,2762
1255,592224,590143,614956,493240,498085,1000,2568
1260,594678,592829,617734,488480,524886,738,1812
1265,597109,595607,620522,483720,559384,334,-1782
1270,599515,598346,623091,478960,550284,261,-5555
1275,601898,600873,625258,474200,524989,367,-6289
1280,604257,603062,627046,469440,467724,806,-3018
1285,606593,604980,628701,464680,394305,1000,2593
1290,608904,606822,630494,459920,376207,1000,3960
1295,611192,608747,632496,455160,377043,1000,3728
1300,613456,610834,634697,450400,398905,1000,3455
1305,615696,613088,637079,445640,434225,1000,3195
1310,617912,615498,639627,440880,484147,803,2952
1315,620105,618054,642274,436120,513703,431,285
1320,622273,620659,644823,431360,517387,232,-4048
1325,624418,623146,647023,426600,516090,98,-7123
1330,626539,625317,648742,421840,461258,453,-6594
1335,628637,627107,650110,417080,384701,1000,-709
1340,630710,628668,651480,412320,332593,1000,4567
1345,632760,630238,653087,407560,315999,1000,4505
1350,634786,631956,654943,402800,332762,1000,4174
1355,636788,633877,657026,398040,363295,1000,3850
1360,638766,635995,659315,393280,407901,1000,3546
1365,640721,638290,661779,388520,445183,649,2585
1370,642651,640729,664276,383760,470385,266,-2302
1375,644558,643137,666505,379000,491381,-82,-7087
1380,646441,645285,668449,374240,449390,112,2727
1385,648301,646990,670311,369480,371115,704,-6448
1390,650136,648271,671906,364720,292362,1000,1375
1395,651948,649408,673576,359960,236576,1000,3945
1400,653736,650665,675447,355200,231054,1000,3556
1405,655500,652141,677503,350440,278317,1000,3128
1410,657240,653848,679718,345680,323902,1000,2754
1415,658957,655786,682068,340920,373445,999,2441
1420,660649,657940,684504,336160,415583,504,688
1425,662318,660222,686825,331400,448012,35,-5573
1430,663963,662422,688960,326640,458258,-249,3991
1435,665585,664267,691247,321880,396223,108,2285
1440,667182,665596,693451,317120,304689,834,-7576
1445,668756,666527,695319,312360,220827,1000,380
1450,670306,667392,697173,307600,174493,1000,1793
1455,671832,668433,699093,302840,189282,1000,1431
1460,673334,669726,701062,298080,229338,1000,1117
1465,674813,671281,703061,293320,291369,1000,905
1470,676267,673092,705079,288560,345670,758,791
1475,677698,675132,707016,283800,386307,229,-3838
1480,679105,677234,708556,279040,416766,-249,-10024
1485,680489,679114,709698,274280,391565,-250,3348
1490,681848,680496,711005,269520,321668,227,5057
1495,683184,681307,712388,264760,211442,1000,-5245
1500,684496,681790,713568,260000,129596,1000,1744
1505,685784,682328,714795,255240,93704,1000,1590
1510,687048,683116,716082,250480,142642,1000,1328
1515,688289,684217,717414,245720,190710,1000,1170
1520,689505,685635,718784,240960,251775,1000,1123
1525,690698,687331,720176,236200,310963,624,560
1530,691867,689243,721447,231440,365753,-50,-5358
1535,693013,691171,722578,226680,387863,-492,5788
1540,694134,692770,723905,221920,353688,-420,731
1545,695232,693736,725327,217160,239945,432,4089
1550,696306,694065,726805,212400,118242,1000,-3723
1555,697356,694146,728123,207640,30594,1000,884
1560,698382,694344,729438,202880,28177,1000,593
1565,699385,694580,730746,198120,53150,1000,218
1570,700363,694949,732025,193360,60098,1000,-87
1575,701318,695662,733256,188600,123229,1000,-251
1580,702249,696769,734433,183840,173636,1000,-244
1585,703157,698214,735558,179080,258830,996,-99
1590,704040,699938,736590,174320,327474,188,-2394
1595,704900,701831,737263,169560,365225,-446,-11011
1600,705736,703563,737494,164800,369917,-791,2977
1605,706548,704724,737788,160040,276815,-239,875
1610,707336,705094,738270,155280,129912,948,8977
1615,708101,705064,739098,150520,23801,1000,523
1620,708841,705175,739964,145760,16785,1000,1183
1625,709558,705383,740860,141000,27525,1000,919
1630,710251,705669,741773,136240,36947,1000,672
1635,710921,706165,742689,131480,76397,1000,497
1640,711566,707052,743598,126720,146484,1000,464
1645,712188,708312,744487,121960,218937,483,-38
1650,712786,709859,745176,117200,280747,-306,-8026
1655,713360,711400,745566,112440,303146,-805,3524
1660,713910,712497,746004,107680,253678,-639,-1411
1665,714437,712816,746433,102920,125616,342,3700
1670,714939,712734,746893,98160,8337,1000,-3893
1675,715418,712790,747203,93400,3139,1000,1826
1680,715873,712943,747571,88640,24371,1000,1799
1685,716305,713240,748015,83880,42893,1000,1661
1690,716712,713743,748525,79120,82068,868,1477
1695,717096,714623,749031,74360,147238,190,-1576
1700,717456,715754,749232,69600,215351,-593,-10209
1705,717792,716787,749072,64840,217434,-859,1995
1710,718104,717302,748973,60080,147823,-439,-280
1715,718393,717204,749035,55320,23349,570,7131
1720,718657,717153,749327,50560,-23714,976,-1762
1725,718898,717205,749562,45800,-8367,877,1436
1730,719115,717359,749807,41040,22736,622,-169
1735,719309,717537,749957,36280,29250,536,-2673
1740,719478,717707,749903,31520,34706,454,-3340
1745,719624,717867,749644,26760,29290,450,-3874
1750,719746,717986,749168,22000,27154,425,-3919
1755,719844,718106,748496,17240,21959,417,-2996
1760,719918,718210,747666,12480,13491,430,-2889
1765,719969,718313,746691,7720,12407,382,-2710
1770,719995,718396,745572,2960,15390,302,-2962
1775,720000,718477,744299,0,12066,367,-3073
1780,720000,718576,742898,0,15287,313,-1412
1785,720000,718661,741450,0,16877,276,-862
1790,720000,718737,739979,0,24211,198,-1040
1795,720000,718815,738486,0,16519,233,-778
1800,720000,718871,736987,0,17175,211,-454
