TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.637 accel=1465.27 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2597,120,0
5,13,-6,28,5128,1798,154,1387
10,51,-5,143,10257,-3950,171,1889
15,115,24,358,15385,-251,187,1964
20,205,48,667,20514,8691,212,2057
25,321,89,1073,25642,10647,241,2224
30,462,135,1588,30771,19948,275,2421
35,628,195,2226,35899,8889,515,2651
40,821,268,3055,41028,9214,593,5540
45,1039,386,4194,46156,25204,547,5505
50,1282,523,5650,51285,33100,564,5346
55,1551,710,7409,56413,36454,608,5058
60,1846,996,9444,61542,44444,594,4267
65,2167,1474,11678,66670,81805,311,2171
70,2513,2154,13935,71798,123925,330,-2139
75,2897,2897,16025,77090,145682,229,-2337
80,3608,3608,17915,86031,138857,238,-2754
85,4268,4268,19589,93570,141130,247,-2796
90,4869,4869,21043,99941,126266,254,-2748
95,5396,5414,22280,105207,111672,254,-2680
100,5934,5906,23306,110335,98985,274,-2581
105,6499,6351,24132,115464,87124,316,-2185
110,7089,6760,24789,120592,85260,376,-1491
115,7705,7158,25356,125721,84112,759,836
120,8346,7624,26005,130849,85264,847,4502
125,9013,8307,26887,135978,105244,737,4173
130,9706,9275,27937,141106,172588,193,889
135,10424,10456,28961,146235,219330,296,-1929
140,11168,11699,29818,151363,242583,-532,-2561
145,11938,12862,30450,156491,236910,-563,-3607
150,12733,13638,30831,161620,185048,-124,-2677
155,13554,13858,30964,166748,85557,237,-4233
160,14401,13845,30932,171877,19636,1000,193
165,15273,13900,31034,177005,8482,1000,6702
170,16171,14065,31546,182134,15346,1000,7697
175,17094,14492,32503,187262,68797,1000,7027
180,18044,15385,33868,192391,142760,1000,6372
185,19018,16753,35600,197519,233657,771,5803
190,20019,18542,37553,202648,327186,-122,-121
195,21045,20538,39451,207776,381336,-775,-1542
200,22096,22316,41280,212905,376887,314,1678
205,23174,23715,43013,218033,311329,-476,-5902
210,24277,24803,44430,223161,240306,105,-1982
215,25405,25451,45613,228290,155381,384,-4574
220,26560,25804,46557,233418,87130,1000,-238
225,27740,26068,47550,238547,61823,1000,5638
230,28945,26517,48840,243675,71979,1000,5127
235,30176,27389,50414,248804,137391,1000,4532
240,31433,28716,52236,253932,225257,1000,4048
245,32716,30462,54276,259061,322003,636,3613
250,34024,32561,56384,264189,386395,-40,-2767
255,35358,34810,58362,269318,438112,-659,514
260,36717,36808,60149,274446,419803,421,-8108
265,38102,38422,61500,279574,349782,358,-3190
270,39513,39839,62584,284703,296842,362,-3289
275,40949,41132,63428,289831,271589,411,-2699
280,42411,42331,64078,294960,251856,496,-1559
285,43899,43478,64614,300088,229153,1000,-40
290,45412,44650,65211,305217,231239,1000,5249
295,46951,46013,66113,310345,245892,1000,6251
300,48515,47685,67371,315474,312225,768,5884
305,50106,49676,68885,320602,375574,217,1467
310,51721,51868,70418,325731,424291,462,-1156
315,53363,54075,71810,330859,444770,-556,-2938
320,55030,56145,72953,335988,417605,-429,-4203
325,56723,57746,73824,341116,353177,126,-2440
