TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=826.153 accel=1652.31 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-366,97,0
5,10,-5,23,4131,-279,126,1148
10,41,-5,117,8262,777,135,1531
15,93,17,291,12392,4457,144,1540
20,165,44,533,16523,5003,156,1566
25,258,89,838,20654,6398,168,1598
30,372,125,1209,24785,8400,184,1652
35,506,163,1650,28915,7868,203,1741
40,661,202,2191,33046,8058,725,3001
45,836,270,2992,37177,10858,772,8332
50,1033,423,4268,41308,23797,607,7877
55,1250,783,5940,45438,55000,48,4018
60,1487,1386,7740,49569,101522,189,-1352
65,2047,2047,9445,58157,127992,184,-760
70,2670,2670,11055,66420,128785,193,-974
75,3229,3229,12561,73043,117408,201,-1077
80,3727,3727,13956,78474,103896,207,-1173
85,4175,4175,15235,83056,94335,212,-1260
90,4601,4583,16392,87192,86451,219,-1321
95,5047,4961,17424,91323,79733,234,-1296
100,5514,5316,18336,95454,72563,255,-1149
105,6002,5654,19139,99585,66576,282,-898
110,6510,5969,19920,103716,65870,1000,2837
115,7039,6357,20939,107846,71718,1000,8054
120,7589,7081,22390,111977,117355,213,6293
125,8159,8194,24032,116108,192369,243,-2834
130,8750,9464,25568,120239,242256,-1000,1379
135,9361,10629,26894,124369,243540,-1000,-10792
140,9993,11222,27540,128500,167413,-700,-9870
145,10646,11087,27757,132631,31284,1000,2721
150,11320,10785,28058,136762,-50480,1000,2270
155,12014,10772,28541,140892,-27617,1000,5812
160,12729,10984,29375,145023,23791,1000,7010
165,13464,11541,30609,149154,81650,1000,6337
170,14220,12585,32204,153285,169986,201,5644
175,14997,14070,34021,157415,261812,-1000,238
180,15794,15572,35626,161546,302824,333,-9976
185,16612,16558,36722,165677,240928,312,-2922
190,17451,17170,37570,169808,150443,351,-2654
195,18311,17641,38283,173939,103435,1000,1172
200,19191,18174,39117,178069,101497,1000,6002
205,20091,19022,40278,182200,143465,1000,5616
210,21013,20284,41713,186331,219327,-224,2977
215,21955,21896,43263,190462,295615,340,512
220,22917,23463,44733,194592,319654,-1000,-3581
225,23900,24826,45839,198723,288417,-1000,-8844
230,24904,25621,46380,202854,207157,152,-7325
235,25929,25655,46519,206985,68480,391,-1424
240,26974,25614,46620,211115,-8320,1000,3532
245,28040,25744,46969,215246,12974,1000,6511
250,29127,26114,47684,219377,54911,1000,6035
255,30234,26947,48745,223508,128649,1000,5537
260,31362,28278,50120,227638,226261,863,5134
265,32510,30062,51639,231769,319736,-1000,-2385
270,33679,32018,52873,235900,381761,-1000,-8252
275,34869,33514,53546,240031,339462,-1000,-8513
280,36080,34193,53734,244161,202472,1000,-3264
285,37311,34164,53868,248292,50194,1000,6716
290,38563,34252,54382,252423,1819,1000,6783
295,39835,34548,55285,256554,42416,1000,6132
300,41128,35262,56538,260685,108033,1000,5518
305,42442,36463,58103,264815,201708,1000,5008
310,43776,38119,59949,268946,294602,755,4595
315,45131,40190,61890,273077,379669,-967,-3603
320,46507,42389,63484,277208,432236,-1000,-8689
325,47904,44078,64485,281338,382191,-1000,-8964
330,49321,44918,65044,285469,236681,1000,-136
335,50758,45052,65656,289600,80456,1000,6378
340,52217,45139,66610,293731,17928,1000,5834
345,53696,45450,67892,297861,44194,1000,5108
350,55195,46208,69457,301992,114516,1000,4470
355,56715,47462,71266,306123,212067,1000,3965
360,58256,49167,73288,310254,305165,1000,3584
365,59818,51284,75496,314384,390266,232,3110
370,61400,53735,77844,318515,463639,-1000,1881
375,63003,56099,80048,322646,482389,-1000,-9597
380,64627,57796,81650,326777,395666,131,-8541
385,66271,58607,82785,330908,234584,1000,-2062
390,67936,58967,83854,335038,104933,1000,4331
395,69621,59441,85135,339169,84325,1000,3939
400,71327,60286,86625,343300,136620,1000,3450
405,73054,61577,88295,347431,222544,1000,3082
410,74802,63314,90123,351561,312841,1000,2841
415,76570,65451,92095,355692,396287,1000,2710
420,78359,67935,94166,359823,469721,-114,794
425,80168,70657,96223,363954,526015,-1000,-851
430,81998,73117,98035,368084,515574,-1000,-8617
435,83849,74806,99383,372215,401142,1000,-3240
440,85720,75692,100594,376346,239665,1000,3260
445,87612,76364,101967,380477,146301,1000,3839
450,89525,77252,103539,384607,159555,1000,3374
455,91459,78517,105286,388738,220871,1000,2981
460,93413,80204,107185,392869,303062,1000,2707
465,95387,82288,109218,397000,386442,1000,2546
470,97383,84720,111377,401131,458588,1000,2476
475,99399,87468,113622,405261,524967,-33,683
480,101435,90413,115872,409392,575169,-1000,322
