TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=818.291 accel=1636.58 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,231,96,0
5,10,-4,23,4091,794,126,1139
10,41,0,117,8183,443,135,1528
15,92,20,291,12274,2264,146,1544
20,164,46,533,16366,4344,160,1587
25,256,81,840,20457,5227,176,1668
30,368,114,1218,24549,7907,196,1762
35,501,161,1674,28640,9163,218,1890
40,655,212,2216,32732,9010,480,2013
45,829,270,2915,36823,11123,528,5170
50,1023,385,3904,40915,15964,541,5370
55,1238,589,5187,45006,33551,413,4606
60,1473,932,6688,49097,58975,182,2332
65,1729,1425,8244,53189,86675,238,-928
70,2005,1958,9729,57280,104135,191,-75
75,2472,2472,11153,63605,102515,189,-810
80,2955,2955,12482,69542,98475,196,-1000
85,3403,3403,13707,74628,92473,201,-1076
90,3822,3822,14822,79089,85497,206,-1127
95,4229,4220,15824,83195,81071,213,-1148
100,4655,4605,16714,87287,77520,226,-1102
105,5102,4985,17497,91378,76476,244,-946
110,5569,5364,18184,95470,75019,266,-702
115,6057,5752,18792,99561,78493,290,-398
120,6565,6157,19341,103653,80288,549,-60
125,7093,6595,19900,107744,86677,549,2628
130,7642,7137,20590,111836,100799,454,3053
135,8212,7842,21399,115927,129268,321,1128
140,8802,8679,22218,120019,157808,277,-455
145,9412,9575,22968,124110,171837,224,-762
150,10043,10481,23619,128201,178682,-331,-1247
155,10694,11344,24159,132293,177397,-315,-900
160,11366,11994,24597,136384,149846,10,-1061
165,12058,12314,24920,140476,90175,224,-1448
170,12770,12366,25137,144567,29772,1000,-141
175,13503,12412,25460,148659,7465,1000,7590
180,14257,12591,26234,152750,22686,1000,8760
185,15031,13133,27518,156842,77338,1000,7942
190,15825,14178,29265,160933,169422,542,7019
195,16640,15701,31254,165025,265374,-513,-1834
200,17476,17436,33064,169116,330107,315,-4446
205,18331,18938,34598,173207,319758,-1000,-2244
210,19208,20159,35767,177299,267805,-779,-10813
215,20104,20813,36343,181390,178214,211,-4862
220,21022,20851,36639,185482,56588,359,-137
225,21959,20852,36942,189573,283,1000,3340
230,22917,20965,37502,193665,13949,1000,7907
235,23896,21349,38510,197756,55620,1000,7275
240,24895,22217,39940,201848,133659,1000,6573
245,25914,23594,41746,205939,233574,536,5850
250,26954,25413,43716,210031,330938,-548,-3074
255,28015,27390,45402,214122,385492,-1000,-6832
260,29095,28996,46694,218213,354131,382,-3113
265,30197,30021,47770,222305,249879,401,-1191
270,31319,30776,48734,226396,172021,1000,-658
275,32461,31490,49758,230488,142103,1000,6455
280,33623,32435,51135,234579,169734,1000,6273
285,34807,33776,52866,238671,236775,610,5514
290,36010,35531,54772,242762,318778,-275,-1788
295,37234,37477,56484,246854,374273,345,-4941
300,38479,39366,57948,250945,382503,-1000,57
305,39744,40989,59159,255037,347546,-771,-9834
310,41029,41913,59847,259128,242363,398,-3847
315,42335,42120,60325,263219,97434,455,1113
320,43661,42136,60881,267311,16192,1000,4168
325,45008,42263,61708,271402,15092,1000,6623
330,46375,42697,62906,275494,62344,1000,5979
335,47763,43625,64443,279585,144857,1000,5350
