TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=734.972 accel=1469.94 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,56,121,0
5,13,-11,28,5145,-971,156,1391
10,51,-29,144,10290,-3062,178,1925
15,116,-1,362,15434,1850,195,2036
20,206,35,678,20579,6616,217,2116
25,322,76,1096,25724,7931,245,2253
30,463,121,1624,30869,8199,280,2448
35,630,168,2286,36014,8116,531,3177
40,823,233,3165,41158,11903,585,5705
45,1042,351,4370,46303,20124,598,5843
50,1286,486,5906,51448,26841,625,5380
55,1556,638,7749,56593,29549,684,5056
60,1852,811,9879,61738,31402,752,4874
65,2174,992,12287,66882,34750,813,4819
70,2521,1217,14960,72027,42475,836,4320
75,2894,1494,17857,77172,51119,844,3365
80,3293,1926,20913,82317,73230,713,2127
85,3717,2651,24006,87462,120760,311,-1203
90,4167,3592,26870,92606,171813,-175,-7277
95,4643,4524,29198,97751,188340,288,-9479
100,5194,5260,30946,103384,163616,238,-6170
105,5723,5817,32238,108529,125607,236,-6358
110,6279,6210,33087,113674,91638,290,-5910
115,6860,6384,33536,118818,52822,913,-4684
120,7467,6479,33783,123963,23476,1000,2543
125,8100,6628,34166,129108,25346,1000,4267
130,8758,6817,34775,134253,33902,1000,3906
135,9442,7172,35592,139398,56916,1000,3497
140,10152,7894,36592,144542,113824,1000,3163
145,10888,9026,37745,149687,193981,536,2429
150,11649,10506,38874,154832,268736,-196,-4800
155,12436,12080,39826,159977,308909,428,2581
160,13249,13346,40691,165122,280145,298,-6827
165,14087,14239,41145,170266,207657,287,-4920
170,14952,14894,41246,175411,149255,356,-4213
175,15841,15389,41121,180556,111411,999,-2709
180,16757,15805,40973,185701,89033,1000,4093
185,17698,16350,41117,190846,96938,1000,5469
190,18666,17196,41588,195990,144538,1000,5269
195,19658,18383,42353,201135,210043,683,4812
200,20677,19879,43286,206280,274860,98,-522
205,21721,21514,44274,211425,317000,441,4858
210,22791,23009,45375,216570,311501,319,-2289
215,23887,24296,46290,221714,274025,-125,-3471
220,25008,25373,46885,226859,232349,287,-6394
225,26155,26181,47116,232004,183636,394,-2435
230,27328,26777,47183,237149,135659,1000,-404
235,28527,27293,47351,242294,108832,1000,6993
240,29751,27971,47920,247438,121413,1000,6747
245,31001,28953,48882,252583,171747,1000,6301
250,32277,30265,50208,257728,236216,1000,5869
255,33579,31888,51863,262873,299822,666,5145
260,34906,33785,53703,268018,357875,104,-480
265,36259,35777,55356,273162,392309,-301,-7250
270,37637,37539,56585,278307,372438,483,-4133
275,39042,38983,57575,283452,313949,477,-204
280,40472,40247,58506,288597,266614,532,162
