TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=890.205 accel=1780.41 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1525,104,0
5,11,-7,24,4451,1236,134,1224
10,45,-12,125,8902,-2041,145,1635
15,100,14,311,13353,2280,154,1644
20,178,46,570,17804,8022,166,1665
25,278,67,900,22255,5533,183,1714
30,401,122,1303,26706,9233,198,1793
35,545,160,1786,31157,10005,219,1868
40,712,211,2434,35608,8942,775,5962
45,901,317,3463,40059,17168,717,8255
50,1113,496,4956,44510,29629,566,7013
55,1346,828,6801,48961,54391,150,3548
60,1602,1353,8746,53412,88873,224,-1593
65,1920,1920,10580,58467,112347,192,-946
70,2436,2436,12301,65856,106884,200,-1500
75,2874,2874,13884,71532,94960,206,-1658
80,3252,3236,15317,76095,81442,214,-1787
85,3644,3503,16595,80546,57861,238,-1834
90,4058,3612,17720,84997,34470,1000,-1638
95,4494,3694,18848,89448,17561,1000,5812
100,4952,3857,20314,93899,26995,1000,7001
105,5433,4300,22173,98350,64708,1000,6080
110,5936,5216,24304,102801,143469,-464,1727
115,6461,6477,26417,107252,226853,244,-3569
120,7008,7601,28247,111703,238037,-1000,-5044
125,7578,8455,29628,116154,190239,-1000,-9346
130,8170,8727,30444,120605,101718,555,-6049
135,8784,8554,30906,125056,-596,301,-1608
140,9420,8522,31253,129507,-19009,1000,506
145,10079,8624,31691,133958,9507,1000,5716
150,10760,8875,32435,138409,38301,1000,5308
155,11463,9488,33477,142860,93930,1000,4796
160,12188,10585,34767,147311,178650,-95,3456
165,12936,12079,36151,151762,268348,-1000,-1254
170,13706,13443,37298,156213,286485,340,-7886
175,14498,14179,38004,160664,200144,354,-3527
180,15313,14493,38482,165115,93534,1000,-826
185,16149,14632,38979,169566,41044,1000,5181
190,17008,14863,39746,174017,35298,1000,4816
195,17890,15444,40778,178468,87178,1000,4332
200,18793,16509,42047,182919,174892,834,3959
205,19719,18025,43386,187370,266719,-997,-3472
210,20667,19714,44426,191821,325720,-1000,-6417
215,21637,20945,45010,196272,288106,-1000,-6934
220,22630,21359,45220,200723,148930,1000,-1254
225,23644,21261,45427,205174,16887,1000,5214
230,24681,21347,45919,209625,60,1000,5237
235,25741,21565,46703,214076,33359,1000,4710
240,26822,22127,47746,218527,85633,1000,4220
245,27926,23173,49018,222978,169838,1000,3848
250,29052,24668,50498,227429,263051,325,3591
255,30200,26534,52187,231880,343833,-1000,4265
260,31371,28390,53862,236331,375941,-1000,-8111
265,32563,29627,55026,240782,297323,-295,-7541
270,33778,29979,55689,245233,142763,1000,-5990
275,35016,29950,56131,249685,19923,1000,4499
280,36275,30069,56785,254136,15653,1000,4299
285,37557,30359,57672,258587,43723,1000,3819
290,38861,31048,58762,263038,104291,1000,3414
295,40187,32212,60031,267489,192779,1000,3142
300,41536,33822,61463,271940,285970,1000,2991
305,42907,35828,62994,276391,369815,-372,141
310,44300,38065,64454,280842,433424,-1000,-2363
315,45715,39989,65630,285293,414580,-1000,-7304
320,47153,41114,66406,289744,290569,1000,-2572
325,48613,41422,67084,294195,126004,1000,3616
330,50095,41503,67947,298646,29800,1000,4150
335,51599,41707,69028,303097,31681,1000,3608
340,53126,42220,70297,307548,76087,1000,3103
345,54675,43202,71723,311999,158515,1000,2735
350,56246,44641,73286,316450,253707,1000,2505
355,57839,46498,74971,320901,339114,1000,2399
360,59455,48711,76767,325352,413856,331,2146
365,61093,51207,78435,329803,477593,-978,-9229
370,62753,53632,79560,334254,492592,-1000,-6457
