TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=815.654 accel=1631.31 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-950,134,0
5,14,-12,30,5710,-2749,170,1526
10,57,-34,156,11419,-5238,196,2108
15,128,-6,396,17129,2515,215,2238
20,228,29,744,22838,6877,241,2338
25,357,69,1210,28548,9482,274,2506
30,514,138,1804,34257,11587,307,2742
35,699,210,2569,39967,15693,530,4355
40,914,325,3593,45677,20745,571,5380
45,1156,465,4926,51386,26680,606,5479
50,1427,612,6574,57096,30934,661,5322
55,1727,783,8532,62805,31157,747,5423
60,2055,939,10803,68515,31501,845,5386
65,2412,1134,13385,74225,37143,901,5414
70,2798,1363,16270,79934,41839,961,4863
75,3212,1626,19419,85644,50468,991,4062
80,3654,2017,22778,91353,68291,922,3177
85,4125,2733,26255,97063,116815,534,576
90,4625,3770,29609,102772,179331,-47,-5949
95,5153,4908,32695,108482,219072,351,708
100,5710,5840,35588,114192,205516,244,-7974
105,6295,6512,37928,119901,152986,225,-9250
110,6909,6958,39635,125611,105217,281,-9065
115,7551,7138,40740,131320,58796,970,-7780
120,8222,7225,41447,137030,20639,1000,-276
125,8921,7404,42105,142740,25706,1000,1422
130,9649,7574,42807,148449,33739,1000,1224
135,10406,7808,43545,154159,43924,1000,1000
140,11191,8201,44307,159868,65117,1000,825
145,12004,8954,45083,165578,119857,1000,768
150,12847,10095,45872,171287,202083,942,850
155,13717,11578,46633,176997,269205,304,-1287
160,14617,13273,47126,182707,324379,-300,-8831
165,15544,14867,47310,188416,327902,-477,4817
170,16501,16012,47697,194126,264865,-11,3736
175,17486,16547,48060,199835,158062,974,-7708
180,18499,16635,48135,205545,54933,1000,2384
185,19541,16793,48319,211255,21226,1000,3084
190,20612,16975,48668,216964,34069,1000,2871
195,21711,17215,49160,222674,45249,1000,2617
200,22838,17626,49780,228383,67822,1000,2382
205,23995,18405,50513,234093,123341,1000,2242
210,25179,19555,51353,239802,201832,1000,2206
215,26393,21030,52299,245512,268099,1000,2253
220,27634,22797,53356,251222,329304,1000,2362
225,28905,24811,54526,256931,378799,757,2343
230,30204,27017,55720,262641,426083,179,-2093
235,31531,29264,56630,268350,447981,-211,-8232
240,32887,31254,57229,274060,419695,-140,3737
245,34272,32738,58030,279769,339933,477,5677
250,35685,33713,59040,285479,234909,1000,37
255,37127,34467,60115,291189,168176,1000,4076
260,38597,35320,61396,296898,160457,1000,3777
265,40096,36409,62876,302608,198998,1000,3398
270,41623,37771,64534,308317,248582,1000,3076
275,43179,39411,66350,314027,303415,1000,2821
280,44763,41308,68308,319737,359793,1000,2623
285,46376,43420,70394,325446,407858,788,2424
290,48018,45718,72526,331156,445257,360,-1203
295,49688,48078,74447,336865,467723,34,-6460
300,51386,50259,75874,342575,452829,50,-9050
305,53113,52065,76730,348284,390400,544,-6708
310,54869,53457,77261,353994,311399,1000,1103
315,56653,54646,77884,359704,252254,1000,5395
320,58466,55912,78802,365413,247888,1000,5279
325,60307,57389,80019,371123,275498,1000,5023
330,62177,59103,81520,376832,326247,1000,4767
335,64076,61038,83289,382542,369958,1000,4514
340,66003,63184,85308,388252,413264,1000,4267
345,67958,65518,87562,393961,454773,872,4022
350,69942,68004,89990,399671,484423,548,1587
355,71955,70570,92404,405380,505959,270,-2732
360,73996,73028,94559,411090,502515,220,-5605
365,76066,75211,96341,416799,456579,579,-4578
370,78164,77059,97894,422509,395682,1000,931
375,80291,78716,99533,428219,344904,1000,5097
