TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=837.305 accel=1674.61 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-558,137,0
5,15,-11,31,5861,1116,174,1563
10,59,-26,161,11722,-4370,198,2146
15,132,15,404,17583,5755,214,2256
20,234,49,758,23445,5206,241,2324
25,366,102,1227,29306,9627,272,2515
30,528,147,1825,35167,7882,313,2724
35,718,211,2584,41028,11546,579,3918
40,938,327,3597,46889,17798,613,5964
45,1187,450,4955,52750,19384,690,6162
50,1465,586,6672,58611,24999,741,6038
55,1773,775,8741,64473,30947,782,5884
60,2110,938,11143,70334,35371,852,5305
65,2476,1083,13854,76195,27694,1000,5400
70,2872,1272,16882,82056,34827,1000,5565
75,3297,1602,20205,87917,58224,989,4219
80,3751,2267,23726,93778,107108,609,2151
85,4235,3315,27221,99639,177872,-40,-4530
90,4748,4532,30489,105500,232844,342,-433
95,5316,5586,33527,111634,225905,203,-7710
100,5888,6395,35984,117496,184136,-361,-11036
105,6491,6925,37965,123357,127074,139,2280
110,7122,7010,39764,129218,53600,337,-9813
115,7783,6984,41009,135079,-2647,1000,-5756
120,8473,7062,41963,140940,6932,1000,922
125,9192,7247,42911,146801,29155,1000,796
130,9941,7492,43867,152662,43591,1000,531
135,10719,7950,44817,158524,73323,1000,341
140,11526,8811,45749,164385,139005,1000,301
145,12363,10067,46661,170246,222276,648,254
150,13229,11661,47437,176107,290603,-32,-5382
155,14124,13373,48105,181968,335568,-564,7487
160,15048,14817,49112,187829,312510,439,4344
165,16002,15751,50162,193690,226284,451,-6091
170,16985,16385,50833,199552,148042,949,-5115
175,17998,16922,51255,205413,115565,1000,1113
180,19039,17597,51703,211274,122129,1000,1843
185,20110,18554,52231,217135,167455,1000,1899
190,21211,19827,52843,222996,227880,787,1908
195,22340,21402,53462,228857,288746,247,-1995
200,23499,23148,53801,234718,332240,527,-8174
205,24687,24777,53681,240579,337270,401,-4291
210,25905,26184,53323,246441,301956,351,-2896
215,27152,27418,52816,252302,261014,361,-2578
220,28428,28496,52200,258163,229320,427,-1576
225,29733,29434,51550,264024,198279,544,23
230,31068,30270,51015,269885,173371,1000,3984
235,32432,31130,50837,275746,167521,1000,7541
240,33826,32199,51112,281607,195565,1000,7399
245,35248,33563,51841,287469,245539,1000,7114
250,36700,35228,52989,293330,310071,803,6814
255,38182,37155,54460,299191,367291,291,2818
260,39692,39213,55964,305052,400675,-73,-3494
265,41232,41151,57262,310913,399931,531,-1524
270,42801,42847,58471,316774,361745,500,1180
275,44400,44383,59706,322635,317387,525,1071
280,46028,45811,60981,328497,290659,591,1524
285,47685,47163,62332,334358,279719,1000,2392
290,49371,48489,63892,340219,267183,1000,7114
295,51087,49941,65849,346080,281247,1000,6594
300,52832,51625,68185,351941,319812,1000,5928
305,54606,53555,70856,357802,366256,811,5212
310,56410,55701,73749,363663,411375,420,1245
315,58243,57961,76592,369524,449352,657,-4027
320,60105,60133,79230,375386,443802,570,-190
325,61997,62174,81784,381247,417201,532,-1163
330,63918,64109,84218,387108,391992,534,-1604
335,65868,65922,86513,392969,373751,582,-1479
340,67848,67625,88686,398830,353623,671,-774
345,69856,69263,90805,404691,331041,1000,1035
350,71894,70907,93006,410552,327205,1000,4043
355,73962,72681,95413,416414,343052,1000,3650
360,76059,74662,98011,422275,377360,1000,3205
365,78185,76856,100772,428136,422791,1000,2809
370,80340,79242,103662,433997,463065,755,2011
375,82525,81794,106575,439858,496923,442,-1551
380,84739,84378,109283,445719,517072,765,-5391
385,86982,86830,111686,451580,502668,709,-1846
390,89254,89130,113940,457442,474104,707,-818
395,91556,91344,116102,463303,449284,740,-597
400,93887,93516,118197,469164,440035,795,-13
405,96248,95665,120293,475025,433706,1000,2134
410,98638,97873,122502,480886,435731,1000,3137
415,101057,100215,124870,486747,461019,1000,2968
420,103505,102706,127389,492608,486414,995,2779
425,105983,105355,130032,498469,516682,768,1834
430,108490,108114,132701,504331,540405,835,-999
435,111026,110890,135291,510192,554458,770,-286
440,113592,113620,137822,516053,550076,727,-221
445,116187,116307,140293,521914,540758,706,-572
450,118811,118926,142688,527775,527783,714,-615
455,121464,121474,145012,533636,515406,752,-271
460,124147,123952,147291,539497,503488,820,424
465,126859,126387,149578,545359,493223,1000,1420
470,129601,128829,151955,551220,489125,1000,3448
475,132372,131345,154506,557081,495177,1000,3282
480,135172,133987,157229,562942,521415,1000,3057
485,138001,136750,160109,568803,546005,1000,2834
490,140860,139637,163131,574664,568987,1000,2620
495,143748,142627,166281,580525,592827,1000,2412
500,146665,145715,169544,586387,609835,923,2167
505,149611,148876,172882,592248,626758,782,774
510,152587,152073,176201,598109,636748,692,-1005
515,155593,155223,179404,603970,634227,944,-1885
520,158627,158276,182516,609831,618062,945,1425
525,161691,161278,185671,615692,598788,1000,1488
530,164784,164291,188893,621553,596290,1000,1891
535,167906,167349,192195,627415,607625,1000,1813
540,171058,170471,195573,633276,621785,1000,1637
545,174239,173660,199017,639137,631609,1000,1469
550,177449,176910,202515,644998,645973,1000,1316
555,180689,180219,206058,650859,658001,973,1180
560,183958,183572,209630,656720,670169,1000,752
565,187256,186962,213214,662581,671601,987,769
570,190584,190375,216808,668442,679588,968,689
575,193941,193810,220402,674304,686094,951,387
580,197327,197257,223978,680165,690598,940,150
585,200742,200700,227524,686026,689071,938,15
590,204187,204135,231033,691887,685715,947,35
595,207661,207553,234508,697748,687997,971,211
600,211165,210961,237964,703609,679684,1000,547
605,214697,214373,241422,709470,682095,1000,821
610,218259,217800,244894,715332,684914,1000,802
615,221851,221253,248378,721193,690893,1000,776
620,225471,224729,251873,727054,694641,1000,754
625,229121,228229,255379,732915,700186,1000,739
630,232800,231750,258894,738776,703864,1000,729
635,236509,235287,262419,744637,710202,1000,724
640,240247,238842,265952,750498,707349,1000,722
645,244014,242409,269492,756360,710827,1000,721
650,247810,245987,273040,762221,715846,1000,721
655,251636,249576,276597,768082,715946,1000,724
660,255491,253172,280163,773943,718415,1000,724
665,259376,256777,283737,779804,720151,1000,726
670,263289,260387,287319,785665,721784,1000,726
675,267232,264001,290909,791526,724699,1000,724
680,271205,267622,294508,797387,718453,1000,723
685,275206,271245,298114,803249,722311,1000,719
690,279237,274870,301728,809110,726370,1000,715
695,283297,278501,305350,814971,727455,1000,709
700,287387,282132,308979,820832,724744,1000,701
