TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=732.473 accel=1464.95 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,4540,120,0
5,13,-6,28,5127,-2931,156,1389
10,51,-4,144,10255,-767,176,1923
15,115,27,361,15382,2903,195,2038
20,205,56,678,20509,7756,225,2164
25,320,108,1100,25637,9035,256,2371
30,461,159,1642,30764,12138,298,2588
35,628,204,2319,35891,4769,508,2948
40,820,275,3183,41018,14229,540,4719
45,1038,367,4322,46146,13972,623,5333
50,1282,533,5774,51273,26197,625,5675
55,1551,762,7546,56400,43371,586,5228
60,1846,1132,9593,61528,62341,493,3797
65,2166,1719,11798,66655,100934,224,1118
70,2512,2459,14001,71782,136357,244,-1124
75,3247,3247,16076,81605,154349,234,-2348
80,4015,4015,17957,90744,160323,244,-2603
85,4728,4728,19632,98472,146748,252,-2586
90,5304,5378,21099,104301,139419,229,-2564
95,5839,5964,22355,109428,118593,214,-2903
100,6399,6478,23383,114556,105610,239,-2929
105,6984,6916,24192,119683,92495,303,-2401
110,7595,7293,24825,124810,79509,403,-1360
115,8232,7645,25382,129938,69856,823,1334
120,8895,8066,26053,135065,76105,919,5111
125,9583,8733,27013,140192,113963,770,5531
130,10297,9741,28236,145319,172294,392,2710
135,11036,11041,29523,150447,234425,308,-1398
140,11801,12461,30661,155574,277343,-557,-3027
145,12592,13809,31540,160701,276620,-745,-4485
150,13408,14746,32073,165829,222547,-491,-5505
155,14250,15046,32316,170956,109780,321,-373
160,15118,14971,32485,176083,17519,398,-17
165,16011,15000,32683,181211,-510,1000,3181
170,16930,15117,33131,186338,17149,1000,7514
175,17874,15419,34001,191465,47488,1000,6932
180,18844,16141,35272,196593,113077,1000,6260
185,19840,17349,36901,201720,205329,1000,5676
190,20862,18996,38851,206847,296630,671,5085
195,21909,21014,40968,211975,373154,-69,-1192
200,22981,23203,43050,217102,423003,296,1712
205,24080,25227,45095,222229,420099,-1000,-3230
210,25204,26785,46766,227356,351366,-856,-10181
215,26353,27533,47855,232484,214584,19,-5530
220,27529,27528,48574,237611,59902,408,-3296
225,28729,27508,49129,242738,-5926,1000,1451
230,29956,27588,49809,247866,6903,1000,5768
235,31208,27819,50800,252993,33797,1000,5244
240,32486,28429,52083,258120,86299,1000,4649
245,33789,29529,53622,263248,182471,1000,4173
250,35118,31075,55387,268375,272013,1000,3811
255,36473,33020,57358,273502,359871,1000,3544
260,37853,35325,59517,278630,434250,687,3326
265,39259,37920,61737,283757,502386,-98,-2464
270,40691,40612,63836,288884,533191,496,358
275,42148,43046,65771,294012,513427,-986,-6497
280,43631,45081,67229,299139,438854,-802,-8422
285,45140,46382,68186,304266,320646,-97,-4488
290,46674,46865,68783,309393,160003,411,-5259
295,48234,46876,69167,314521,36089,1000,2920
300,49819,46964,69731,319648,8205,1000,5736
305,51430,47196,70608,324775,30067,1000,5217
310,53067,47793,71776,329903,82916,1000,4660
315,54729,48868,73201,335030,175400,1000,4214
320,56417,50399,74857,340157,273185,1000,3882
325,58131,52345,76723,345285,358376,1000,3647
330,59870,54642,78785,350412,430654,1000,3487
335,61635,57243,81034,355539,497947,1000,3383
340,63425,60110,83463,360667,553688,906,3320
345,65241,63197,86008,365794,597679,209,270
350,67083,66385,88371,370921,632888,-474,-8154
355,68951,69349,90399,376049,615852,403,1953
360,70844,71869,92418,381176,540196,-638,-1108
365,72762,73852,94267,386303,441584,-139,-4572
370,74707,75137,95741,391430,312104,804,-7097
375,76677,75909,96881,396558,191878,1000,724
380,78672,76554,98096,401685,136884,1000,5370
385,80694,77394,99595,406812,150696,1000,4910
390,82740,78591,101366,411940,208399,1000,4378
395,84813,80190,103376,417067,288143,1000,3938
400,86911,82171,105597,422194,367170,1000,3591
405,89035,84484,108009,427322,437885,1000,3320
410,91184,87100,110595,432449,499869,1000,3115
415,93359,89973,113343,437576,555625,1000,2963
420,95560,93071,116243,442704,601378,839,2848
425,97786,96352,119217,447831,641286,249,-763
430,100038,99695,121972,452958,666420,785,-7837
435,102316,102823,124309,458086,647714,-497,-2583
440,104619,105676,126442,463213,592148,-408,-1488
445,106948,108065,128424,468340,520327,-42,-2078
450,109303,109837,130153,473467,405236,798,-6109
455,111683,111142,131602,478595,297890,1000,859
460,114089,112303,133120,483722,236022,1000,4734
465,116520,113612,134897,488849,247494,1000,4881
470,118977,115231,136943,493977,296557,1000,4421
475,121460,117189,139231,499104,366431,1000,4010
480,123968,119466,141735,504231,432216,1000,3666
485,126502,122046,144435,509359,495477,1000,3386
490,129062,124882,147313,514486,548352,1000,3157
495,131647,127948,150354,519613,595913,1000,2966
500,134258,131205,153546,524741,638076,1000,2808
505,136894,134633,156880,529868,670858,933,2672
510,139556,138199,160304,534995,704430,435,389
515,142244,141822,163602,540122,719398,18,-5542
520,144958,145283,166567,545250,710253,621,-3310
525,147697,148492,169198,550377,665555,-137,-6865
530,150461,151385,171506,555504,606118,140,538
535,153252,153793,173676,560632,523240,738,-4808
540,156068,155817,175641,565759,427811,874,1467
545,158909,157713,177693,570886,390165,1000,4101
550,161777,159697,179975,576014,388344,1000,4626
555,164670,161913,182508,581141,425255,1000,4234
560,167588,164387,185272,586268,476597,1000,3858
565,170532,167117,188243,591396,528536,1000,3523
570,173502,170079,191399,596523,579420,1000,3233
575,176497,173247,194723,601650,620312,1000,2977
580,179519,176593,198199,606778,659046,1000,2751
585,182565,180093,201811,611905,688840,1000,2549
590,185638,183724,205547,617032,720186,1000,2365
595,188736,187468,209387,622159,734911,780,1758
600,191859,191293,213232,627287,756629,422,-1807
605,195008,195079,216918,632414,758563,820,-2578
610,198183,198729,220446,637541,740368,121,-289
615,201384,202258,223744,642669,715406,146,-8451
620,204610,205488,226511,647796,672784,389,-7022
625,207862,208328,228873,652923,597814,960,-2268
630,211139,210884,231125,658051,532303,979,2362
635,214442,213379,233514,663178,500234,1000,4214
640,217771,215970,236132,668305,509522,1000,4262
645,221125,218740,238983,673433,537974,1000,3968
650,224505,221712,242049,678560,580401,1000,3682
655,227911,224873,245311,683687,620672,1000,3416
660,231342,228209,248752,688815,652157,1000,3167
665,234799,231698,252357,693942,683840,1000,2934
670,238282,235317,256110,699069,715239,1000,2712
675,241790,239052,259997,704196,737284,1000,2503
680,245324,242884,264006,709324,760792,1000,2299
685,248883,246798,268122,714451,776581,1000,2102
690,252468,250785,272333,719578,790738,1000,1914
695,256079,254832,276627,724706,808358,1000,1729
700,259715,258930,280984,729833,816773,836,1174
705,263374,263061,285327,732473,820214,965,-1443
710,267036,267148,289566,732473,820599,795,-553
715,270699,271152,293709,732473,807588,283,-1413
720,274361,275056,297622,732473,783045,309,-6453
725,278024,278718,301090,732473,756245,443,-6624
730,281686,282034,304157,732473,688506,700,-3264
735,285348,285071,307035,732473,634009,951,356
740,289011,287986,309935,732473,590975,1000,2837
745,292673,290938,312977,732473,588035,1000,3097
750,296335,294016,316176,732473,602918,1000,2880
755,299998,297249,319520,732473,631796,1000,2667
760,303660,300636,322996,732473,665590,1000,2479
765,307323,304161,326591,732473,693139,1000,2311
770,310985,307814,330295,732473,720762,1000,2163
775,314647,311572,334100,732473,742652,1000,2030
780,318310,315425,337997,732473,762512,1000,1906
785,321972,319358,341976,732473,782147,1000,1791
790,325634,323360,346032,732473,793570,1000,1684
795,329297,327419,350156,732473,805938,1000,1580
800,332959,331529,354343,732473,819277,978,1480
805,336621,335682,358568,732473,826576,745,478
810,340284,339841,362728,732473,832125,518,-2498
815,343946,343909,366725,732473,823971,854,-1099
820,347609,347857,370622,732473,798288,740,-409
825,351271,351719,374425,732473,781621,415,-1645
830,354933,355464,378017,732473,760336,488,-5158
835,358596,358997,381283,732473,721421,734,-3341
840,362258,362298,384340,732473,680629,824,-730
845,365920,365458,387343,732473,643572,1000,1337
850,369583,368582,390421,732473,630797,1000,3036
855,373245,371782,393650,732473,632092,1000,2940
860,376907,375105,397027,732473,652137,1000,2747
865,380570,378560,400543,732473,680782,1000,2567
870,384232,382146,404183,732473,710393,1000,2398
