TRACE BEGIN axis=1 rows=800 kp=0.0004 ki=8e-07 kv=5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=886.81 accel=1773.62 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1033,145,0
5,16,-10,33,6208,2907,185,1647
10,62,-20,171,12415,-2064,214,2297
15,140,10,432,18623,863,240,2464
20,248,73,817,24831,11701,266,2613
25,388,104,1337,31038,9054,316,2814
30,559,154,2007,37246,6629,524,3205
35,760,238,2884,43454,14362,571,5098
40,993,337,4061,49661,17845,645,5705
45,1257,465,5574,55869,26815,692,6059
50,1552,620,7448,62077,27616,782,6388
55,1878,768,9693,68284,29906,880,6130
60,2235,919,12303,74492,32738,986,6313
65,2623,1146,15279,80700,37893,1000,6100
70,3042,1584,18587,86907,72854,918,4792
75,3492,2421,22110,93115,135575,488,1689
80,3973,3601,25574,99323,209602,427,-5278
85,4894,4894,28648,110237,253809,291,-6852
90,5461,6106,31195,116444,251458,-635,-9242
95,6058,7083,33212,122652,215821,-571,-4269
100,6687,7507,34959,128860,130210,-23,-1050
105,7347,7434,36422,135067,21678,284,-9173
110,8038,7417,37346,141275,-12555,1000,-5859
115,8760,7471,38012,147483,5096,1000,2740
120,9513,7634,38785,153690,24402,1000,2590
125,10297,7898,39680,159898,46281,1000,2227
130,11112,8404,40676,166106,79165,1000,1914
135,11958,9324,41755,172313,148133,1000,1735
140,12835,10643,42907,178521,232207,975,1681
145,13743,12313,44090,184729,308406,327,-305
150,14682,14210,45067,190936,355821,-255,-7902
155,15652,16043,45527,197144,374515,231,-7446
160,16654,17624,45693,203352,333432,-644,3974
165,17686,18754,45958,209559,261619,-286,-42
170,18749,19195,46310,215767,141708,600,5620
175,19844,19184,46794,221975,33627,1000,-2986
180,20969,19254,47215,228182,5310,1000,3960
185,22125,19429,47828,234390,22646,1000,3745
190,23313,19679,48637,240598,38479,1000,3326
195,24531,20158,49617,246805,76507,1000,2934
200,25781,21051,50745,253013,147497,1000,2655
205,27061,22348,52005,259221,227049,1000,2491
210,28373,23999,53386,265428,297894,1000,2426
215,29716,25945,54887,271636,369118,1000,2431
220,31089,28148,56509,277844,420724,940,2486
225,32494,30577,58205,284051,466120,341,159
230,33930,33115,59738,290259,500291,-233,-6955
235,35397,35496,61025,296467,485399,459,3947
240,36895,37458,62303,302674,428626,-350,-5382
245,38424,39028,63372,308882,340953,110,1872
250,39983,40106,64347,315090,254176,470,-5566
255,41574,40800,65039,321297,169507,1000,-1046
260,43196,41354,65728,327505,116803,1000,4928
265,44849,42048,66673,333713,123204,1000,4674
270,46534,43030,67877,339920,172128,1000,4288
275,48249,44343,69315,346128,233718,1000,3959
280,49995,45987,70968,352336,302793,1000,3693
285,51772,47923,72819,358543,364071,1000,3484
290,53580,50108,74855,364751,422125,1000,3313
295,55420,52521,77066,370959,463347,1000,3176
300,57290,55123,79442,377166,506004,811,3032
305,59191,57883,81903,383374,542590,323,-569
310,61124,60680,84187,389582,557796,-61,-6207
315,63087,63273,86094,395789,535435,535,-3942
320,65081,65580,87713,401997,486018,-3,-3165
325,67107,67623,89008,408205,427358,321,-6978
330,69164,69314,89923,414412,367787,570,-2101
335,71251,70718,90715,420620,301600,1000,1410
340,73370,72001,91636,426828,261162,1000,5773
345,75519,73379,92885,433035,271004,1000,6092
350,77700,74988,94482,439243,297809,1000,5705
355,79912,76850,96405,445451,354706,1000,5307
360,82155,78952,98628,451658,404860,1000,4913
365,84428,81286,101126,457866,445660,1000,4535
370,86733,83815,103874,464074,493165,1000,4167
375,89069,86518,106848,470281,530539,1000,3806
380,91436,89369,110025,476489,560798,1000,3457
385,93834,92348,113377,482697,581920,805,2866
390,96263,95425,116807,488904,605063,468,-712
395,98723,98489,120082,495112,614540,814,-4833
400,101214,101381,123119,501320,590456,660,222
405,103736,104121,126081,507527,561631,580,-1422
410,106289,106726,128873,513735,533700,467,-3661
415,108874,109145,131414,519943,497068,639,-2729
420,111489,111372,133779,526150,457972,802,-610
425,114135,113476,136107,532358,431431,1000,1841
430,116812,115586,138541,538566,425606,1000,3478
435,119521,117812,141150,544773,434513,1000,3179
440,122260,120199,143921,550981,461952,1000,2851
445,125031,122761,146835,557189,502834,1000,2556
450,127832,125477,149871,563396,527487,1000,2295
455,130665,128340,153015,569604,561563,1000,2067
460,133528,131323,156250,575812,586502,1000,1865
465,136423,134417,159566,582019,607833,1000,1690
470,139348,137599,162951,588227,627256,1000,1535
475,142305,140863,166394,594435,645830,1000,1402
480,145293,144193,169887,600642,655452,1000,1282
485,148311,147580,173410,606850,669030,827,481
490,151361,150997,176885,613058,676996,997,-1639
495,154442,154367,180256,619265,683243,889,39
500,157554,157688,183579,625473,666918,812,-265
505,160697,160967,186830,631681,656214,764,-1094
510,163871,164184,189966,637888,641141,754,-1476
515,167076,167312,192972,644096,634123,792,-1300
520,170312,170345,195869,650304,615935,880,-515
525,173579,173307,198719,656511,597003,1000,842
530,176877,176248,201604,662719,591355,1000,2027
535,180206,179236,204579,668927,594278,1000,2006
540,183566,182297,207642,675134,605461,1000,1900
545,186957,185442,210789,681342,620599,1000,1802
550,190379,188663,214013,687550,639042,1000,1711
555,193833,191957,217309,693757,655210,1000,1625
560,197317,195310,220670,699965,669422,1000,1545
565,200832,198719,224091,706173,673602,1000,1472
570,204379,202172,227568,712380,690164,1000,1398
575,207956,205665,231096,718588,696104,1000,1327
580,211565,209193,234670,724796,701039,1000,1255
585,215204,212747,238286,731003,706761,1000,1186
590,218875,216328,241939,737211,711109,1000,1116
595,222576,219930,245624,743419,721871,1000,1049
600,226309,223548,249339,749626,722215,1000,983
605,230072,227184,253078,755834,724850,1000,919
610,233867,230831,256837,762042,728135,1000,857
615,237693,234490,260612,768249,725926,1000,797
620,241550,238159,264398,774457,731760,1000,740
625,245437,241835,268194,780665,732771,1000,689
630,249356,245518,271995,786872,734206,1000,640
635,253306,249208,275797,793080,738189,1000,597
640,257287,252901,279599,799288,733670,1000,559
645,261299,256600,283398,805495,740960,1000,526
650,265342,260303,287193,811703,744360,1000,498
655,269416,264007,290981,817911,734149,1000,476
660,273521,267717,294761,824118,740143,1000,460
665,277657,271427,298531,830326,745729,1000,448
670,281824,275138,302292,836534,740551,1000,441
675,286023,278853,306043,842741,742556,1000,440
680,290252,282567,309784,848949,740048,1000,442
685,294512,286283,313515,855157,746256,1000,447
690,298803,290002,317236,861364,741814,1000,455
695,303126,293719,320948,867572,735685,1000,467
700,307479,297438,324652,873780,747100,1000,482
705,311863,301158,328349,879987,745179,1000,498
710,316279,304877,332040,886195,749677,1000,514
715,320713,308598,335726,886810,742779,1000,532
720,325147,312320,339408,886810,743913,1000,550
725,329581,316040,343087,886810,743829,1000,567
730,334015,319763,346765,886810,742073,1000,585
735,338449,323485,350443,886810,749921,1000,601
740,342883,327206,354121,886810,746347,1000,616
745,347317,330929,357800,886810,750326,1000,630
750,351751,334652,361482,886810,747811,1000,643
755,356185,338373,365167,886810,743141,1000,652
760,360619,342097,368857,886810,751019,1000,660
765,365053,345819,372551,886810,747373,1000,666
770,369487,349542,376249,886810,744264,1000,669
775,373921,353266,379952,886810,745429,1000,671
780,378355,356988,383660,886810,742471,1000,671
785,382790,360711,387373,886810,745719,1000,669
790,387224,364435,391091,886810,743473,1000,666
795,391658,368157,394813,886810,745206,1000,661
800,396092,371880,398539,886810,743034,1000,655
805,400526,375604,402269,886810,748464,1000,648
810,404958,379326,406002,884461,746133,1000,642
815,409364,383050,409737,878253,747962,1000,634
820,413740,386774,413475,872046,740107,1000,627
825,418085,390496,417215,865838,745163,1000,619
830,422398,394220,420957,859630,746910,1000,612
835,426681,397943,424699,853423,743856,1000,603
840,430933,401666,428441,847215,747045,1000,595
845,435153,405390,432183,841007,743531,1000,588
850,439343,409113,435925,834800,738846,1000,582
855,443501,412836,439666,828592,744962,1000,578
860,447629,416561,443406,822384,748451,1000,572
865,451725,420283,447145,816177,744905,1000,569
870,455790,424006,450882,809969,746089,1000,567
875,459825,427730,454616,803761,742381,1000,564
880,463828,431453,458349,797554,741040,1000,563
885,467800,435177,462079,791346,738602,1000,563
890,471742,438901,465807,785138,746679,1000,564
895,475652,442623,469533,778931,745792,1000,566
900,479531,446347,473258,772723,746023,1000,566
905,483379,450071,476981,766515,743739,1000,569
910,487196,453793,480702,760308,745088,1000,571
915,490982,457518,484421,754100,746436,1000,576
920,494737,461241,488139,747892,742564,1000,578
925,498461,464963,491856,741685,744240,1000,580
930,502154,468688,495572,735477,744514,1000,586
935,505816,472411,499287,729269,741851,1000,588
940,509447,476134,503002,723062,747130,1000,592
945,513046,479858,506717,716854,743714,1000,596
950,516615,483581,510432,710646,741996,1000,598
955,520153,487304,514148,704439,742999,1000,602
960,523659,491028,517864,698231,741296,1000,603
965,527135,494751,521580,692023,744807,1000,606
970,530580,498475,525297,685816,747263,1000,609
975,533993,502199,529015,679608,745751,1000,609
980,537376,505921,532733,673400,745480,1000,609
985,540727,509645,536452,667193,738955,1000,610
990,544048,513369,540172,660985,747426,1000,610
995,547337,517091,543893,654777,736965,1000,609
1000,550595,520816,547615,648570,743271,1000,609
1005,553823,524538,551338,642362,744071,1000,608
1010,557019,528261,555062,636154,744780,1000,607
1015,560184,531986,558786,629947,751205,1000,606
