TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=808.695 accel=1617.39 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-2002,133,0
5,14,-7,30,5661,-52,168,1514
10,57,9,156,11322,371,182,2042
15,127,43,388,16983,14279,199,2084
20,226,73,720,22643,-1489,226,2177
25,354,111,1158,28304,11030,259,2361
30,509,165,1715,33965,1366,296,2613
35,693,224,2424,39626,18388,552,3688
40,906,306,3391,45287,13536,703,6708
45,1146,484,4749,50948,29250,627,6886
50,1415,875,6475,56609,54483,401,4871
55,1712,1520,8408,62269,114404,282,1041
60,2289,2289,10357,71994,153279,235,-239
65,3080,3080,12244,83512,150574,248,-879
70,3851,3851,14036,93381,157008,259,-982
75,4594,4594,15722,101992,154315,269,-1059
80,5205,5311,17300,108559,151479,244,-1147
85,5762,6002,18754,114219,138650,210,-1683
90,6347,6650,20053,119880,129192,198,-2132
95,6960,7238,21173,125541,127761,212,-2221
100,7602,7760,22116,131202,107543,254,-1918
105,8272,8231,22909,136863,106478,320,-1248
110,8971,8686,23597,142524,94225,399,-316
115,9698,9174,24269,148185,95557,1000,1962
120,10453,9819,25141,153845,112853,927,7849
125,11236,10817,26405,159506,171806,336,4954
130,12048,12139,27854,165167,234770,312,-403
135,12888,13595,29170,170828,281507,-973,-4631
140,13756,14878,30045,176489,259379,-814,-10401
145,14653,15540,30306,182150,188555,28,-6390
150,15578,15562,30231,187811,54566,369,-658
155,16531,15545,30206,193472,-2373,1000,4231
160,17512,15654,30512,199132,10882,1000,8776
165,18522,16032,31333,204793,58339,1000,8142
170,19560,16895,32633,210454,133773,1000,7422
175,20627,18260,34366,216115,237125,896,6774
180,21721,20064,36408,221776,317898,-62,2088
185,22844,22085,38455,227437,392195,-1000,-3243
190,23996,23817,40189,233098,379000,469,-7316
195,25175,25007,41568,238758,287848,472,-149
200,26383,25960,42881,244419,199805,1000,245
205,27620,26907,44274,250080,196527,1000,5397
210,28884,28096,45976,255741,217305,1000,6165
215,30177,29655,48006,261402,287045,347,4555
220,31498,31528,50173,267063,346173,444,-1668
225,32848,33527,52146,272724,393781,-955,-5053
230,34225,35364,53665,278384,376237,-855,-9914
235,35631,36542,54590,284045,291379,125,-6266
240,37066,36998,55145,289706,152375,498,-1914
245,38528,37099,55628,295367,44370,1000,3346
250,40019,37239,56341,301028,26213,1000,6849
255,41539,37669,57436,306689,59923,1000,6248
260,43086,38588,58888,312350,139111,1000,5628
265,44662,40009,60659,318011,239290,1000,5113
270,46266,41884,62718,323671,343569,1000,4698
275,47899,44149,65039,329332,424975,691,4359
280,49560,46743,67484,334993,487565,-152,-1644
285,51249,49397,69786,340654,525021,-753,-2555
290,52966,51653,71791,346315,478530,-387,-7283
295,54712,53204,73452,351976,369058,829,285
300,56486,54224,75132,357637,245532,1000,3523
305,58288,55223,77012,363297,193809,1000,4591
310,60119,56508,79138,368958,237018,1000,4033
315,61978,58179,81479,374619,299380,1000,3528
320,63865,60230,84004,380280,374470,1000,3127
325,65781,62637,86688,385941,454306,845,2824
330,67725,65356,89428,391602,511613,102,-1662
335,69697,68171,92095,397263,546778,-439,1194
340,71697,70694,94676,402923,527229,-338,-4393
345,73726,72601,97051,408584,440715,627,445
350,75783,73998,99399,414245,321288,1000,459
355,77868,75338,101776,419906,271214,1000,2352
360,79982,76908,104254,425567,293588,1000,1949
365,82124,78807,106813,431228,351588,1000,1597
370,84294,81063,109434,436889,424533,1000,1373
375,86493,83646,112105,442550,495705,971,1263
380,88720,86518,114772,448210,549890,299,-1037
385,90975,89540,117175,453871,584915,-218,-9248
390,93259,92370,119155,459532,584115,-311,88
395,95570,94695,121116,465193,505219,536,2341
400,97911,96514,123113,470854,401436,1000,-1035
405,100279,98212,125089,476515,339258,1000,2582
410,102676,100085,127179,482176,365433,1000,2443
415,105101,102241,129385,487836,403536,1000,2275
420,107554,104716,131700,493497,468116,1000,2187
425,110036,107482,134118,499158,527687,1000,2174
430,112546,110518,136629,504819,580467,570,1643
435,115084,113732,139066,510480,624683,-12,-5388
440,117650,116865,141298,516141,642383,-296,2516
445,120245,119614,143601,521802,584683,298,1160
450,122868,121891,145854,527462,489056,1000,-3307
455,125520,123938,148002,533123,436832,1000,3298
460,128200,126081,150302,538784,410441,1000,3209
465,130908,128465,152767,544445,450745,1000,2980
470,133644,131117,155385,550106,506906,1000,2803
475,136409,134040,158144,555767,562385,1000,2684
480,139202,137201,161038,561428,607610,920,2600
485,142023,140570,164001,567089,660111,294,-446
490,144873,143994,166783,572749,682669,-42,-6536
495,147751,147212,169290,578410,656761,178,1718
500,150657,150035,171700,584071,600342,831,-5266
505,153591,152552,173924,589732,524432,1000,3173
510,156554,155057,176304,595393,501349,1000,4127
515,159545,157730,178907,601054,524569,1000,3916
520,162565,160621,181722,606715,561371,1000,3693
525,165612,163743,184735,612375,613741,1000,3495
530,168688,167073,187934,618036,651891,991,3321
535,171793,170589,191276,623697,690426,545,1585
540,174925,174197,194593,629358,721377,156,-3085
545,178086,177694,197603,635019,711911,981,-7247
550,181276,180918,200302,640680,674768,977,1882
555,184493,184035,203100,646341,627505,1000,4171
560,187739,187228,206123,652001,633273,1000,4219
565,191013,190565,209377,657662,646910,1000,3989
570,194316,194062,212844,663323,689895,971,3610
575,197646,197710,216495,668984,709114,882,2951
580,201005,201472,220275,674645,747645,38,1572
585,204393,205257,223938,680306,759265,-135,-7579
590,207809,208759,227216,685967,723603,259,-1889
595,211253,211775,230292,691628,647838,1000,-2893
600,214725,214498,233266,697288,564474,1000,3106
605,218225,217199,236398,702949,544806,1000,3884
610,221754,220042,239736,708610,550737,1000,3617
615,225311,223078,243263,714271,589387,1000,3222
620,228897,226324,246955,719932,639188,1000,2866
625,232511,229760,250789,725593,673080,1000,2551
630,236153,233372,254747,731254,714071,1000,2280
635,239823,237134,258810,736914,741131,1000,2044
640,243522,241026,262965,742575,763417,1000,1842
645,247249,245031,267198,748236,792628,1000,1666
650,251004,249133,271498,753897,803938,1000,1514
655,254788,253314,275839,759558,834341,697,556
660,258600,257527,280128,765219,841291,570,-2058
665,262440,261669,284220,770880,835340,602,-3726
670,266309,265647,288068,776540,807419,911,-2159
675,270206,269482,291804,782201,780632,1000,1375
680,274131,273297,295592,787862,762629,1000,2110
685,278084,277167,299475,793523,772906,1000,2013
690,282066,281121,303448,799184,785642,1000,1901
695,286076,285167,307503,804845,796790,1000,1799
700,290113,289296,311636,808695,817268,1000,1706
705,294157,293499,315836,808695,830885,900,1491
710,298200,297752,320049,808695,841923,727,-774
715,302243,301980,324183,808695,839299,1000,-725
720,306287,306159,328279,808695,842948,963,1669
725,310330,310346,332426,808695,842318,920,1192
730,314374,314555,336602,808695,840726,870,588
735,318417,318767,340768,808695,841084,820,-37
740,322461,322951,344853,808695,833128,533,-2051
745,326504,327025,348738,808695,825331,602,-3781
750,330548,330907,352391,808695,796953,817,-1471
755,334591,334641,355949,808695,752959,910,841
760,338635,338323,359534,808695,736139,1000,1823
765,342678,342033,363212,808695,738039,1000,2623
770,346722,345824,367017,808695,748833,1000,2500
775,350765,349717,370943,808695,775300,1000,2347
780,354809,353711,374981,808695,796739,1000,2201
785,358852,357797,379121,808695,806895,1000,2063
790,362896,361965,383354,808695,833384,957,1930
795,366939,366204,387665,808695,848379,748,1453
800,370983,370484,391984,808695,852723,634,-982
805,375026,374712,396191,808695,849540,1000,-1841
810,379069,378849,400320,808695,831208,991,1937
815,383113,382978,404518,808695,829695,965,1739
820,387156,387140,408782,808695,828387,930,1272
825,391200,391333,413080,808695,839990,885,704
830,395243,395541,417374,808695,838461,835,71
835,399287,399736,421624,808695,842667,450,-536
840,403330,403857,425720,808695,829701,557,-4613
845,407374,407792,429520,808695,804265,844,-3242
850,411417,411539,433134,808695,768235,888,186
855,415461,415196,436735,808695,735106,1000,1421
860,419504,418857,440406,808695,738159,1000,2457
865,423548,422596,444193,808695,738734,1000,2379
870,427591,426435,448093,808695,753066,1000,2225
875,431634,430381,452096,808059,773972,1000,2085
880,435661,434426,456193,802398,793128,1000,1952
885,439658,438558,460378,796737,819916,877,1833
890,443628,442755,464592,791076,827030,675,-681
895,447569,446933,468681,785415,834900,462,-3236
900,451482,450957,472496,779755,821765,497,-4910
905,455367,454733,476006,774094,778178,903,-2521
910,459223,458321,479404,768433,726645,1000,2364
915,463051,461885,482911,762772,718148,1000,2893
920,466851,465524,486562,757111,721423,1000,2736
925,470622,469276,490350,751450,732616,1000,2565
930,474365,473142,494263,745789,760399,943,2400
935,478080,477110,498249,740129,783747,570,242
940,481767,481090,502134,734468,797487,282,-4065
945,485425,484907,505690,728807,785699,289,-6061
950,489055,488429,508860,723146,719998,916,-4092
955,492656,491694,511852,717485,677802,1000,2497
960,496229,494907,514969,711824,641069,1000,3680
965,499774,498215,518277,706163,649383,1000,3486
970,503291,501666,521769,700502,675241,1000,3258
975,506779,505268,525431,694842,716712,900,3038
980,510240,509011,529218,689181,742204,497,1324
985,513671,512805,532944,683520,753730,210,-4330
990,517075,516443,536308,677859,748300,131,-7368
995,520450,519749,539208,672198,687806,694,-5229
1000,523797,522730,541864,666537,624309,1000,1874
1005,527115,525620,544631,660876,587193,1000,4432
1010,530405,528601,547634,655216,585082,1000,4213
1015,533667,531758,550867,649555,622571,1000,3920
1020,536901,535098,554311,643894,648909,1000,3635
1025,540106,538616,557929,638233,692076,511,2353
1030,543283,542231,561534,632572,711525,122,-4103
1035,546432,545711,564767,626911,711014,-35,-8469
1040,549552,548827,567456,621250,650272,510,-7012
1045,552645,551544,569806,615590,581183,1000,924
1050,555708,554115,572234,609929,525802,1000,5113
1055,558744,556774,574936,604268,525973,1000,4878
1060,561751,559631,577910,598607,549649,1000,4522
1065,564730,562705,581135,592946,600807,1000,4177
1070,567680,565993,584565,587285,630834,616,2842
