TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=847.553 accel=1695.11 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3769,139,0
5,15,-30,32,5933,-5990,181,1600
10,59,17,165,11866,3277,187,2197
15,133,44,412,17799,8719,208,2168
20,237,79,763,23731,4780,235,2250
25,371,143,1224,29664,9658,263,2426
30,534,184,1809,35597,11845,306,2637
35,727,260,2541,41530,13254,560,3412
40,949,382,3503,47463,20169,589,5855
45,1201,522,4794,53396,26501,626,5681
50,1483,664,6417,59329,27252,714,5698
55,1795,833,8377,65262,31729,774,5917
60,2136,986,10680,71194,32242,878,5829
65,2507,1160,13326,77127,33079,982,5935
70,2907,1443,16314,83060,48326,954,5682
75,3337,1987,19591,88993,85925,689,3584
80,3797,2847,22962,94926,146841,163,-1740
85,4287,3776,26055,100859,183486,-193,-8881
90,4806,4509,28547,106792,161034,369,-9383
95,5354,5059,30479,112725,122979,376,-5063
100,5933,5503,32034,118657,93087,614,-4744
105,6541,5923,33298,124590,83566,793,-1805
110,7179,6449,34442,130523,97183,776,447
115,7846,7160,35559,136456,125072,605,-10
120,8543,8023,36581,142389,159788,346,-2821
125,9270,8912,37333,148322,175365,434,-5628
130,10027,9747,37735,154255,172311,417,-3450
135,10813,10531,37874,160188,158732,425,-3045
140,11628,11268,37806,166120,151175,455,-2388
145,12474,11973,37629,172053,144857,708,-744
150,13349,12727,37492,177986,144623,797,2325
155,14254,13615,37532,183919,165785,694,2952
160,15188,14648,37715,189852,197445,478,1499
165,16152,15758,37923,195785,216187,498,-765
170,17146,16861,38061,201718,221483,472,-332
175,18169,17927,38159,207651,217628,466,172
180,19223,18939,38254,213583,206582,485,492
185,20305,19897,38372,219516,194566,716,1081
190,21418,20858,38594,225449,195073,809,4049
195,22560,21938,39066,231382,206665,791,5512
200,23731,23189,39834,237315,237439,588,4598
205,24933,24548,40808,243248,264927,548,1741
210,26164,25911,41856,249181,270573,515,1279
215,27425,27245,42949,255114,268395,500,1219
220,28715,28539,44080,261046,262458,505,1092
225,30035,29783,45247,266979,250709,535,1213
230,31385,30974,46462,272912,243059,813,1606
235,32764,32178,47804,278845,238108,954,4800
240,34173,33532,49435,284778,255570,891,6102
245,35612,35089,51382,290711,294041,618,4243
250,37080,36758,53494,296644,324080,589,335
255,38579,38426,55605,302577,334578,545,436
260,40106,40062,57692,308509,330532,519,-215
265,41664,41635,59721,314442,321890,521,-583
270,43251,43123,61675,320375,301436,557,-552
275,44867,44548,63564,326308,285995,621,-95
280,46514,45967,65454,332241,283306,1000,2318
285,48190,47512,67501,338174,296111,1000,4971
290,49895,49261,69808,344107,334485,808,4207
295,51631,51194,72287,350040,373353,508,925
300,53396,53194,74757,355972,394492,619,-1083
305,55191,55173,77123,361905,397601,571,-1179
310,57015,57098,79363,367838,389356,547,-1709
315,58869,58945,81452,373771,376241,556,-1862
320,60753,60694,83388,379704,357157,603,-1547
325,62666,62374,85199,385637,341067,679,-758
330,64609,64045,86969,391570,332984,1000,1714
335,66582,65822,88852,397503,345365,1000,4068
340,68584,67787,90947,403435,376773,1000,3827
345,70616,69964,93236,409368,416987,757,3009
350,72678,72266,95615,415301,450964,481,-462
355,74769,74569,97921,421234,466114,691,-1225
360,76890,76839,100125,427167,454764,653,-536
365,79041,79049,102248,433100,444963,642,-816
370,81221,81201,104281,439033,435257,657,-756
375,83431,83288,106234,444966,421511,701,-352
380,85671,85330,108139,450898,409196,767,385
385,87940,87383,110066,456831,409868,1000,2300
390,90239,89531,112131,462764,422671,1000,4005
395,92568,91837,114408,468697,451206,1000,3810
400,94926,94313,116885,474630,482347,817,3267
405,97314,96893,119481,480563,508187,617,523
410,99732,99492,122073,486496,520778,776,25
415,102179,102070,124637,492429,513854,743,436
420,104656,104623,127183,498361,511122,727,91
425,107163,107129,129694,504294,507322,734,-29
430,109699,109591,132168,510227,492901,763,155
435,112265,112019,134621,516160,488754,811,595
440,114860,114434,137086,522093,484116,1000,1231
445,117486,116897,139627,528026,487464,1000,3042
450,120141,119460,142323,533959,503005,1000,3216
455,122825,122156,145184,539892,525555,1000,2973
460,125540,124972,148191,545824,552867,888,2511
465,128284,127874,151286,551757,571459,752,539
470,131057,130785,154378,557690,583649,865,275
475,133860,133698,157457,563623,582816,839,610
480,136693,136599,160529,569556,581002,825,257
485,139556,139484,163577,575489,574550,825,79
490,142448,142340,166591,581422,570287,843,102
495,145370,145180,169578,587355,568725,874,344
500,148322,148012,172557,593287,567753,916,739
505,151303,150866,175554,599220,567681,1000,1234
510,154314,153770,178607,605153,575732,1000,2084
515,157355,156757,181750,611086,592540,1000,1941
520,160425,159824,184979,617019,607496,1000,1786
525,163525,162974,188283,622952,620729,1000,1642
530,166654,166192,191650,628885,635416,953,1394
535,169814,169461,195057,634818,649685,976,713
540,173003,172760,198478,640750,655879,949,961
545,176221,176081,201914,646683,664438,925,571
550,179469,179409,205343,652616,665816,908,240
555,182747,182725,208746,658549,663105,903,41
560,186055,186024,212114,664482,659856,912,25
565,189392,189300,215448,670415,657969,937,204
570,192759,192569,218764,676348,652180,973,560
575,196156,195844,222085,682281,651091,1000,1030
580,199582,199150,225437,688213,656896,1000,1226
585,203038,202496,228828,694146,666124,1000,1170
590,206523,205879,232255,700079,673749,1000,1111
595,210039,209303,235714,706012,682356,1000,1060
600,213583,212757,239204,711945,688446,1000,1010
605,217158,216242,242720,717878,696522,1000,969
610,220762,219752,246260,723811,701156,1000,931
615,224396,223282,249821,729744,705089,1000,895
620,228060,226833,253401,735676,709612,1000,863
625,231753,230398,256997,741609,710346,1000,831
630,235476,233976,260609,747542,714083,1000,802
635,239228,237567,264232,753475,718357,1000,774
640,243011,241166,267867,759408,718492,1000,749
645,246822,244776,271512,765341,722745,1000,726
650,250664,248391,275166,771274,720287,1000,702
655,254535,252012,278826,777207,723071,1000,682
660,258436,255640,282490,783139,725770,1000,662
665,262367,259271,286159,789072,727713,1000,643
670,266327,262906,289830,795005,724320,1000,629
675,270317,266546,293503,800938,725111,1000,613
680,274336,270186,297177,806871,732355,1000,600
685,278385,273830,300851,812804,727895,1000,589
690,282464,277476,304525,818737,729802,1000,578
695,286573,281122,308198,824670,731716,1000,572
700,290711,284772,311870,830602,731773,1000,565
705,294879,288421,315540,836535,732290,1000,559
710,299076,292071,319206,842468,728699,1000,557
715,303303,295724,322869,847553,728789,1000,556
720,307541,299376,326530,847553,733190,1000,555
725,311779,303029,330188,847553,733232,1000,556
730,316016,306684,333844,847553,729856,1000,558
735,320254,310337,337497,847553,730350,1000,561
740,324492,313993,341148,847553,730029,1000,564
745,328730,317648,344798,847553,731118,1000,569
750,332967,321303,348446,847553,729364,1000,574
755,337205,324960,352093,847553,727774,1000,579
760,341443,328615,355739,847553,730549,1000,582
765,345681,332271,359384,847553,730074,1000,589
770,349918,335928,363028,847553,731596,1000,592
775,354156,339583,366673,847553,731377,1000,596
780,358394,343240,370318,847553,731093,1000,601
785,362632,346898,373963,847553,734156,1000,605
790,366870,350553,377609,847553,731370,1000,608
795,371107,354211,381255,847553,732990,1000,612
800,375345,357868,384902,847553,729143,1000,614
805,379583,361524,388551,847553,730400,1000,616
810,383821,365182,392201,847553,729292,1000,616
815,388058,368839,395852,847553,733304,1000,617
820,392296,372495,399504,847553,730144,1000,617
825,396534,376154,403158,847553,734867,1000,616
830,400772,379810,406813,847553,731979,1000,615
835,405009,383467,410469,847553,732813,1000,615
840,409247,387125,414126,847553,729717,1000,613
845,413485,390781,417784,847553,735615,1000,612
850,417723,394439,421443,846965,729696,1000,610
855,421943,398096,425103,841032,732078,1000,609
860,426133,401753,428764,835099,730527,1000,606
865,430294,405411,432426,829166,730029,1000,605
870,434425,409068,436088,823233,731490,1000,601
875,438526,412725,439751,817300,731782,1000,600
880,442598,416383,443414,811368,732803,1000,597
885,446640,420039,447077,805435,732747,1000,595
890,450652,423697,450740,799502,732363,1000,592
895,454635,427354,454403,793569,734592,1000,591
900,458588,431010,458066,787636,731981,1000,589
905,462511,434668,461728,781703,731037,1000,588
910,466405,438326,465390,775770,731098,1000,586
915,470269,441982,469051,769837,730356,1000,586
920,474103,445641,472712,763905,732095,1000,585
925,477908,449297,476372,757972,732837,1000,585
930,481683,452954,480031,752039,732009,1000,586
