TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=-720 duration=4 vmax=709.041 accel=1418.08 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,2121,-116,0
5,-12,9,-28,-4963,3855,-151,-1351
10,-50,-12,-143,-9927,-1542,-161,-1845
15,-112,-38,-354,-14890,-5604,-177,-1885
20,-199,-82,-655,-19853,-8120,-196,-1967
25,-310,-133,-1048,-24816,-10905,-220,-2122
30,-447,-179,-1543,-29780,-11147,-252,-2336
35,-608,-239,-2157,-34743,-11178,-288,-2628
40,-794,-309,-2925,-39706,-13088,-528,-3815
45,-1005,-407,-3936,-44670,-15839,-584,-5690
50,-1241,-542,-5278,-49633,-24780,-590,-6000
55,-1501,-739,-6965,-54596,-34835,-577,-5736
60,-1787,-1055,-8978,-59559,-54665,-461,-5238
65,-2097,-1562,-11261,-64523,-85336,-215,-3603
70,-2432,-2208,-13695,-69486,-117679,-283,-1140
75,-2871,-2871,-16197,-75497,-132631,-223,-2332
80,-3511,-3511,-18807,-83489,-128003,-232,-2318
85,-4107,-4107,-21541,-90298,-123140,-239,-2946
90,-4659,-4659,-24439,-96175,-115570,-246,-3572
95,-5171,-5169,-27541,-101318,-104934,-252,-4202
100,-5690,-5644,-30889,-106281,-97210,-271,-4878
105,-6233,-6087,-34531,-111245,-90256,-307,-5762
110,-6802,-6511,-38528,-116208,-86496,-356,-6884
115,-7396,-6938,-42957,-121171,-86134,-674,-8177
120,-8014,-7419,-47972,-126135,-92683,-709,-12978
125,-8657,-8075,-53772,-131098,-116232,-571,-12807
130,-9325,-8955,-60344,-136061,-156159,-402,-11696
135,-10018,-9994,-67621,-141024,-193256,-303,-10663
140,-10735,-11094,-75538,-145988,-215883,-194,-9724
145,-11477,-12154,-83216,-150951,-213988,369,30000
150,-12245,-12956,-89003,-155914,-181886,95,29727
155,-13037,-13361,-93691,-160878,-113162,-221,-13496
160,-13853,-13445,-99064,-165841,-44033,-1000,-13429
165,-14695,-13523,-105249,-170804,-14041,-1000,-12265
170,-15561,-13728,-112175,-175767,-30075,-1000,-11178
175,-16453,-14269,-119774,-180731,-80972,-1000,-10191
180,-17369,-15296,-127982,-185694,-165589,-1000,-9297
185,-18310,-16797,-136743,-190657,-262232,-268,-8486
190,-19275,-18629,-146006,-195621,-340947,539,-7750
195,-20266,-20391,-154905,-200584,-360138,-325,30000
200,-21281,-21873,-162640,-205547,-318795,659,-9124
205,-22321,-23034,-169978,-210510,-259843,210,30000
210,-23386,-23679,-175445,-215474,-171154,-291,29269
215,-24476,-23941,-179840,-220437,-81650,-1000,-13924
220,-25591,-24025,-184949,-225400,-28327,-1000,-13817
225,-26730,-24226,-190893,-230364,-31511,-1000,-12617
230,-27894,-24759,-197601,-235327,-79315,-1000,-11498
235,-29083,-25772,-205002,-240290,-166311,-1000,-10481
240,-30297,-27254,-213031,-245253,-259810,-1000,-9560
245,-31536,-29167,-221629,-250217,-347904,-396,-8725
250,-32799,-31378,-230744,-255180,-420147,387,-7966
255,-34088,-33534,-239509,-260143,-436978,731,30000
260,-35401,-35218,-246301,-265107,-377177,-489,30000
265,-36739,-36417,-251921,-270070,-277756,-537,-12153
270,-38101,-37436,-258146,-275033,-214030,-1000,-12180
275,-39489,-38524,-265103,-279996,-210630,-1000,-11131
280,-40901,-39901,-272730,-284960,-253120,-996,-10150
285,-42339,-41635,-280964,-289923,-319725,-450,-9260
290,-43801,-43642,-289749,-294886,-379807,-515,-8452
295,-45287,-45733,-299033,-299850,-414427,520,-7720
300,-46799,-47767,-307951,-304813,-413711,628,30000
305,-48336,-49378,-314884,-309776,-358795,196,30000
310,-49897,-50385,-319817,-314740,-251026,-821,28504
315,-51483,-51007,-323725,-319703,-154723,-1000,-14639
320,-53094,-51580,-328391,-324666,-116766,-1000,-14467
325,-54730,-52385,-333934,-329629,-140875,-1000,-13206
330,-56390,-53565,-340279,-334593,-205148,-1000,-12031
335,-58076,-55146,-347350,-339556,-283175,-1000,-10965
340,-59786,-57123,-355080,-344519,-365010,-1000,-9998
