TRACE BEGIN axis=1 rows=800 kp=0.00015 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=706.773 accel=1413.55 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,3532,83,0
5,9,-5,20,3534,-3349,111,1006
10,35,-7,103,7068,-1377,119,1351
15,80,18,255,10602,4381,126,1350
20,141,41,465,14135,4126,136,1360
25,221,73,727,17669,7499,147,1404
30,318,112,1042,21203,9661,160,1458
35,433,141,1415,24737,6535,176,1528
40,565,185,1851,28271,10009,194,1626
45,716,230,2398,31805,11253,624,3872
50,883,323,3213,35339,18054,574,7001
55,1069,510,4412,38872,27645,457,5907
60,1272,849,5880,42406,57830,-93,1972
65,1493,1335,7391,45940,83485,180,-997
70,1830,1830,8820,50860,100191,162,-457
75,2284,2284,10172,56820,93343,169,-795
80,2677,2677,11432,61515,85598,174,-916
85,3014,3011,12591,65271,70801,178,-1029
90,3349,3266,13644,68805,59503,194,-1105
95,3702,3394,14589,72339,37442,232,-1003
100,4072,3453,15511,75873,19768,1000,3069
105,4461,3588,16688,79406,20764,1000,8422
110,4867,4012,18337,82940,57252,840,7569
115,5290,4916,20292,86474,140539,258,106
120,5731,6137,22135,90008,219447,-1000,-5138
125,6190,7336,23564,93542,244755,-1000,-8119
130,6667,8111,24396,97076,188908,-1000,-10141
135,7161,8145,24586,100610,66492,752,-7597
140,7673,7715,24555,104144,-53543,215,5228
145,8202,7351,24705,107677,-78553,1000,217
150,8750,7362,25013,111211,-29928,1000,7726
155,9314,7652,25753,114745,34617,1000,7245
160,9897,8366,26914,118279,107006,692,6589
165,10497,9573,28275,121813,202060,-1000,-2861
170,11115,10992,29314,125347,268925,263,-9303
175,11751,12036,29869,128881,243873,206,-2497
180,12404,12726,30198,132414,161437,205,-2537
185,13075,13228,30331,135948,111178,234,-2120
190,13763,13624,30316,139482,87395,282,-1387
195,14470,13971,30235,143016,69188,1000,-512
200,15194,14335,30315,146550,74818,1000,8500
205,15935,14961,30882,150084,101502,1000,8180
210,16694,16017,31905,153618,175307,-56,6279
215,17471,17473,33184,157151,259242,280,300
220,18266,18947,34354,160685,298226,-1000,-5150
225,19078,20195,35063,164219,269057,-1000,-10315
230,19908,20821,35101,167753,176971,-29,-9324
235,20756,20699,34752,171287,33051,305,-158
240,21621,20504,34489,174821,-37547,1000,4245
245,22504,20575,34619,178355,-4947,1000,9240
250,23405,20849,35290,181889,37812,1000,8622
255,24323,21561,36471,185422,101827,1000,7859
260,25259,22785,38112,188956,202427,418,7162
265,26212,24465,40054,192490,299162,-1000,802
270,27184,26203,41777,196024,346807,-1000,-11712
275,28173,27380,42763,199558,284911,-1000,-10780
280,29179,27729,43168,203092,139568,1000,-2774
285,30204,27565,43547,206626,3870,1000,8184
290,31246,27658,44370,210159,-2603,1000,7664
295,32305,27994,45638,213693,48257,1000,6825
300,33382,28786,47298,217227,118763,1000,6043
305,34477,30074,49302,220761,215125,1000,5373
310,35590,31813,51500,224295,312701,-846,-461
315,36720,33793,53478,227829,378095,-1000,-8996
