TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=771.183 accel=1542.37 vscale=1 ascale=0.5 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1651,90,0
5,10,-40,22,3856,-4268,129,1106
10,39,-27,114,7712,-6191,138,1575
15,87,0,287,11568,6487,147,1548
20,154,33,531,15424,3884,160,1578
25,241,60,839,19280,3904,179,1650
30,347,95,1217,23135,1872,201,1787
35,472,127,1676,26991,7144,229,1946
40,617,180,2236,30847,4809,517,2643
45,781,283,2978,34703,15443,468,5193
50,964,386,3992,38559,24295,443,4266
55,1166,487,5251,42415,22426,530,4431
60,1388,638,6766,46271,27369,541,4789
65,1629,791,8535,50127,28989,589,3963
70,1889,944,10522,53983,32163,627,3730
75,2169,1094,12709,57839,30860,716,3503
80,2468,1293,15082,61695,39184,700,3291
85,2786,1462,17614,65551,35034,822,2543
90,3123,1710,20274,69406,41328,824,2404
95,3480,1970,23032,73262,50078,804,1447
100,3856,2265,25828,77118,56966,798,449
105,4251,2664,28600,80974,69735,712,-456
110,4666,3285,31251,84830,103853,362,-3249
115,5099,4010,33562,88686,140430,-33,-8122
120,5553,4615,35599,92542,135422,21,5554
125,6025,4977,37594,96398,94237,504,-10168
130,6516,5116,39068,100254,48817,1000,-4020
135,7027,5311,40314,104110,31859,1000,600
140,7558,5528,41539,107966,39855,1000,365
145,8107,5884,42743,111821,57501,1000,74
150,8676,6581,43911,115677,111227,810,-84
155,9264,7620,44950,119533,182461,28,-4257
160,9871,8686,45954,123389,209934,-319,8861
165,10498,9429,47386,127245,177067,24,5722
170,11144,9773,48826,131101,100754,905,-10915
175,11809,9919,49760,134957,42932,1000,-1792
180,12493,10145,50528,138813,39586,1000,-710
185,13197,10510,51207,142669,61424,1000,-712
190,13920,11210,51803,146525,112502,1000,-612
195,14662,12296,52317,150381,187131,505,-734
200,15424,13596,52598,154237,247273,-189,-7972
205,16204,14751,52707,158092,245859,-225,9007
210,17005,15515,53333,161948,185219,433,9590
215,17824,15984,54244,165804,118506,1000,-5082
220,18663,16494,54938,169660,96144,1000,-48
225,19521,17257,55577,173516,132851,1000,142
230,20398,18334,56188,177372,191069,690,272
235,21294,19643,56672,181228,242735,113,-4944
240,22210,20919,56697,185084,258488,-92,-10659
245,23145,21914,56509,188940,220906,312,10209
250,24099,22622,56585,192796,164746,978,-4739
255,25073,23299,56553,196652,135951,1000,2129
260,26066,24172,56645,200507,159804,1000,2790
265,27078,25322,56899,204363,208668,737,2829
270,28110,26703,57214,208219,259635,183,-1430
275,29160,28089,57291,212075,279623,-58,-7363
280,30230,29225,57256,215931,250239,262,8295
285,31320,30068,57450,219787,189859,970,-3018
290,32428,30846,57601,223643,158864,1000,4034
295,33556,31798,57973,227499,178747,1000,4722
300,34703,33025,58608,231355,224571,858,4633
305,35870,34512,59442,235211,273686,330,1446
310,37055,36045,60209,239067,305674,-34,-5134
315,38260,37343,60584,242923,278589,257,-7289
320,39485,38345,60574,246778,223005,911,-1626
325,40728,39274,60607,250634,191279,1000,5804
330,41991,40368,60985,254490,206933,1000,6671
335,43273,41714,61750,258346,246620,908,6451
340,44574,43292,62838,262202,295875,389,3482
345,45895,44927,63999,266058,320975,103,-2659
350,47235,46382,64921,269914,305896,267,-5032
355,48594,47563,65565,273770,256570,848,-1113
360,49973,48634,66231,277626,220759,1000,6122
365,51370,49833,67250,281482,229278,1000,7085
370,52787,51275,68678,285338,272221,940,6646
375,54224,52958,70454,289193,319034,454,4282
380,55679,54714,72354,293049,346205,150,-1826
385,57154,56318,74059,296905,332889,293,-4719
390,58648,57684,75493,300761,293039,767,-1572
395,60162,58938,76895,304617,259752,1000,4415
400,61695,60285,78557,308473,262955,1000,6045
405,63247,61840,80558,312329,291118,1000,5541
410,64818,63627,82843,316185,340333,522,3601
415,66408,65503,85209,320041,368851,208,-2357
420,68018,67243,87346,323897,360246,305,-5242
425,69647,68755,89162,327753,323776,742,-2836
430,71296,70155,90868,331608,284886,1000,3164
435,72964,71637,92752,335464,289584,1000,4781
440,74650,73311,94895,339320,320261,1000,4359
445,76357,75207,97255,343176,359795,617,2938
450,78082,77203,99664,347032,393091,259,-2407
455,79827,79082,101827,350888,384966,350,-5846
460,81591,80746,103632,354744,350019,767,-3413
465,83374,82291,105285,358600,316601,1000,2408
470,85177,83904,107070,362456,317014,1000,4152
475,86999,85700,109075,366312,344195,1000,3864
480,88840,87702,111276,370168,385519,657,2968
485,90701,89810,113538,374024,411453,379,-1793
490,92580,91843,115598,377879,411286,385,-4892
495,94480,93682,117340,381735,385014,705,-3507
500,96398,95379,118914,385591,347866,1000,1605
505,98335,97125,120586,389447,347752,1000,4146
510,100292,99035,122477,393303,368973,1000,3958
515,102268,101124,124579,397159,402485,789,3555
520,104264,103349,126798,401015,433486,464,-226
525,106279,105541,128906,404871,443875,359,-3773
530,108313,107552,130747,408727,415987,687,-3485
535,110366,109423,132416,412583,381638,1000,1163
540,112438,111313,134167,416439,374519,1000,4228
545,114530,113329,136141,420294,395457,1000,4081
