TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=801.844 accel=1603.69 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-383,113,0
5,12,-27,26,4811,-3201,150,1325
10,48,9,136,9622,406,155,1819
15,108,42,340,14433,7662,168,1801
20,192,71,627,19244,7569,187,1834
25,301,114,996,24055,8404,209,1924
30,433,164,1453,28866,10196,234,2077
35,589,219,2010,33677,10099,265,2253
40,770,288,2702,38488,13369,550,3616
45,974,387,3632,43300,16548,598,5936
50,1203,528,4897,48111,26377,575,5725
55,1455,671,6486,52922,29400,625,5195
60,1732,805,8374,57733,28069,728,5106
65,2033,930,10559,62544,25494,851,5307
70,2357,1116,13058,67355,31998,874,5649
75,2706,1448,15857,72166,54262,709,4314
80,3079,2041,18825,76977,96714,283,476
85,3476,2781,21667,81788,137059,-153,-5995
90,3897,3392,24206,86599,133473,-111,-948
95,4342,3709,26686,91410,87559,434,1986
100,4811,3794,29154,96221,34424,1000,-2555
105,5304,3970,31525,101032,26030,1000,1989
110,5821,4341,33955,105843,58212,1000,1287
115,6363,5095,36404,110654,119329,489,-206
120,6928,6137,38644,115465,186774,-252,-8163
125,7517,7085,40561,120277,199141,-411,2660
130,8131,7621,42587,125088,141125,242,3276
135,8768,7769,44559,129899,58698,1000,-7864
140,9430,7880,46159,134710,22746,1000,-1001
145,10115,8063,47627,139521,32671,1000,-1166
150,10825,8464,48976,144332,61533,1000,-1391
155,11559,9286,50196,149143,129965,1000,-1426
160,12316,10521,51244,153954,214303,152,-3469
165,13098,11901,52322,158765,266487,-466,10770
170,13904,12985,53884,163576,242777,-245,4494
175,14734,13578,55819,168387,158535,710,9232
180,15588,13927,58000,173198,86651,1000,-5495
185,16466,14369,59872,178009,79528,1000,-3782
190,17368,15140,61453,182820,127606,1000,-3738
195,18294,16299,62756,187631,201547,704,-3513
200,19244,17762,63687,192442,267600,-31,-8701
205,20218,19194,64435,197254,290770,-324,11294
210,21217,20265,65766,202065,244227,177,9122
215,22239,20968,67239,206876,169771,1000,-11579
220,23286,21631,68156,211687,133464,1000,-3515
225,24356,22533,68794,216498,159352,1000,-2696
230,25451,23767,69224,221309,220385,812,-2200
235,26569,25286,69402,226120,281417,155,-5595
240,27712,26837,69106,230931,309313,-172,-12390
245,28878,28130,68536,235742,280307,140,11667
250,30069,29094,68276,240553,218791,865,-8247
255,31284,29959,67761,245364,178651,1000,271
260,32523,30998,67308,250175,192496,1000,1984
265,33786,32328,67025,254986,240973,924,2373
270,35073,33956,66886,259797,301707,285,62
275,36384,35671,66646,264608,337231,-118,-6955
280,37719,37156,66311,269419,316636,104,7988
285,39078,38303,66209,274231,256542,812,-5059
290,40461,39332,66025,279042,214506,1000,3420
295,41868,40520,66098,283853,224011,1000,5203
300,43300,41981,66478,288664,270740,966,5282
305,44755,43714,67123,293475,324287,415,3353
310,46234,45560,67822,298286,361113,8,-3188
315,47738,47245,68231,303097,351632,111,-6517
320,49265,48620,68264,307908,299003,729,-2809
325,50817,49841,68289,312719,254331,1000,5398
330,52392,51185,68663,317530,258229,1000,7737
335,53992,52782,69493,322341,299544,1000,7541
340,55616,54641,70743,327152,350898,506,5969
345,57264,56627,72220,331963,388975,95,-358
350,58936,58494,73575,336774,385083,138,-4381
355,60631,60079,74668,341585,340049,670,-2052
360,62351,61493,75727,346396,295374,1000,5190
365,64095,63001,77112,351207,292887,1000,7796
370,65863,64733,78946,356019,327961,1000,7310
375,67656,66712,81193,360830,376503,617,6069
380,69472,68844,83682,365641,414963,207,223
385,71312,70898,86075,370452,418639,170,-4338
390,73176,72697,88184,375263,380169,625,-3351
395,75065,74323,90162,380074,338517,1000,3069
400,76977,76009,92340,384885,331859,1000,6108
405,78913,77881,94854,389696,359358,1000,5568
410,80874,79989,97676,394507,403065,711,4659
415,82859,82265,100663,399318,442206,300,-318
420,84867,84487,103513,404129,450345,681,-5105
425,86900,86551,106091,408940,424959,679,-999
430,88957,88535,108578,413751,403749,802,308
435,91037,90520,111079,418562,396556,952,2221
440,93142,92618,113700,423373,410422,868,3237
445,95271,94855,116453,428184,436330,635,1389
450,97424,97166,119222,432996,455509,683,-635
455,99601,99501,121915,437807,465838,649,-847
460,101802,101808,124506,442618,463593,628,-1243
465,104027,104076,126975,447429,456419,622,-1419
470,106276,106287,129315,452240,446900,637,-1342
475,108550,108442,131536,457051,436065,672,-984
480,110847,110568,133664,461862,427250,720,-392
485,113168,112687,135754,466673,423668,1000,949
490,115514,114897,137917,471484,434351,1000,3721
495,117883,117279,140271,476295,461839,962,3570
500,120277,119828,142787,481106,497094,624,1996
505,122694,122458,145344,485917,520491,736,-753
510,125136,125086,147836,490728,527081,695,-99
515,127601,127691,150273,495539,522259,666,-465
520,130091,130240,152639,500350,514968,656,-659
525,132605,132727,154925,505161,501873,668,-571
530,135143,135150,157142,509973,489650,702,-206
535,137705,137523,159318,514784,478244,755,409
540,140291,139886,161496,519595,472978,1000,1184
545,142901,142289,163758,524406,477154,1000,3639
550,145535,144826,166218,529217,497215,1000,3999
555,148193,147519,168892,534028,526643,973,3767
560,150875,150360,171745,538839,556569,688,2400
565,153581,153255,174664,543650,576268,823,-373
570,156311,156146,177560,548461,578681,789,1052
575,159066,159023,180472,553272,576913,763,627
580,161844,161878,183380,558083,572565,749,309
585,164647,164694,186268,562894,566394,751,164
590,167473,167472,189130,567705,558799,769,231
595,170324,170217,191973,572516,551323,801,479
600,173198,172946,194815,577327,546348,842,887
605,176097,175685,197686,582138,546653,1000,1365
610,179020,178475,200633,586950,553235,1000,2826
615,181966,181370,203723,591761,570747,1000,2939
620,184937,184384,206960,596572,594207,963,2696
625,187932,187507,210311,601383,615596,770,1549
630,190951,190680,213706,606194,631477,879,460
635,193994,193873,217099,611005,637437,847,604
640,197061,197070,220483,615816,639673,820,153
645,200152,200245,223833,620627,637027,804,-200
650,203267,203389,227129,625438,631482,803,-366
655,206407,206489,230363,630249,623682,818,-327
660,209570,209555,233542,635060,615015,848,-71
665,212757,212598,236686,639871,610822,889,355
670,215969,215646,239824,644682,607917,935,885
675,219204,218725,242992,649493,612732,1000,1520
680,222463,221872,246227,654304,624446,1000,2043
685,225747,225106,249553,659115,639872,1000,1917
690,229055,228425,252962,663927,656224,1000,1788
695,232386,231827,256447,668738,674548,963,1668
700,235742,235289,259984,673549,687903,856,789
705,239122,238769,263520,678360,695522,980,-12
710,242526,242256,267045,683171,697731,965,1231
715,245953,245766,270603,687982,699902,950,1005
720,249405,249297,274183,692793,703949,935,767
725,252881,252837,277771,697604,707780,925,556
730,256381,256381,281353,702415,707344,919,417
735,259906,259918,284924,707226,708503,921,368
740,263454,263445,288482,712037,706300,932,418
745,267026,266969,292032,716848,704703,949,575
750,270622,270493,295584,721659,705063,973,807
755,274243,274033,299155,726470,706624,998,1086
760,277887,277603,302760,731281,712081,1000,1301
765,281555,281208,306411,736092,718746,1000,1263
770,285248,284854,310103,740903,726725,1000,1199
775,288964,288535,313833,745715,733109,1000,1136
780,292705,292246,317598,750526,739985,1000,1077
785,296470,295988,321393,755337,746145,1000,1021
790,300258,299752,325215,760148,750614,1000,970
795,304071,303536,329060,764959,755120,1000,921
800,307908,307340,332926,769770,759807,1000,875
805,311769,311158,336809,774581,762252,1000,831
810,315654,314988,340707,779392,765113,1000,791
815,319563,318831,344617,784203,766675,1000,751
820,323496,322682,348537,789014,769210,1000,716
825,327453,326541,352463,793825,770743,1000,684
830,331434,330408,356395,798636,772910,1000,656
835,335438,334279,360330,801844,774040,1000,628
840,339447,338156,364267,801844,774282,1000,605
845,343456,342038,368205,801844,776113,1000,584
850,347466,345923,372141,801844,776575,1000,564
855,351475,349810,376076,801844,777072,1000,552
860,355484,353701,380007,801844,778719,1000,540
865,359493,357594,383934,801844,779048,1000,532
870,363502,361487,387857,801844,778652,1000,526
875,367512,365385,391776,801844,780142,1000,523
880,371521,369282,395690,801844,778876,1000,523
885,375530,373180,399600,801844,779970,1000,525
890,379539,377081,403505,801844,779119,1000,527
895,383549,380982,407406,801844,779875,1000,531
900,387556,384883,411303,799853,780676,1000,537
905,391543,388786,415196,795041,780299,1000,545
910,395506,392689,419086,790230,781122,1000,553
915,399445,396592,422973,785419,781101,1000,560
920,403360,400496,426858,780608,780515,1000,571
925,407251,404401,430742,775797,780690,1000,579
930,411118,408304,434625,770986,780649,1000,588
935,414961,412210,438507,766175,781301,1000,596
940,418780,416115,442389,761364,781359,1000,604
945,422575,420019,446272,756553,781670,1000,611
950,426346,423924,450156,751742,781649,1000,618
955,430092,427831,454042,746931,781413,964,623
960,433815,431727,457915,742120,780188,879,-40
965,437513,435583,461731,737309,774155,847,-979
970,441188,439363,465444,732498,762768,881,-1130
975,444838,443062,469063,727687,745005,993,-262
980,448465,446723,472648,722876,735135,1000,951
985,452067,450386,476254,718064,731634,996,1068
990,455645,454064,479883,713253,734667,887,676
995,459200,457735,483493,708442,733625,815,-601
1000,462730,461347,487014,703631,726920,808,-1369
1005,466236,464872,490418,698820,711801,901,-925
1010,469718,468334,493751,694009,697488,995,504
1015,473176,471785,497093,689198,689745,1000,1524
1020,476610,475267,500489,684387,693834,915,1385
1025,480020,478771,503911,679576,698945,787,113
1030,483406,482241,507276,674765,698344,718,-1367
1035,486768,485624,510515,669954,682848,814,-1553
1040,490105,488911,513644,665143,664535,957,-125
1045,493419,492166,516758,660332,653123,1000,1645
1050,496709,495451,519942,655521,653532,976,2047
1055,499974,498788,523201,650710,663424,805,1214
1060,503216,502133,526461,645899,668258,678,-880
1065,506433,505400,529608,641087,660493,689,-2084
1070,509627,508552,532602,636276,639742,854,-1227
1075,512796,511620,535522,631465,620896,1000,1088
1080,515941,514702,538494,626654,614796,1000,2493
1085,519063,517846,541581,621843,623267,894,2340
1090,522160,521051,544743,617032,636408,682,399
1095,525233,524227,547849,612221,638321,583,-1999
1100,528282,527283,550785,607410,622488,687,-2543
1105,531307,530204,553560,602599,595297,931,-495
1110,534308,533078,556315,597788,578123,1000,2437
1115,537285,536006,559189,592977,580991,1000,2876
1120,540238,539028,562196,588166,596815,782,2201
1125,543166,542097,565251,583355,609836,563,-753
1130,546071,545090,568180,578544,605451,532,-3129
1135,548952,547925,570887,573733,580711,737,-2514
1140,551809,550628,573455,568922,550686,1000,734
1145,554641,553330,576072,564110,540102,1000,3206
1150,557450,556123,578848,559299,550649,952,3166
1155,560234,559025,581760,554488,571506,661,1610
1160,562995,561946,584671,549677,583641,446,-2035
1165,565731,564744,587383,544866,570064,513,-3940
1170,568443,567351,589844,540055,536949,817,-2114
1175,571131,569849,592208,535244,507189,1000,2120
1180,573796,572394,594687,530433,504740,1000,3633
1185,576436,575058,597355,525622,523131,866,3431
1190,579052,577840,600152,520811,546025,542,714
1195,581644,580602,602886,516000,554305,363,-3250
1200,584212,583197,605360,511189,533048,515,-4416
1205,586756,585582,607575,506378,493493,897,-1370
1210,589276,587894,609742,501567,467987,1000,3221
1215,591771,590286,612080,496756,471739,1000,3994
1220,594243,592826,614627,491945,495614,776,3525
1225,596691,595478,617289,487134,522848,399,-263
