TRACE BEGIN axis=1 rows=800 kp=0.0003 ki=8e-07 kv=7.5e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=919.069 accel=1838.14 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,1583,151,0
5,16,-8,34,6433,-2697,187,1699
10,64,-5,176,12867,527,208,2299
15,145,31,439,19300,2976,229,2397
20,257,63,820,25734,7723,260,2507
25,402,116,1330,32167,6588,295,2701
30,579,179,1980,38601,12229,534,2934
35,788,264,2829,45034,20547,564,5260
40,1029,357,3996,51468,15843,699,6384
45,1303,512,5541,57901,25566,717,6626
50,1608,716,7472,64335,39993,695,6385
55,1946,1020,9753,70768,53173,662,5053
60,2316,1539,12287,77202,85628,429,2996
65,2718,2294,14897,83635,130130,45,-1360
70,3152,3140,17355,90069,164911,277,-3294
75,3948,3948,19574,100796,163579,286,-2974
80,4692,4692,21557,109883,154019,296,-3069
85,5314,5363,23301,116941,145440,289,-3071
90,5915,5961,24804,123374,125665,297,-3208
95,6548,6489,26064,129808,112770,335,-3014
100,7213,6952,27101,136241,94805,403,-2388
105,7910,7376,27981,142674,87694,905,-418
110,8640,7838,28899,149108,91212,1000,5047
115,9401,8531,30095,155541,118809,883,5441
120,10195,9578,31544,161975,175909,434,2426
125,11021,10938,33007,168408,247182,386,-3266
130,11879,12403,34240,174842,287122,-631,-3233
135,12769,13780,35206,181275,282579,-688,-4073
140,13692,14712,35890,187709,225769,-209,-3123
145,14647,14999,36263,194142,110319,284,-6357
150,15633,14956,36315,200576,12667,1000,-606
155,16652,15028,36464,207009,4814,1000,6560
160,17703,15169,36985,213443,26105,1000,6186
165,18787,15511,37858,219876,54859,1000,5591
170,19902,16273,39048,226310,116743,1000,5052
175,21050,17495,40521,232743,207355,1000,4616
180,22230,19121,42250,239177,292955,969,4267
185,23442,21094,44160,245610,368670,228,1371
190,24686,23301,45959,252044,421588,-402,-7135
195,25962,25404,47377,258477,433783,-686,-2545
200,27270,27010,48659,264911,362517,547,1640
205,28611,28062,49952,271344,251767,787,-467
210,29984,28904,51256,277778,183904,1000,3113
215,31389,29819,52741,284211,173806,1000,4626
220,32826,31001,54473,290645,213170,1000,4176
225,34295,32517,56430,297078,277493,1000,3745
230,35797,34378,58580,303512,342966,641,3047
235,37330,36534,60770,309945,406889,31,-2929
240,38896,38777,62651,316379,445126,562,-7940
245,40494,40853,64119,322812,427144,426,-1787
250,42124,42763,65287,329246,397310,-162,-7869
255,43787,44393,66157,335679,349137,265,3558
260,45481,45633,67056,342112,280444,509,-2541
265,47208,46615,67826,348546,217818,1000,144
270,48967,47537,68673,354979,189982,1000,5876
275,50758,48629,69838,361413,208485,1000,5610
280,52581,50026,71322,367846,256646,1000,5207
285,54436,51767,73100,374280,322589,1000,4842
290,56324,53829,75149,380713,387471,1000,4524
295,58243,56172,77447,387147,448489,766,4177
300,60195,58766,79893,393580,500098,242,-62
305,62179,61454,82181,400014,533510,-164,-6533
310,64195,63964,84005,406447,519215,696,-7621
315,66243,66107,85485,412881,459108,675,1556
320,68324,68062,87000,419314,406298,720,1800
325,70437,69979,88605,425748,388908,1000,2458
330,72581,71931,90396,432181,385202,1000,5757
335,74758,74038,92505,438615,406834,1000,5467
340,76968,76369,94920,445048,443302,862,4942
345,79209,78914,97555,451482,494620,765,1704
350,81482,81598,100266,457915,524952,649,1316
355,83788,84320,102994,464349,540604,-40,-220
360,86126,86989,105672,470782,536456,-53,-358
365,88496,89351,108305,477216,503493,252,492
370,90898,91276,110866,483649,422758,599,-2625
375,93332,92917,113294,490083,349438,1000,689
380,95799,94495,115774,496516,319492,1000,3488
385,98298,96195,118433,502950,327471,1000,3541
390,100828,98142,121273,509383,373201,1000,3017
395,103391,100353,124263,515817,421725,1000,2556
400,105987,102814,127374,522250,468029,1000,2171
405,108614,105512,130584,528684,517452,1000,1865
410,111273,108408,133872,535117,564581,1000,1623
415,113965,111483,137223,541550,602299,1000,1441
420,116689,114706,140619,547984,635291,725,926
425,119445,118047,143968,554417,661854,405,-2543
430,122233,121379,147047,560851,665586,270,-6426
435,125053,124516,149671,567284,647832,363,-7031
440,127906,127343,151862,573718,589606,863,-3957
445,130791,129894,153875,580151,537048,1000,2381
450,133707,132379,156005,586585,499931,1000,3560
455,136656,134964,158322,593018,509550,1000,3467
460,139638,137705,160824,599452,540914,1000,3336
465,142651,140620,163502,605885,567348,1000,3212
470,145696,143693,166347,612319,602032,1000,3094
475,148774,146915,169354,618752,632086,1000,2983
480,151884,150263,172515,625186,658689,1000,2871
485,155026,153721,175820,631619,684807,871,2708
490,158200,157272,179223,638053,699320,704,749
495,161407,160846,182594,644486,707276,589,-1655
500,164645,164339,185827,650920,703711,991,-1677
505,167916,167691,189006,657353,677821,974,2908
510,171219,171009,192315,663787,662677,977,2713
515,174554,174368,195759,670220,667911,977,2562
520,177921,177789,199327,676654,678478,968,2345
525,181320,181280,203003,683087,690144,947,2008
530,184752,184831,206762,689521,708144,919,1551
535,188215,188426,210574,695954,715635,886,1023
540,191711,192044,214406,702388,723334,857,509
545,195239,195656,218226,708821,727750,697,87
550,198799,199239,221983,715255,714339,846,-1472
555,202392,202748,225638,721688,706866,871,-103
560,206016,206188,229255,728122,690243,934,521
565,209673,209604,232881,734555,686912,1000,1306
570,213362,213033,236561,740989,686156,1000,1816
575,217083,216520,240315,747422,686525,1000,1658
580,220836,220077,244136,753855,703492,1000,1484
585,224621,223705,248012,760289,720307,1000,1330
590,228439,227402,251933,766722,733841,1000,1196
595,232289,231156,255892,773156,743852,1000,1077
600,236170,234961,259881,779589,754980,1000,975
605,240085,238812,263893,786023,767458,1000,890
610,244031,242701,267923,792456,772867,1000,816
615,248009,246621,271966,798890,783936,1000,755
620,252020,250570,276018,805323,787466,1000,707
625,256062,254543,280077,811757,793046,1000,666
630,260137,258535,284140,818190,793672,1000,635
635,264244,262546,288205,824624,800235,1000,613
640,268383,266571,292271,831057,797573,1000,596
645,272555,270608,296337,837491,803556,1000,583
650,276758,274656,300402,843924,807943,1000,578
655,280994,278715,304466,850358,812752,1000,578
660,285262,282779,308529,856791,813586,1000,577
665,289562,286851,312591,863225,812662,1000,583
670,293894,290929,316652,869658,818615,1000,589
675,298259,295012,320713,876092,818264,1000,596
680,302655,299098,324774,882525,816227,1000,605
685,307084,303189,328836,888959,815925,1000,615
690,311545,307283,332899,895392,818346,1000,624
695,316038,311378,336964,901826,817422,1000,631
700,320563,315476,341031,908259,818173,1000,640
705,325120,319576,345102,914693,820504,1000,646
710,329708,323678,349177,919069,822461,1000,652
715,334304,327780,353255,919069,820884,1000,657
720,338899,331884,357337,919069,823645,1000,660
725,343494,335990,361423,919069,819539,1000,663
730,348090,340095,365514,919069,821072,1000,662
735,352685,344201,369610,919069,817064,1000,663
740,357280,348310,373710,919069,816948,1000,659
745,361876,352417,377814,919069,819477,1000,656
750,366471,356525,381922,919069,818420,1000,652
755,371066,360634,386034,919069,822748,1000,648
760,375662,364743,390149,919069,823001,1000,642
765,380257,368852,394266,919069,819424,1000,636
770,384852,372961,398386,919069,822596,1000,629
775,389448,377072,402508,919069,827481,1000,622
780,394039,381182,406631,915874,824588,1000,616
785,398602,385291,410755,909441,820741,1000,609
790,403133,389402,414880,903007,822000,1000,603
795,407632,393512,419006,896574,823331,1000,597
800,412099,397622,423132,890140,822741,1000,592
805,416534,401732,427258,883707,824927,1000,586
810,420936,405844,431383,877273,826120,1000,582
815,425307,409954,435507,870840,824862,1000,578
820,429645,414064,439630,864406,818782,1000,574
825,433951,418175,443752,857973,821510,1000,572
830,438224,422287,447872,851539,820665,1000,571
835,442466,426397,451990,845106,824750,1000,569
840,446675,430508,456106,838672,820374,1000,571
845,450853,434620,460221,832239,817008,1000,571
850,454998,438730,464334,825806,820417,1000,571
855,459111,442841,468446,819372,828753,1000,572
860,463192,446952,472556,812939,823982,1000,574
865,467240,451064,476665,806505,825203,1000,576
870,471257,455174,480773,800072,826340,1000,579
875,475241,459285,484880,793638,819883,1000,581
880,479193,463396,488986,787205,823464,1000,584
885,483113,467507,493091,780771,821497,1000,587
890,487001,471618,497195,774338,816298,1000,589
895,490856,475729,501299,767904,822808,1000,593
900,494680,479841,505404,761471,821625,1000,595
905,498471,483951,509509,755037,822783,1000,597
910,502230,488062,513614,748604,823132,1000,601
915,505957,492173,517719,742170,824701,1000,602
920,509652,496284,521825,735737,822369,1000,604
925,513314,500395,525931,729303,822716,1000,605
930,516945,504506,530038,722870,816264,1000,605
935,520543,508618,534145,716436,819174,1000,606
940,524109,512728,538253,710003,822895,1000,605
945,527643,516839,542361,703569,821067,1000,606
950,531145,520951,546470,697136,824267,1000,606
955,534615,525061,550580,690702,825940,1000,605
960,538052,529172,554690,684269,820747,1000,605
965,541457,533283,558801,677835,817869,1000,606
970,544830,537395,562913,671402,823003,1000,605
975,548171,541505,567025,664968,825106,1000,602
980,551480,545616,571138,658535,823245,1000,601
985,554757,549728,575247,652101,819152,855,423
990,558001,553830,579288,645668,819066,543,-2419
995,561213,557842,583074,639234,803357,365,-5784
1000,564393,561616,586428,632801,776770,331,-7277
1005,567541,565029,589313,626368,705227,733,-5372
1010,570657,568082,591915,619934,641898,1000,132
1015,573741,570951,594525,613501,584271,1000,2986
1020,576792,573826,597279,607067,577652,1000,2929
1025,579811,576804,600182,600634,583459,1000,2782
1030,582798,579910,603225,594200,610059,1000,2642
1035,585753,583148,606398,587767,635742,949,2508
1040,588676,586502,609658,581333,662963,560,580
1045,591567,589913,612834,574900,680628,216,-3851
1050,594425,593204,615668,568466,670220,109,-7194
1055,597251,596183,618005,562033,619401,389,-7300
1060,600045,598754,619933,555599,551218,912,-2131
1065,602807,601032,621790,549166,482741,1000,4034
1070,605537,603263,623863,542732,453156,1000,4723
1075,608235,605630,626196,536299,464786,1000,4455
1080,610900,608182,628776,529865,495082,1000,4159
1085,613533,610933,631582,523432,536669,1000,3874
1090,616134,613868,634592,516998,574998,693,3329
1095,618703,616955,637684,510565,604119,264,-1480
1100,621240,620040,640550,504131,614765,-36,-6796
1105,623745,622879,643102,497698,592767,-26,488
1110,626217,625270,645466,491264,517710,506,-7212
1115,628657,627207,647501,484831,418761,1000,339
1120,631065,628936,649581,478397,360643,1000,4661
1125,633441,630740,651901,471964,353588,1000,4300
1130,635785,632756,654455,465530,383125,1000,3837
1135,638096,635027,657213,459097,434292,1000,3419
1140,640376,637536,660149,452663,480418,1000,3054
1145,642623,640271,663210,446230,528915,455,1292
1150,644838,643152,666184,439796,564176,-65,-5554
1155,647021,645946,668898,433363,563795,-300,174
1160,649172,648344,671532,426930,509607,-24,-1424
1165,651290,650167,673902,420496,407789,773,-8264
1170,653377,651524,675915,414063,307193,1000,1403
1175,655431,652766,677981,407629,251976,1000,3142
1180,657453,654175,680199,401196,267551,1000,2720
1185,659443,655870,682547,394762,314886,1000,2320
1190,661401,657873,685002,388329,379919,1000,2016
1195,663326,660156,687548,381895,436517,839,1804
1200,665220,662694,690097,375462,488784,198,-1879
1205,667081,665351,692344,369028,521750,-343,-9540
1210,668910,667813,694139,362595,509253,-494,-626
1215,670707,669750,695821,356161,432984,-20,-721
1220,672472,671012,697286,349728,306583,1000,-7196
1225,674204,671818,698471,343294,202472,1000,2888
1230,675904,672620,699778,336861,153492,1000,3351
1235,677573,673685,701256,330427,192215,1000,3011
1240,679209,675092,702887,323994,251188,1000,2736
1245,680813,676840,704655,317560,325330,1000,2552
1250,682384,678910,706546,311127,385008,707,2355
1255,683924,681263,708440,304693,445817,-48,-3169
1260,685431,683695,710221,298260,482709,-658,2366
1265,686906,685833,711971,291826,451932,-681,-3909
1270,688350,687300,713480,285393,346274,48,-2403
1275,689760,687997,714720,278959,199683,1000,-5799
1280,691139,688240,715742,272526,82731,1000,3409
1285,692486,688382,716908,266092,39327,1000,3092
1290,693800,688667,718226,259659,43798,1000,2546
1295,695082,689322,719663,253225,104218,1000,2101
1300,696332,690443,721194,246792,186564,1000,1815
1305,697550,691987,722803,240358,277610,1000,1676
1310,698736,693893,724481,233925,355604,673,1652
1315,699889,696106,726109,227492,418522,-172,-4245
1320,701011,698423,727572,221058,459965,-897,2126
