TRACE BEGIN axis=1 rows=800 kp=0.0002 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=702.259 accel=1404.52 vscale=1 ascale=0.7 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-260,115,0
5,12,-12,27,4916,-870,148,1335
10,49,-37,137,9832,-4158,166,1815
15,111,2,343,14747,2750,176,1890
20,197,30,637,19663,6780,193,1902
25,307,67,1017,24579,6366,213,1987
30,442,103,1489,29495,8306,238,2089
35,602,155,2074,34411,9167,518,2886
40,787,236,2859,39327,12958,555,5567
45,995,349,3956,44242,19204,566,5440
50,1229,465,5364,49158,23180,605,5252
55,1487,610,7075,54074,26955,644,5224
60,1770,738,9077,58990,27138,728,4749
65,2077,908,11352,63906,31266,769,4752
70,2409,1093,13888,68821,34286,823,4287
75,2765,1277,16656,73737,36733,887,3832
80,3146,1557,19626,78653,48411,846,3322
85,3552,1949,22733,83569,69260,694,1263
90,3982,2600,25825,88485,108401,313,-1992
95,4437,3447,28642,93400,155091,-177,-7876
100,4916,4271,31101,98316,168524,-326,671
105,5420,4801,33541,103232,129577,113,978
110,5948,4904,35817,108148,54023,1000,-8261
115,6501,4956,37720,113064,11918,1000,109
120,7079,5138,39563,117980,25976,1000,233
125,7681,5409,41371,122895,46426,1000,-265
130,8308,5861,43117,127811,74797,1000,-675
135,8959,6691,44776,132727,134717,719,-918
140,9635,7876,46226,137643,208603,-67,-6453
145,10335,9224,47510,142559,258127,-637,7029
150,11061,10343,49047,147474,243492,-515,1246
155,11810,10875,50724,152390,154669,472,5032
160,12584,10855,52452,157306,38765,1000,-6051
165,13383,10970,53860,162222,8313,1000,-2358
170,14207,11154,55062,167138,31031,1000,-2415
175,15055,11477,56067,172053,53492,1000,-2449
180,15927,12070,56877,176969,95552,1000,-2337
185,16824,13049,57501,181885,165213,1000,-2035
190,17746,14373,57951,186801,238290,506,-2121
195,18692,15983,58088,191717,299410,-184,-8863
200,19663,17635,58062,196633,328891,-560,9017
205,20659,18929,58456,201548,290496,-181,5325
210,21679,19597,58820,206464,184541,1000,-12045
215,22723,19741,58682,211380,69055,1000,-160
220,23793,19873,58532,216296,23699,1000,904
225,24886,20144,58465,221212,41793,1000,946
230,26005,20559,58474,226127,70457,1000,996
235,27148,21337,58545,231043,125000,1000,1152
240,28315,22502,58682,235959,203372,1000,1418
245,29507,24005,58890,240875,273399,1000,1779
250,30724,25791,59169,245791,335225,504,1382
255,31965,27793,59370,250706,383245,-74,-4991
260,33231,29783,59484,255622,401054,-342,6853
265,34521,31411,59929,260538,357245,83,4368
270,35836,32490,60435,265454,260520,1000,-5184
275,37176,33187,60781,270370,167764,1000,3865
280,38540,33891,61314,275286,137990,1000,4129
285,39929,34822,62071,280201,167752,1000,3932
290,41342,36039,63042,285117,220032,1000,3761
295,42780,37542,64216,290033,277561,1000,3631
300,44242,39321,65587,294949,333665,1000,3538
305,45729,41352,67123,299865,386442,482,2180
310,47241,43547,68637,304780,426276,2,-4209
315,48777,45682,70027,309696,432369,-124,4027
320,50338,47476,71603,314612,388140,326,3589
325,51923,48792,73254,319528,301496,1000,-2340
330,53533,49823,74856,324444,227360,1000,3650
335,55168,50906,76630,329359,211103,1000,3341
340,56827,52206,78574,334275,242010,1000,2908
345,58510,53759,80663,339191,290306,1000,2537
350,60219,55560,82874,344107,340753,1000,2239
355,61952,57602,85187,349023,389227,995,2011
360,63709,59854,87559,353939,434756,496,309
365,65491,62234,89801,358854,467038,108,-5468
370,67297,64539,91593,363770,468704,46,-9199
375,69129,66523,92788,368686,423797,519,-7848
380,70984,68113,93590,373602,349985,1000,95
385,72865,69508,94421,378518,294515,1000,4552
390,74770,70965,95493,383433,285810,1000,4512
395,76699,72601,96817,388349,312164,1000,4331
400,78653,74464,98380,393265,354477,1000,4155
405,80632,76548,100172,398181,399584,1000,3989
410,82635,78823,102182,403097,439544,985,3829
415,84663,81279,104373,408012,477317,577,2340
420,86715,83842,106584,412928,505113,251,-2515
425,88792,86339,108543,417844,505649,217,-5765
430,90893,88572,110124,422760,468302,618,-4569
435,93019,90473,111498,427676,407160,1000,1986
440,95170,92220,113006,432592,360188,1000,5267
445,97345,94027,114801,437507,355859,1000,5020
450,99545,95985,116877,442423,379150,1000,4656
455,101770,98132,119211,447339,413884,1000,4290
460,104019,100460,121779,452255,450841,1000,3935
465,106292,102950,124559,457171,485152,1000,3584
470,108590,105589,127514,462086,516002,715,2583
475,110913,108326,130522,467002,540756,439,-1373
480,113260,111041,133357,471918,544780,380,-4273
485,115632,113565,135889,476834,520493,647,-4095
490,118029,115841,138207,481750,475038,1000,448
495,120450,117967,140565,486665,436939,1000,3658
500,122895,120123,143105,491581,427737,1000,3388
505,125366,122404,145820,496497,445924,1000,3032
510,127860,124823,148688,501413,472650,1000,2693
515,130380,127390,151688,506329,501380,1000,2384
520,132924,130085,154798,511245,528912,1000,2101
525,135492,132897,158001,516160,552407,870,1734
530,138085,135802,161230,521076,573682,650,-627
535,140703,138729,164337,525992,584078,539,-3188
540,143345,141555,167194,530908,574187,656,-3825
545,146012,144205,169816,535824,544816,1000,-1330
550,148703,146716,172374,540739,513346,1000,2149
555,151419,149220,175022,545655,499843,1000,2235
560,154160,151804,177773,550571,510414,1000,2062
565,156925,154486,180617,555487,528511,1000,1894
570,159715,157279,183542,560403,549820,1000,1749
575,162529,160166,186541,565318,569860,1000,1620
580,165368,163146,189605,570234,588835,1000,1513
585,168231,166198,192723,575150,604861,889,1225
590,171119,169313,195851,580066,617919,768,-370
595,174032,172429,198895,584982,622756,733,-1690
600,176969,175480,201796,589898,615014,843,-1636
605,179931,178425,204590,594813,597176,1000,280
610,182917,181310,207390,599729,581173,1000,1911
615,185928,184207,210268,604645,577802,1000,1865
620,188964,187160,213228,609561,585718,1000,1771
625,192024,190178,216262,614477,598147,1000,1674
630,195109,193260,219364,619392,611372,1000,1589
635,198218,196402,222530,624308,623679,1000,1505
640,201352,199596,225754,629224,634722,1000,1428
645,204510,202837,229031,634140,644800,1000,1353
650,207693,206115,232356,639056,652757,1000,1279
655,210901,209430,235724,643972,659219,998,1211
660,214133,212770,239128,648887,666049,963,970
665,217390,216133,242548,653803,671499,942,562
670,220671,219497,245964,658719,672853,966,419
675,223977,222852,249376,663635,670760,1000,753
680,227307,226205,252803,668551,671778,1000,1028
685,230662,229564,256255,673466,670735,1000,973
690,234042,232941,259732,678382,674069,1000,910
695,237446,236332,263228,683298,676791,1000,849
700,240875,239741,266740,688214,680060,1000,794
705,244328,243165,270263,693130,683645,1000,745
710,247806,246598,273795,698045,686299,1000,699
715,251308,250046,277334,702259,688434,1000,661
720,254820,253501,280876,702259,690846,1000,623
725,258331,256965,284420,702259,692559,1000,595
730,261842,260436,287963,702259,693850,1000,568
735,265354,263911,291505,702259,695380,1000,546
740,268865,267394,295042,702259,694897,1000,530
745,272376,270879,298575,702259,697276,1000,517
750,275887,274369,302103,702259,697306,1000,511
755,279399,277863,305625,702259,698383,1000,506
760,282910,281357,309141,702259,697972,1000,504
765,286421,284856,312652,702259,699035,1000,505
770,289933,288355,316157,702259,698699,1000,511
775,293444,291856,319656,702259,700712,1000,516
780,296955,295360,323150,702259,700092,1000,526
785,300467,298863,326640,702259,700304,1000,535
790,303978,302368,330126,702259,700573,1000,546
795,307489,305874,333608,702259,701128,1000,558
800,311000,309379,337088,702259,701090,1000,569
805,314512,312888,340568,702259,700773,1000,581
810,318023,316394,344047,702259,700975,1000,591
815,321534,319903,347525,702259,701497,1000,601
820,325046,323412,351004,702259,702378,1000,613
825,328557,326919,354484,702259,702233,1000,622
830,332068,330430,357966,702259,701757,1000,630
835,335579,333938,361450,702259,701808,1000,635
840,339091,337448,364936,702259,701368,1000,641
845,342602,340959,368425,702259,701598,1000,644
850,346113,344467,371918,702259,702143,1000,647
855,349625,347978,375414,702259,701710,1000,650
860,353136,351488,378914,702259,701953,1000,650
865,356647,354998,382418,702259,701967,1000,648
870,360159,358509,385925,702259,702914,1000,645
875,363670,362018,389435,702259,702038,1000,642
880,367181,365530,392947,702259,701728,1000,637
885,370692,369040,396462,702259,701307,1000,633
890,374204,372550,399979,702259,702981,1000,629
895,377715,376062,403499,702259,702708,1000,624
900,381226,379571,407019,702259,702134,1000,617
905,384738,383083,410541,702259,702247,1000,613
910,388249,386593,414064,702259,702059,1000,606
915,391760,390103,417588,702259,701778,1000,602
920,395271,393615,421112,702259,701343,1000,596
925,398783,397125,424636,702259,702281,1000,591
930,402294,400636,428160,702259,702563,1000,586
935,405805,404148,431684,702259,702290,1000,582
940,409317,407657,435207,702259,702363,1000,580
945,412828,411169,438729,702259,702827,1000,577
950,416339,414679,442250,702259,701685,1000,574
955,419851,418190,445769,702259,702504,1000,573
960,423362,421702,449287,702259,703261,1000,572
965,426873,425211,452802,702259,701853,1000,572
970,430384,428723,456316,702259,702960,1000,572
975,433896,432233,459829,702259,701196,1000,573
980,437407,435744,463340,702259,702328,1000,575
985,440918,439256,466850,702259,701823,1000,577
990,444430,442765,470359,702259,702716,1000,579
995,447941,446277,473867,702259,701969,1000,582
1000,451452,449788,477374,702259,702589,1000,583
1005,454964,453298,480880,702259,701537,1000,586
1010,458475,456810,484386,702259,701805,1000,589
1015,461986,460319,487892,702259,702645,1000,591
1020,465497,463831,491397,702259,702192,1000,593
1025,469009,467342,494902,702259,701726,1000,595
1030,472509,470851,498406,697602,701950,974,586
1035,475985,474362,501900,692686,702251,909,90
1040,479436,477856,505348,687770,700914,860,-613
1045,482862,481307,508713,682854,694135,868,-977
1050,486264,484688,511984,677938,681552,943,-625
1055,489642,487996,515197,673022,667292,1000,480
1060,492995,491267,518410,668107,657072,1000,1072
1065,496323,494536,521652,663191,653965,1000,1062
1070,499626,497827,524924,658275,656196,1000,1033
1075,502906,501141,528221,653359,661429,909,855
1080,506160,504476,531510,648443,666245,790,-386
1085,509390,507793,534714,643528,664618,734,-1669
1090,512595,511027,537767,638612,653718,783,-2012
1095,515776,514142,540676,633696,632696,951,-808
1100,518932,517149,543533,628780,609530,1000,1350
1105,522064,520129,546440,623864,597179,1000,1730
1110,525171,523134,549417,618949,598790,1000,1668
1115,528253,526195,552463,614033,607308,1000,1594
1120,531311,529308,555570,609117,618907,890,1416
1125,534345,532472,558696,604201,628609,712,-341
