TRACE BEGIN axis=1 rows=800 kp=0.0001 ki=8e-07 kv=2e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=700.557 accel=1401.11 vscale=1 ascale=0.4 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,4218,66,0
5,7,-12,16,2802,3815,93,831
10,28,-49,84,5604,-8208,102,1133
15,63,-25,212,8407,331,106,1155
20,112,-26,389,11209,3795,114,1139
25,175,11,607,14011,3335,120,1173
30,252,43,861,16813,5539,128,1188
35,343,54,1154,19616,5550,139,1228
40,448,73,1490,22418,6535,151,1281
45,567,111,1886,25220,4974,567,2080
50,701,176,2461,28022,4901,634,6294
55,848,263,3394,30825,15596,485,6414
60,1009,412,4655,33627,27855,301,3941
65,1184,528,6106,36429,27512,372,2128
70,1373,631,7680,39231,20440,582,2987
75,1576,748,9424,42033,19464,669,3843
80,1793,858,11377,44836,25848,611,3904
85,2025,1024,13524,47638,24950,695,2894
90,2270,1182,15799,50440,35124,559,1669
95,2529,1360,18131,53242,30191,725,787
100,2802,1527,20485,56045,35222,694,1138
105,3089,1690,22879,58847,33643,798,1402
110,3391,1905,25310,61649,39411,750,687
115,3706,2137,27724,64451,42805,750,-547
120,4035,2399,30042,67253,45953,753,-1852
125,4378,2699,32191,70056,57647,582,-2516
130,4736,3074,34097,72858,68726,418,-4619
135,5107,3584,35621,75660,90393,30,-7120
140,5492,4139,36936,78462,105092,-222,6911
145,5892,4523,38567,81265,89952,142,4696
150,6305,4533,40217,84067,29801,1000,-7944
155,6732,4583,41512,86869,5151,1000,-200
160,7174,4762,42725,89671,26238,1000,-313
165,7629,4997,43875,92474,43340,1000,-571
170,8098,5448,44945,95276,78053,804,-728
175,8582,6303,45846,98078,135643,-326,-4886
180,9079,7407,46573,100880,203642,-1000,3412
185,9591,8221,47347,103682,188170,-1000,-1865
190,10116,8287,48044,106485,68956,1000,1315
195,10655,8166,48711,109287,-16996,1000,-1890
200,11209,8229,49252,112089,-2182,1000,-680
205,11776,8423,49707,114891,31651,1000,-655
210,12358,8736,50080,117694,51278,1000,-599
215,12953,9341,50379,120496,99229,1000,-437
220,13563,10356,50549,123298,171248,-413,-3488
225,14186,11635,50628,126100,237234,-1000,3977
230,14824,12606,50815,128902,226574,-1000,-1118
235,15475,12789,50978,131705,103642,1000,1988
240,16141,12676,51167,134507,-4277,1000,-847
245,16820,12726,51306,137309,-1415,1000,622
250,17514,12920,51452,140111,27028,1000,658
255,18221,13222,51613,142914,49691,1000,684
260,18943,13785,51788,145716,88462,1000,778
265,19679,14749,51983,148518,161871,480,1000
270,20428,16076,52006,151320,241527,-1000,-8879
275,21192,17445,51681,154123,269875,-1000,-1058
280,21969,18239,51278,156925,207342,-372,-2015
