TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-05 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=717.958 accel=1435.92 vscale=1 ascale=0.6 vsrc=1 vwin=10 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,22,101,0
5,11,-17,24,4308,-1905,135,1192
10,43,-17,122,8615,-1916,148,1651
15,97,8,308,12923,3437,160,1680
20,172,43,570,17231,5663,175,1727
25,269,84,907,21539,7337,194,1820
30,388,126,1326,25846,7777,217,1951
35,528,186,1835,30154,11344,242,2079
40,689,240,2454,34462,11464,504,2799
45,872,321,3268,38770,14537,547,5464
50,1077,436,4388,43077,21452,548,5428
55,1303,575,5812,47385,25773,574,4884
60,1551,709,7516,51693,28318,625,4844
65,1820,874,9490,56001,30657,676,4550
70,2111,1041,11713,60308,32980,731,4057
75,2423,1247,14157,64616,37882,757,3787
80,2757,1554,16790,68924,52905,661,2818
85,3112,2077,19517,73232,86567,330,150
90,3489,2808,22115,77539,130239,-147,-5224
95,3888,3534,24440,81847,146997,303,-943
100,4308,4026,26535,86155,118253,290,-6660
105,4749,4311,28209,90463,72885,510,-5104
110,5212,4408,29586,94770,34554,1000,-1199
115,5697,4556,30925,99078,23773,1000,3400
120,6203,4827,32423,103386,43225,1000,3040
125,6731,5446,34067,107694,94685,695,2373
130,7280,6494,35702,112001,175526,-191,-3876
135,7851,7703,37233,116309,230811,290,4283
140,8443,8743,38742,120617,222864,183,-7248
145,9057,9597,40025,124925,185550,-479,4799
150,9692,10118,41488,129232,132131,132,2258
155,10349,10195,42831,133540,50880,311,-9485
160,11028,10230,43674,137848,7010,1000,-3834
165,11728,10344,44318,142156,15854,1000,1617
170,12449,10558,45007,146463,35097,1000,1508
175,13192,11063,45751,150771,76585,1000,1334
180,13957,12020,46544,155079,154739,784,1304
185,14743,13385,47281,159387,240774,-173,-3729
190,15551,14899,47926,163694,292786,-822,4783
195,16380,16094,48743,168002,267260,382,1280
200,17231,16768,49472,172310,176695,387,-5811
205,18103,17191,49878,176618,103149,1000,-2389
210,18997,17648,50178,180925,87026,1000,2495
215,19913,18385,50585,185233,123995,1000,2572
220,20849,19484,51118,189541,190539,666,2495
225,21808,20930,51656,193849,261665,-119,-3441
230,22788,22487,52122,198156,304206,420,4986
235,23790,23784,52608,202464,282235,351,-6633
240,24813,24808,52714,206772,225785,355,-4165
245,25857,25665,52577,211080,184316,407,-3320
250,26923,26427,52268,215387,159688,1000,-2007
255,28011,27199,52019,219695,152881,1000,5672
260,29120,28201,52140,224003,180944,1000,5778
265,30251,29532,52584,228311,239549,445,4398
270,31403,31125,53131,232618,298333,452,-2958
275,32577,32747,53514,236926,323454,345,-918
280,33773,34299,53777,241234,316222,-489,-1615
285,34990,35660,53911,245542,288307,-198,-976
290,36228,36571,54049,249849,219444,316,3774
295,37488,37087,54311,254157,133870,1000,-21
300,38770,37450,54677,258465,83542,1000,6415
305,40073,37959,55419,262773,88457,1000,7423
310,41397,38815,56590,267080,142759,1000,6842
315,42744,40068,58158,271388,218647,1000,6264
320,44111,41695,60085,275696,295688,835,5731
325,45501,43640,62257,280004,363874,62,1214
330,46911,45710,64473,284311,405438,-470,578
335,48344,47521,66587,288619,385231,-315,-4464
340,49798,48766,68485,292927,295558,682,293
345,51273,49537,70390,297235,190886,1000,2433
350,52770,50267,72444,301542,146761,1000,4266
355,54288,51246,74717,305850,174761,1000,3595
360,55828,52565,77174,310158,236340,1000,2964
365,57390,54225,79777,314466,304919,1000,2440
370,58973,56205,82491,318773,370442,654,1880
375,60578,58453,85164,323081,428558,-40,-4382
380,62204,60711,87662,327389,452674,-391,1886
385,63852,62622,90172,331697,411776,0,-522
390,65521,64002,92455,336004,319005,1000,-8590
395,67212,65039,94367,340312,233112,1000,1203
400,68924,66118,96291,344620,210455,1000,1581
405,70658,67449,98272,348928,245215,1000,1281
410,72413,69102,100294,353235,304548,1000,1079
415,74190,71067,102346,357543,368203,1000,991
420,75989,73312,104412,361851,426795,547,358
425,77809,75768,106333,366159,474874,-45,-6094
430,79650,78163,108058,370466,485655,-243,4565
435,81513,80187,109984,374774,435980,261,3608
440,83398,81736,111927,379082,347881,1000,-5388
445,85304,83049,113652,383389,279665,1000,1497
450,87232,84458,115410,387697,272559,1000,1474
455,89181,86120,117223,392005,311644,1000,1341
460,91152,88071,119084,396313,367118,1000,1298
465,93144,90291,120992,400620,422669,1000,1337
470,95158,92767,122924,404928,474760,475,170
475,97194,95393,124702,409236,514119,-19,-6244
480,99250,97907,126286,413544,513331,-77,5025
485,101329,100046,127819,417851,459104,498,-9797
490,103429,101769,128908,422159,377547,1000,-885
495,105551,103363,129961,426467,327220,1000,3690
500,107694,105090,131200,430775,333775,1000,3742
505,109858,107042,132643,435082,372090,1000,3683
510,112045,109254,134286,439390,421449,1000,3643
515,114252,111713,136127,443698,472228,968,3626
520,116481,114385,138126,448006,517561,452,1733
525,118732,117168,140084,452313,548563,57,-4242
530,121005,119804,141679,456621,540442,95,-7719
535,123298,122090,142803,460929,486009,689,-4860
540,125614,124035,143735,465237,415667,1000,3740
545,127951,125911,144893,469544,378898,1000,6297
550,130309,127933,146410,473852,391890,1000,6124
555,132689,130162,148282,478160,429117,1000,5845
560,135091,132621,150489,482468,473340,1000,5544
565,137514,135294,153013,486775,517697,912,5231
570,139959,138152,155789,491083,556899,465,2666
575,142425,141083,158595,495391,581250,153,-2909
580,144913,143859,161135,499699,568809,253,-5687
585,147422,146316,163338,504006,517670,826,-2692
590,149953,148498,165461,508314,457658,1000,4475
595,152505,150661,167834,512622,432658,1000,5602
600,155079,152956,170519,516930,447875,1000,5139
605,157674,155441,173491,521237,481557,1000,4636
610,160291,158127,176718,525545,521193,1000,4147
615,162930,160994,180168,529853,558997,907,3679
620,165590,164023,183768,534161,592992,523,1093
625,168271,167103,187312,538468,612680,274,-3753
630,170974,170045,190544,542776,600648,383,-5979
635,173699,172711,193413,547084,555803,894,-3167
640,176445,175162,196150,551392,506763,1000,2843
645,179213,177599,199026,555699,487365,1000,3526
650,182002,180163,202082,560007,502084,1000,3164
655,184813,182887,205300,564315,531896,1000,2799
660,187645,185783,208655,568623,565321,1000,2470
665,190499,188831,212127,572930,597650,933,2177
670,193375,192019,215665,577238,626468,614,269
675,196272,195254,219108,581546,643883,403,-3650
680,199190,198383,222253,585854,635108,486,-5430
685,202130,201286,225060,590161,599090,904,-3067
690,205092,204011,227724,594469,558678,1000,2066
695,208075,206723,230480,598777,542456,1000,2810
700,211080,209539,233375,603085,554580,1000,2642
705,214106,212488,236400,607392,579012,1000,2461
710,217154,215579,239543,611700,606805,1000,2299
715,220223,218797,242796,616008,633546,992,2157
720,223314,222131,246131,620316,657662,738,1182
725,226426,225525,249446,624623,674327,549,-1839
730,229560,228857,252578,628931,672135,569,-3596
735,232715,232028,255470,633239,647440,860,-2274
740,235892,235040,258252,637547,615013,1000,1800
745,239091,238029,261121,641854,598794,1000,2898
750,242311,241086,264134,646162,605655,1000,2772
755,245552,244251,267286,650470,624223,1000,2618
760,248815,247524,270566,654778,646012,1000,2462
765,252100,250902,273965,659085,667315,1000,2317
770,255406,254372,277471,663393,686705,889,2085
775,258734,257913,281037,667701,702770,723,215
780,262083,261456,284547,672009,708753,663,-1673
785,265454,264908,287914,676316,698247,795,-1807
790,268847,268239,291172,680624,676027,1000,509
795,272260,271513,294456,684932,658770,1000,2451
800,275696,274816,297851,689240,657995,1000,2337
805,279153,278192,301357,693547,669115,1000,2164
810,282631,281645,304961,697855,684437,1000,1996
815,286131,285177,308654,702163,700064,1000,1834
820,289653,288780,312425,706471,714870,1000,1683
825,293196,292443,316263,710778,727870,934,1486
830,296761,296156,320136,715086,738672,837,317
835,300346,299872,323972,717958,743345,688,-803
840,303935,303532,327688,717958,736911,735,-2457
845,307525,307075,331235,717958,718106,935,-1289
850,311115,310512,334707,717958,695776,1000,1269
855,314705,313933,338223,717958,685003,1000,1737
860,318295,317395,341810,717958,688884,1000,1623
865,321884,320917,345461,717958,699654,1000,1503
870,325474,324507,349170,717958,712441,1000,1392
875,329064,328154,352929,717958,725005,981,1291
880,332654,331857,356719,717958,736228,840,577
885,336244,335580,360476,717958,743138,738,-1128
890,339833,339252,364107,717958,738989,759,-2043
895,343423,342824,367588,717958,722544,928,-1193
900,347013,346303,370996,717958,703003,1000,1107
905,350603,349763,374440,717958,693114,1000,1675
910,354193,353264,377951,717958,696661,1000,1606
915,357782,356820,381526,717958,706782,1000,1525
920,361372,360438,385161,717958,718575,1000,1449
925,364962,364113,388849,717958,730436,911,1288
930,368552,367828,392554,717958,739975,784,-116
935,372141,371535,396188,717958,742326,732,-1547
940,375731,375163,399684,717958,732255,823,-1689
945,379321,378683,403067,717958,712775,1000,27
950,382911,382146,406445,717958,696660,1000,1832
955,386501,385621,409896,717958,693785,1000,1822
960,390090,389149,413425,717958,701202,1000,1733
965,393680,392736,417026,717958,712552,1000,1642
970,397270,396381,420694,717958,724445,981,1557
975,400860,400081,424410,717958,735538,843,859
980,404450,403800,428112,717958,742550,740,-817
985,408039,407471,431709,717958,738548,760,-1756
990,411629,411044,435173,717958,722530,924,-952
995,415219,414523,438580,717958,703082,1000,1313
1000,418809,417986,442036,717958,693432,1000,1884
1005,422397,421486,445573,716101,696773,1000,1792
1010,425966,425042,449186,711793,706798,997,1686
1015,429514,428659,452856,707485,718440,815,1019
1020,433041,432304,456510,703177,727111,651,-1244
1025,436546,435892,460019,698870,722662,627,-2906
1030,440030,439340,463314,694562,701091,804,-2443
1035,443492,442629,466470,690254,670467,1000,475
1040,446932,445858,469644,685946,649875,1000,2281
1045,450351,449117,472920,681639,649011,1000,2199
1050,453749,452453,476298,677331,660906,1000,2066
1055,457125,455873,479769,673023,677117,945,1937
1060,460479,459370,483300,668715,693343,699,507
1065,463812,462888,486768,664408,702318,515,-2515
1070,467123,466300,490012,660100,691547,550,-4126
1075,470413,469512,492984,655792,658781,849,-2611
1080,473681,472543,495828,651484,620335,1000,1611
1085,476928,475533,498748,647177,600546,1000,2796
1090,480153,478588,501804,642869,605326,1000,2667
1095,483356,481744,504992,638561,623128,1000,2502
1100,486538,485013,508302,634253,644679,907,2345
1105,489699,488376,511684,629946,665216,603,259
1110,492838,491757,514977,625638,675316,393,-3424
1115,495955,494994,517986,621330,659788,471,-5115
1120,499051,497984,520676,617022,618228,865,-2821
1125,502125,500765,523240,612715,572310,1000,2331
1130,505178,503517,525919,608407,551684,1000,3369
1135,508210,506353,528771,604099,559991,1000,3190
1140,511219,509321,531789,599792,582894,1000,2981
1145,514207,512421,534959,595484,609428,893,2779
1150,517174,515644,538221,591176,634877,527,319
1155,520119,518886,541384,586868,647535,278,-4107
1160,523043,521963,544215,582561,629794,369,-6146
1165,525945,524746,546671,578253,580564,844,-3407
1170,528825,527284,548980,573945,526652,1000,2717
1175,531684,529785,551430,569637,501917,1000,3907
1180,534522,532394,554086,565330,512665,1000,3682
1185,537338,535154,556939,561022,539661,1000,3421
1190,540132,538078,559972,556714,571662,907,3171
1195,542905,541145,563123,552406,602115,481,699
1200,545656,544254,566183,548099,619233,172,-4543
1205,548386,547189,568873,543791,602112,245,-7240
1210,551094,549789,571117,539483,547533,769,-4498
1215,553781,552090,573166,535175,483454,1000,2653
1220,556446,554340,575358,530868,452655,1000,4418
1225,559089,556699,577788,526560,462465,1000,4164
1230,561711,559240,580444,522252,493324,1000,3858
1235,564312,561967,583308,517944,530664,959,3567
1240,566891,564869,586323,513637,566482,472,1430
1245,569448,567842,589279,509329,589799,87,-4542
1250,571984,570656,591848,505021,576765,100,-8213
1255,574498,573103,593901,500713,519650,640,-5996
1260,576991,575190,595680,496406,445646,1000,2029
1265,579462,577184,597584,492098,404559,1000,4954
1270,581912,579287,599755,487790,410984,1000,4690
1275,584340,581589,602186,483482,444102,1000,4342
1280,586747,584109,604856,479175,486567,1000,4009
1285,589132,586828,607715,474867,527882,497,2389
1290,591496,589665,610565,470559,558652,24,-4094
1295,593838,592366,613238,466251,552569,-53,1047
1300,596158,594689,615730,461944,495992,464,-8427
1305,598457,596582,617831,457636,412803,1000,-393
1310,600734,598313,619934,453328,357252,1000,4280
1315,602990,600154,622254,449020,358215,1000,3966
1320,605225,602203,624786,444713,392873,1000,3547
1325,607437,604494,627504,440405,438644,1000,3169
1330,609629,607021,630370,436097,486694,554,2171
1335,611798,609706,633208,431789,524885,-4,-4435
1340,613947,612310,635858,427482,528903,-206,1327
1345,616073,614524,638521,423174,475682,256,619
1350,618178,616259,641085,418866,385330,1000,-4494
1355,620262,617746,643477,414558,315407,1000,2473
1360,622324,619301,645960,410251,304083,1000,2188
1365,624364,621081,648540,405943,337479,1000,1781
1370,626383,623136,651192,401635,388886,1000,1468
1375,628381,625447,653893,397327,441891,653,1043
1380,630357,627970,656505,393020,487891,8,-4864
1385,632311,630470,658946,388712,503544,-332,3200
1390,634244,632609,661475,384404,458457,19,620
1395,636155,634215,663820,380096,364327,989,-8984
1400,638045,635465,665771,375789,276885,1000,659
1405,639913,636730,667705,371481,249774,1000,1269
1410,641759,638225,669675,367173,279759,1000,1057
1415,643585,640019,671675,362865,334650,1000,930
1420,645388,642100,673696,358558,393343,796,906
1425,647170,644434,675650,354250,446791,76,-3399
1430,648931,646831,677538,349942,475876,-422,5488
1435,650670,648915,679612,345634,443906,-237,483
1440,652387,650433,681786,341327,349812,706,4886
1445,654083,651487,684087,337019,246765,1000,-1817
1450,655757,652475,686290,332711,200569,1000,-44
1455,657410,653667,688441,328403,221032,1000,-298
1460,659041,655166,690531,324096,274905,1000,-465
1465,660651,656995,692552,319788,339452,996,-484
1470,662239,659120,694455,315480,401536,193,-2815
1475,663806,661389,695960,311172,443458,-449,-11871
1480,665351,663439,696969,306865,429688,-486,2063
1485,666874,664911,698060,302557,342332,353,3854
1490,668376,665791,699201,298249,222683,1000,-3878
1495,669857,666492,700182,293941,151778,1000,1304
1500,671316,667381,701192,289634,161227,1000,1324
1505,672753,668595,702248,285326,216307,1000,1305
1510,674169,670154,703352,281018,284215,1000,1386
1515,675563,672038,704490,276710,350886,370,532
1520,676936,674157,705452,272403,405783,-413,-8075
1525,678287,676157,706073,268095,411886,-684,1446
1530,679617,677615,706690,263787,336997,-15,214
1535,680925,678404,707161,259479,211329,1000,-6035
1540,682212,678868,707422,255172,116255,1000,3843
1545,683477,679455,707860,250864,105510,1000,3895
1550,684721,680361,708509,246556,155023,1000,3733
1555,685943,681633,709360,242248,224980,1000,3630
1560,687143,683262,710405,237941,297220,565,3401
1565,688322,685194,711481,233633,362546,-324,-4112
1570,689479,687121,712361,229325,388012,-819,54
1575,690615,688568,713109,225018,330332,-368,-3985
1580,691730,689286,713742,220710,202700,959,4402
1585,692822,689494,714579,216402,80436,1000,3684
1590,693894,689625,715628,212094,30104,1000,4099
1595,694943,689885,716891,207787,42132,1000,3514
1600,695971,690481,718335,203479,91010,1000,2980
1605,696978,691534,719929,199171,173868,1000,2590
1610,697963,692997,721649,194863,260136,728,2328
1615,698927,694800,723358,190556,333886,-267,-3750
1620,699869,696680,724888,186248,371787,-928,296
1625,700789,698136,726261,181940,327875,-671,-5805
1630,701688,698798,727373,177632,197297,646,864
1635,702565,698850,728463,173325,57115,1000,58
1640,703421,698963,729567,169017,14006,1000,2365
1645,704256,699199,730770,164709,37013,1000,1963
1650,705068,699695,732056,160401,77108,1000,1566
1655,705860,700630,733401,156094,151206,1000,1320
1660,706629,701996,734783,151786,238898,379,769
1665,707378,703691,735976,147478,313456,-651,-9181
1670,708104,705304,736717,143170,331918,-1000,-1796
1675,708809,706310,737234,138863,252474,-434,-3903
1680,709493,706476,737683,134555,100973,1000,6852
1685,710155,706449,738402,130247,4253,1000,1956
1690,710795,706583,739228,125939,14573,1000,2000
1695,711414,706830,740138,121632,40792,1000,1667
1700,712012,707396,741113,117324,86457,1000,1418
1705,712587,708421,742139,113016,167979,540,1250
1710,713142,709828,743037,108708,251449,-555,-7206
1715,713674,711256,743597,104401,286439,-1000,-286
1720,714186,712164,744004,100093,226109,-721,-3814
1725,714675,712255,744282,95785,84561,746,3377
1730,715144,712177,744656,91477,-8102,1000,423
1735,715590,712298,745068,87170,8900,1000,2374
1740,716015,712537,745585,82862,38663,1000,2195
1745,716419,713060,746203,78554,80578,829,2020
1750,716801,714021,746825,74246,156767,-125,-2389
1755,717161,715207,747410,69939,220907,-1000,4610
1760,717500,716108,748061,65631,206010,-1000,-3816
1765,717818,716269,748495,61323,93422,57,-1781
1770,718113,716069,748681,57015,-15550,1000,-5988
1775,718388,716115,748684,52708,-12194,1000,2743
1780,718641,716274,748825,48400,24231,810,2636
1785,718872,716545,749053,44092,44347,551,-287
1790,719081,717037,749159,39784,80233,73,-3970
1795,719270,717694,749294,35477,119140,-481,8756
1800,719436,718219,749798,31169,117354,-600,2091
