TRACE BEGIN axis=1 rows=800 kp=0.00025 ki=8e-07 kv=1e-06 kd=0 kff=0 ff=1 pwm=25000 target=720 duration=4 vmax=1044.13 accel=2088.25 vscale=1 ascale=0.35 vsrc=1 vwin=40 valpha=0.05
t_ms,ref_mdeg,enc_mdeg,hat_mdeg,vref_mdegs,what_mdegs,duty_milli,cur_01ma
0,0,0,0,0,-3595,18,0
5,9,12,12,3654,878,29,268
10,37,42,87,7309,-6289,31,371
15,82,92,237,10963,2223,40,364
20,177,177,450,16085,4140,38,412
25,306,306,729,21150,8566,42,402
30,492,492,1072,26818,7978,46,411
35,727,727,1481,32599,17137,49,425
40,1005,1005,1959,38329,24341,53,436
45,1320,1320,2506,43927,26905,57,443
50,1671,1671,3126,49423,43842,61,448
55,2055,2055,3817,54808,50416,65,447
60,2474,2474,4578,60137,59130,68,440
65,2928,2928,5407,65422,74452,72,432
70,3417,3417,6301,70675,76648,76,423
75,3941,3941,7258,75900,84120,79,411
80,4500,4500,8274,81105,91296,83,400
85,5058,5093,9345,85983,98511,77,388
90,5497,5679,10457,89638,102094,43,138
95,5954,6138,11543,93292,93096,45,-281
100,6430,6516,12521,96946,103747,72,-219
105,6923,6948,13410,100601,98005,90,-27
110,7436,7489,14251,104255,97054,85,43
115,7966,8079,15053,107910,101045,73,-127
120,8515,8650,15776,111564,97280,70,-326
125,9082,9195,16379,115219,99545,78,-350
130,9667,9755,16863,118873,104949,87,-198
135,10270,10361,17266,122528,107511,89,-12
140,10892,11003,17633,126182,109830,86,104
145,11532,11654,17993,129836,122174,86,185
150,12191,12306,18367,133491,123823,90,298
155,12867,12969,18783,137145,124989,96,450
160,13562,13662,19279,140800,130874,99,593
165,14275,14385,19886,144454,131348,99,659
170,15007,15128,20616,148109,126744,98,627
175,15756,15884,21458,151763,142115,99,575
180,16524,16650,22399,155418,142621,102,539
185,17310,17432,23429,159072,138707,106,490
190,18115,18234,24534,162726,154006,109,419
195,18938,19057,25695,166381,157381,112,325
200,19779,19901,26888,170035,157688,113,221
205,20638,20767,28087,173690,162929,114,114
210,21516,21651,29266,177344,164098,115,18
215,22411,22550,30402,180999,164370,117,-58
220,23326,23462,31478,184653,168419,120,-90
225,24258,24389,32489,188307,172461,124,-73
230,25209,25338,33441,191962,184963,127,-21
235,26178,26312,34348,195616,182307,128,42
240,27165,27309,35225,199271,184090,128,101
245,28170,28321,36089,202925,188743,129,163
250,29194,29343,36954,206580,190384,132,238
255,30236,30378,37840,210234,202530,136,336
260,31296,31434,38772,213889,198016,140,440
265,32375,32520,39773,217543,204682,140,505
270,33472,33629,40856,221197,214463,140,513
275,34587,34750,42020,224852,206044,141,483
280,35720,35876,43259,228506,213471,145,459
285,36872,37019,44565,232161,222322,150,453
290,38042,38191,45936,235815,217110,152,430
295,39230,39393,47364,239470,225638,151,357
300,40437,40609,48829,243124,233301,151,246
305,41661,41828,50304,246779,230621,155,160
310,42904,43061,51770,250433,230779,160,128
315,44166,44324,53220,254087,240283,162,120
320,45445,45617,54651,257742,240658,161,90
325,46743,46923,56055,261396,248908,162,42
330,48059,48233,57421,265051,254844,166,39
335,49394,49559,58753,268705,250799,170,96
340,50746,50917,60066,272360,249775,171,167
345,52117,52299,61375,276014,257933,171,206
350,53506,53690,62691,279668,259084,173,237
355,54914,55091,64022,283323,272879,177,295
360,56340,56517,65382,286977,268197,180,369
365,57784,57970,66788,290632,274219,180,411
370,59246,59435,68249,294286,280911,182,414
375,60727,60911,69765,297941,283350,185,423
380,62225,62412,71340,301595,284065,188,438
385,63743,63936,72972,305250,289732,188,412
390,65278,65472,74655,308904,300111,191,366
395,66832,67023,76378,312558,299200,194,334
400,68403,68598,78132,316213,301853,196,303
405,69994,70194,79909,319867,311381,197,252
410,71602,71802,81696,323522,317478,199,200
415,73229,73427,83481,327176,315215,202,177
420,74874,75078,85259,330831,322427,203,162
425,76537,76743,87025,334485,322722,205,140
430,78219,78423,88775,338140,316620,208,145
435,79919,80126,90511,341794,326434,210,171
440,81637,81849,92240,345448,332287,211,190
445,83373,83584,93967,349103,334514,214,215
450,85128,85339,95699,352757,337369,216,259
455,86901,87117,97446,356412,338946,218,298
460,88692,88909,99218,360066,345974,220,324
465,90501,90718,101021,363721,348720,223,358
470,92329,92550,102863,367375,349340,224,382
475,94175,94398,104747,371029,362153,226,382
480,96039,96261,106674,374684,366209,229,384
485,97922,98147,108644,378338,364489,231,385
490,99823,100051,110656,381993,370720,232,363
495,101742,101969,112704,385647,369586,235,337
500,103679,103910,114780,389302,379377,237,315
505,105635,105868,116879,392956,383912,239,280
510,107609,107841,118993,396611,379712,241,256
515,109601,109837,121115,400265,385233,243,241
520,111611,111849,123242,403919,398010,245,219
525,113640,113878,125369,407574,388673,248,208
530,115687,115929,127494,411228,398369,249,211
535,117752,117995,129617,414883,407392,251,212
540,119836,120079,131739,418537,408210,254,229
545,121938,122185,133865,422192,410723,255,253
550,124058,124305,135999,425846,413096,258,266
555,126196,126445,138146,429501,418024,260,297
560,128353,128605,140312,433155,418249,262,316
565,130528,130779,142504,436809,424159,264,337
570,132721,132976,144725,440464,426575,266,358
575,134932,135189,146979,444118,429150,268,359
580,137162,137419,149267,447773,435915,270,367
585,139410,139671,151589,451427,444179,272,365
590,141676,141937,153946,455082,442176,274,353
595,143961,144224,156334,458736,435267,276,343
600,146264,146529,158748,462390,443944,278,323
605,148585,148850,161184,466045,450415,281,307
610,150924,151194,163639,469699,462402,282,292
615,153282,153551,166107,473354,458110,285,271
620,155658,155930,168585,477008,464334,286,265
625,158052,158325,171071,480663,469883,289,255
630,160464,160739,173562,484317,471427,291,255
635,162895,163173,176058,487972,477921,293,260
640,165344,165622,178561,491626,476245,295,263
645,167811,168093,181072,495280,484288,297,278
650,170297,170578,183594,498935,485957,299,285
655,172801,173085,186130,502589,480567,301,306
660,175323,175608,188683,506244,497165,303,319
665,177863,178150,191257,509898,499474,306,335
670,180422,180711,193856,513553,495387,307,344
675,182999,183289,196482,517207,504869,310,352
680,185594,185887,199137,520862,508743,311,356
685,188207,188500,201819,524516,508944,314,353
690,190839,191135,204530,528170,514183,316,354
695,193489,193786,207268,531825,521599,318,344
700,196157,196457,210029,535479,518765,320,335
705,198844,199145,212813,539134,527518,322,323
710,201549,201851,215615,542788,527415,324,314
715,204272,204576,218434,546443,530174,326,303
720,207013,207319,221267,550097,536978,328,298
725,209773,210081,224112,553752,537934,330,293
730,212551,212860,226968,557406,545953,332,290
735,215347,215658,229834,561060,547797,335,290
740,218161,218474,232710,564715,549863,337,292
745,220994,221309,235598,568369,552436,339,302
750,223845,224161,238499,572024,560194,341,309
755,226714,227033,241415,575678,557765,343,319
760,229602,229921,244348,579333,566699,345,328
765,232507,232829,247300,582987,569079,347,335
770,235432,235754,250274,586641,573740,349,344
775,238374,238699,253270,590296,577940,351,351
780,241335,241662,256291,593950,584747,353,354
